#{"t_start": 1678634693.364519, "env_id": "DeepRMSAKSP-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate,failure,episode_failure,failure_slots,episode_failure_slots,failure_disjointness,episode_failure_disjointness,failure_shared_disjointness,episode_failure_shared_disjointness,shared_counter,episode_shared_counter,dpp_counter,episode_dpp_counter,compactness,throughput,available_slots_working,available_slots_backup
16,50,263.239718,0.34,0.46990933070956464,0.3972826086956522,"(0.34,)",0.3972826086956522,0.34,0.0,0.0,0.5863949275362319,0.66,0.01632246376811594,0.0,0.5863949275362319,0.66,0.2480939336402326,26152.848011971004,3210,7099
17,50,263.481767,0.34,0.46986354252093737,0.3972307692307692,"(0.34,)",0.3972307692307692,0.34,0.0,0.0,0.5864434389140272,0.64,0.01632579185520362,0.02,0.5864434389140272,0.64,0.24807988218337634,26153.351901896305,3064,7043
-8,50,263.698815,0.58,0.4700245473751586,0.3973960216998192,"(0.58,)",0.3973960216998192,0.58,0.0,0.0,0.5862929475587704,0.42,0.01631103074141049,0.0,0.5862929475587704,0.42,0.2480647963038453,26153.819947097887,3163,7071
5,50,263.94687,0.46,0.4700829128652446,0.3974525745257453,"(0.46,)",0.3974525745257453,0.46,0.0,0.0,0.5862330623306233,0.52,0.016314363143631435,0.02,0.5862330623306233,0.52,0.2480551587708297,26153.931415751176,3459,7189
20,50,264.186926,0.32,0.4699792858816001,0.3973826714801444,"(0.32,)",0.3973826714801444,0.32,0.0,0.0,0.5862815884476534,0.64,0.016335740072202166,0.04,0.5862815884476534,0.64,0.24804372412682998,26153.935475687646,3310,7137
-6,50,264.424991,0.56,0.47016829026138074,0.39752930568079353,"(0.56,)",0.39752930568079353,0.56,0.0,0.0,0.5861496844003606,0.44,0.016321009918845806,0.0,0.5861496844003606,0.44,0.24802502610259108,26154.129158006996,3595,7227
19,50,264.663226,0.32,0.4701044454115182,0.3974594594594595,"(0.32,)",0.3974594594594595,0.32,0.0,0.0,0.5862162162162162,0.66,0.016324324324324326,0.02,0.5862162162162162,0.66,0.2480067144733674,26153.96535705418,3173,7033
10,50,264.905087,0.42,0.4701037747407147,0.39747974797479746,"(0.42,)",0.39747974797479746,0.42,0.0,0.0,0.5861746174617462,0.54,0.016345634563456345,0.04,0.5861746174617462,0.54,0.24798302384124105,26154.20916825372,3111,7017
2,50,265.136145,0.48,0.4701978838766535,0.3975539568345324,"(0.48,)",0.3975539568345324,0.48,0.0,0.0,0.586115107913669,0.52,0.016330935251798562,0.0,0.586115107913669,0.52,0.24795121034764087,26154.07399570207,3185,7034
0,50,265.363209,0.5,0.47027028662301557,0.3976460017969452,"(0.5,)",0.3976460017969452,0.5,0.0,0.0,0.5860377358490566,0.5,0.016316262353998204,0.0,0.5860377358490566,0.5,0.24792426340450366,26153.39770749567,3317,7099
25,50,265.603262,0.26,0.4701271469734495,0.3975224416517056,"(0.26,)",0.3975224416517056,0.26,0.0,0.0,0.5861579892280072,0.72,0.01631956912028725,0.02,0.5861579892280072,0.72,0.24790448763768472,26152.86999999523,3165,7028
1,50,265.828314,0.5,0.47021633228284343,0.39761434977578475,"(0.5,)",0.39761434977578475,0.5,0.0,0.0,0.5860627802690583,0.48,0.01632286995515695,0.02,0.5860627802690583,0.48,0.24788818861235537,26152.10727710441,3415,7125
13,50,266.05936,0.38,0.4702173861511596,0.39759856630824375,"(0.38,)",0.39759856630824375,0.38,0.0,0.0,0.5860752688172043,0.6,0.01632616487455197,0.02,0.5860752688172043,0.6,0.24786391859953721,26151.955345767237,3282,7079
11,50,266.303414,0.42,0.4702262128057312,0.39761862130707254,"(0.42,)",0.39761862130707254,0.42,0.0,0.0,0.5860161145926589,0.52,0.016365264100268576,0.06,0.5860161145926589,0.52,0.2478358962872735,26151.62446148267,3442,7122
13,50,266.538456,0.38,0.4702018284894505,0.397602862254025,"(0.38,)",0.397602862254025,0.38,0.0,0.0,0.5860286225402505,0.6,0.016368515205724507,0.02,0.5860286225402505,0.6,0.24782546604826616,26150.74653592361,3486,7135
8,50,266.75851,0.42,0.4702124108209097,0.3976228775692583,"(0.42,)",0.3976228775692583,0.42,0.0,0.0,0.586023235031278,0.58,0.016353887399463807,0.0,0.586023235031278,0.58,0.2478146168733573,26150.534946494143,3506,7171
8,50,266.985554,0.46,0.4702915250743628,0.39767857142857144,"(0.46,)",0.39767857142857144,0.46,0.0,0.0,0.5859107142857143,0.46,0.016410714285714285,0.08,0.5859107142857143,0.46,0.24780894006345514,26150.431433337075,3398,7126
7,50,267.209618,0.44,0.470338057655543,0.3977163247100803,"(0.44,)",0.3977163247100803,0.44,0.0,0.0,0.5858697591436217,0.54,0.016413916146297947,0.02,0.5858697591436217,0.54,0.24779255157961355,26150.916195950416,3214,7056
17,50,267.44267,0.34,0.4702961439947229,0.39766488413547235,"(0.34,)",0.39766488413547235,0.34,0.0,0.0,0.5859180035650624,0.64,0.016417112299465242,0.02,0.5859180035650624,0.64,0.2477730430727815,26151.732723985115,3288,7088
15,50,267.683724,0.36,0.4702848376206396,0.3976313446126447,"(0.36,)",0.3976313446126447,0.36,0.0,0.0,0.5859483526268923,0.62,0.016420302760463044,0.02,0.5859483526268923,0.62,0.24775952543123816,26151.74818102861,3376,7126
19,50,267.922764,0.32,0.47022307550089704,0.3975622775800712,"(0.32,)",0.3975622775800712,0.32,0.0,0.0,0.5860142348754448,0.66,0.016423487544483986,0.02,0.5860142348754448,0.66,0.24774134096564798,26151.544296156753,3332,7139
2,50,268.164826,0.48,0.47030903911586075,0.3976355555555556,"(0.48,)",0.3976355555555556,0.48,0.0,0.0,0.5859555555555556,0.52,0.01640888888888889,0.0,0.5859555555555556,0.52,0.2477340740806874,26150.65003240205,3641,7246
14,50,268.404888,0.36,0.4702586454230691,0.39760213143872114,"(0.36,)",0.39760213143872114,0.36,0.0,0.0,0.5860035523978686,0.64,0.0163943161634103,0.0,0.5860035523978686,0.64,0.24773703905385114,26149.3640107631,3594,7246
17,50,268.637926,0.34,0.4701914318761792,0.39755102040816326,"(0.34,)",0.39755102040816326,0.34,0.0,0.0,0.5860514640638864,0.64,0.01639751552795031,0.02,0.5860514640638864,0.64,0.24773292917407377,26149.412845202984,3330,7167
18,50,268.884995,0.32,0.4701127428163319,0.3974822695035461,"(0.32,)",0.3974822695035461,0.32,0.0,0.0,0.5861347517730496,0.68,0.016382978723404256,0.0,0.5861347517730496,0.68,0.24771957592862984,26150.61854052186,3207,7132
21,50,269.135051,0.32,0.4700526515110099,0.39741364038972543,"(0.32,)",0.39741364038972543,0.32,0.0,0.0,0.5861647475642161,0.62,0.016421612046058458,0.06,0.5861647475642161,0.62,0.2477036635486917,26151.830880670124,3321,7142
10,50,269.382113,0.42,0.47006158648289414,0.3974336283185841,"(0.42,)",0.3974336283185841,0.42,0.0,0.0,0.5861238938053097,0.54,0.016442477876106195,0.04,0.5861238938053097,0.54,0.24769920151047836,26152.28835711064,3581,7209
20,50,269.623167,0.32,0.4700127879594176,0.39736516357206014,"(0.32,)",0.39736516357206014,0.32,0.0,0.0,0.5861715296198055,0.64,0.016463306808134393,0.04,0.5861715296198055,0.64,0.2477048727466817,26152.746803739436,3415,7167
5,50,269.844204,0.48,0.47009679613789696,0.39743816254416964,"(0.48,)",0.39743816254416964,0.48,0.0,0.0,0.5860600706713781,0.46,0.016501766784452296,0.06,0.5860600706713781,0.46,0.24769804105934498,26154.011543230394,3358,7141
22,50,270.097254,0.3,0.46999836028395525,0.3973521624007061,"(0.3,)",0.3973521624007061,0.3,0.0,0.0,0.5861253309796999,0.66,0.016522506619593997,0.04,0.5861253309796999,0.66,0.24769105306976366,26155.374401180106,3587,7197
12,50,270.329195,0.38,0.4699860246930542,0.397336860670194,"(0.38,)",0.397336860670194,0.38,0.0,0.0,0.5861552028218695,0.62,0.01650793650793651,0.0,0.5861552028218695,0.62,0.24768419259200342,26156.94894636759,3468,7171
25,50,270.58826,0.26,0.4698269483002681,0.397215859030837,"(0.26,)",0.397215859030837,0.26,0.0,0.0,0.586273127753304,0.72,0.01651101321585903,0.02,0.586273127753304,0.72,0.24770185327759003,26157.308688221085,4031,7383
22,50,270.830308,0.3,0.46975960921152327,0.39713028169014086,"(0.3,)",0.39713028169014086,0.3,0.0,0.0,0.586338028169014,0.66,0.01653169014084507,0.04,0.586338028169014,0.66,0.2477107756471462,26157.229309528946,3612,7282
4,50,271.055359,0.46,0.4698435168297716,0.3971855760773967,"(0.46,)",0.3971855760773967,0.46,0.0,0.0,0.5862972735268249,0.54,0.016517150395778363,0.0,0.5862972735268249,0.54,0.2477227484453722,26156.475383503952,3554,7266
10,50,271.300427,0.4,0.4698170038204898,0.39718804920913886,"(0.4,)",0.39718804920913886,0.4,0.0,0.0,0.5863093145869948,0.6,0.016502636203866432,0.0,0.5863093145869948,0.6,0.24773539040334489,26155.422192773214,3578,7320
20,50,271.542468,0.3,0.4697395564034572,0.3971027216856892,"(0.3,)",0.3971027216856892,0.3,0.0,0.0,0.5864091308165057,0.7,0.016488147497805094,0.0,0.5864091308165057,0.7,0.247741880787677,26154.539738374217,3480,7268
10,50,271.779515,0.4,0.46972780368197536,0.39710526315789474,"(0.4,)",0.39710526315789474,0.4,0.0,0.0,0.586421052631579,0.6,0.016473684210526317,0.0,0.586421052631579,0.6,0.24774048279808625,26154.838258047632,3372,7256
16,50,272.015574,0.34,0.46967036554992087,0.39705521472392635,"(0.34,)",0.39705521472392635,0.34,0.0,0.0,0.5864855390008764,0.66,0.016459246275197195,0.0,0.5864855390008764,0.66,0.24774013816345092,26155.196403632446,3339,7293
6,50,272.251628,0.44,0.4697318675568671,0.39709281961471105,"(0.44,)",0.39709281961471105,0.44,0.0,0.0,0.58646234676007,0.56,0.016444833625218914,0.0,0.58646234676007,0.56,0.2477278106818124,26155.523756334456,3284,7247
10,50,272.476679,0.42,0.46979831419210616,0.39711286089238845,"(0.42,)",0.39711286089238845,0.42,0.0,0.0,0.586421697287839,0.54,0.01646544181977253,0.04,0.586421697287839,0.54,0.24771983013284352,26155.329799944135,3379,7278
-2,50,272.700735,0.52,0.4699223650214171,0.39722027972027973,"(0.52,)",0.39722027972027973,0.52,0.0,0.0,0.5863286713286713,0.48,0.01645104895104895,0.0,0.5863286713286713,0.48,0.24771559984087896,26155.431321349584,3531,7361
17,50,272.934782,0.34,0.46982105584943185,0.3971703056768559,"(0.34,)",0.3971703056768559,0.34,0.0,0.0,0.5863755458515284,0.64,0.01645414847161572,0.02,0.5863755458515284,0.64,0.2477242262296335,26155.588086139236,3386,7320
8,50,273.183838,0.42,0.4698198670643827,0.39719022687609074,"(0.42,)",0.39719022687609074,0.42,0.0,0.0,0.586369982547993,0.58,0.01643979057591623,0.0,0.586369982547993,0.58,0.24773134167082567,26156.075203241577,3454,7321
8,50,273.422899,0.42,0.46980830882964225,0.3972101133391456,"(0.42,)",0.3972101133391456,0.42,0.0,0.0,0.5863644289450741,0.58,0.016425457715780297,0.0,0.5863644289450741,0.58,0.247733598790163,26156.465055649882,3383,7310
14,50,273.669947,0.36,0.4697507371680824,0.3971777003484321,"(0.36,)",0.3971777003484321,0.36,0.0,0.0,0.586411149825784,0.64,0.016411149825783972,0.0,0.586411149825784,0.64,0.24773836562340232,26157.43109203927,3301,7265
-6,50,273.902999,0.56,0.4698911721047144,0.39731940818102696,"(0.56,)",0.39731940818102696,0.56,0.0,0.0,0.586283724978242,0.44,0.01639686684073107,0.0,0.586283724978242,0.44,0.24773853616512717,26158.096270684808,3555,7330
13,50,274.124055,0.38,0.46987050974005523,0.397304347826087,"(0.38,)",0.397304347826087,0.38,0.0,0.0,0.586295652173913,0.6,0.0164,0.02,0.586295652173913,0.6,0.24774041282084575,26158.500415899543,3239,7228
1,50,274.340097,0.5,0.46991501539473285,0.39739357080799304,"(0.5,)",0.39739357080799304,0.5,0.0,0.0,0.5862033014769765,0.48,0.01640312771503041,0.02,0.5862033014769765,0.48,0.24773705215167047,26159.437148699177,3224,7223
27,50,274.609164,0.24,0.4697532188274034,0.3972569444444444,"(0.24,)",0.3972569444444444,0.24,0.0,0.0,0.5863368055555556,0.74,0.01640625,0.02,0.5863368055555556,0.74,0.24773978464307794,26160.29605395101,3685,7398
16,50,274.860221,0.34,0.46971678795351224,0.39720728534258454,"(0.34,)",0.39720728534258454,0.34,0.0,0.0,0.5864006938421509,0.66,0.016392020815264526,0.0,0.5864006938421509,0.66,0.24774826810848477,26160.769397784967,3473,7324
4,50,275.099155,0.46,0.4697986269635215,0.397261698440208,"(0.46,)",0.397261698440208,0.46,0.0,0.0,0.5863604852686308,0.54,0.01637781629116118,0.0,0.5863604852686308,0.54,0.2477571551717146,26160.90930324271,3457,7312
15,50,275.343222,0.36,0.4697571139940067,0.3972294372294372,"(0.36,)",0.3972294372294372,0.36,0.0,0.0,0.5863896103896103,0.62,0.01638095238095238,0.02,0.5863896103896103,0.62,0.2477797966861453,26161.2358246643,3692,7464
20,50,275.593278,0.3,0.4696762151549124,0.3971453287197232,"(0.3,)",0.3971453287197232,0.3,0.0,0.0,0.5864878892733564,0.7,0.016366782006920415,0.0,0.5864878892733564,0.7,0.24780554920733372,26161.278272807504,3564,7420
20,50,275.831333,0.3,0.4695940363118761,0.39706136560069144,"(0.3,)",0.39706136560069144,0.3,0.0,0.0,0.5865859982713916,0.7,0.016352636127917028,0.0,0.5865859982713916,0.7,0.24782416923437064,26160.859329853112,3493,7372
15,50,276.072386,0.36,0.46954506823374476,0.3970293609671848,"(0.36,)",0.3970293609671848,0.36,0.0,0.0,0.586614853195164,0.62,0.016355785837651123,0.02,0.586614853195164,0.62,0.24782538144703828,26161.338686802454,3384,7296
13,50,276.305438,0.38,0.4695130281547969,0.39701466781708367,"(0.38,)",0.39701466781708367,0.38,0.0,0.0,0.5866264020707507,0.6,0.01635893011216566,0.02,0.5866264020707507,0.6,0.24782360009278376,26161.700339227107,3191,7234
4,50,276.528488,0.46,0.46956908832646876,0.39706896551724136,"(0.46,)",0.39706896551724136,0.46,0.0,0.0,0.5865862068965517,0.54,0.0163448275862069,0.0,0.5865862068965517,0.54,0.2478172810594813,26162.420589130994,3172,7185
2,50,276.763535,0.48,0.4696217847354177,0.39714039621016367,"(0.48,)",0.39714039621016367,0.48,0.0,0.0,0.5865288544358311,0.52,0.016330749354005168,0.0,0.5865288544358311,0.52,0.24781280296552718,26162.765448619626,3463,7290
2,50,276.996594,0.48,0.4696651773276967,0.39721170395869193,"(0.48,)",0.39721170395869193,0.48,0.0,0.0,0.5864716006884682,0.52,0.01631669535283993,0.0,0.5864716006884682,0.52,0.24781964261446435,26162.255747408395,3614,7339
8,50,277.22964,0.42,0.46968242417695166,0.39723129836629406,"(0.42,)",0.39723129836629406,0.42,0.0,0.0,0.5864660361134996,0.58,0.01630266552020636,0.0,0.5864660361134996,0.58,0.2478207972306943,26162.62357237955,3276,7248
10,50,277.471702,0.42,0.4697520293402438,0.3972508591065292,"(0.42,)",0.3972508591065292,0.42,0.0,0.0,0.586426116838488,0.54,0.01632302405498282,0.04,0.586426116838488,0.54,0.24782308216870555,26163.184465216258,3418,7262
2,50,277.70675,0.48,0.46978987845958103,0.39732188841201715,"(0.48,)",0.39732188841201715,0.48,0.0,0.0,0.5863690987124464,0.52,0.01630901287553648,0.0,0.5863690987124464,0.52,0.2478235039897212,26163.676774503198,3352,7240
12,50,277.947808,0.38,0.46975213504517227,0.39730703259005146,"(0.38,)",0.39730703259005146,0.38,0.0,0.0,0.5863979416809606,0.62,0.016295025728987993,0.0,0.5863979416809606,0.62,0.24782494111437664,26164.114650544485,3272,7209
10,50,278.178866,0.4,0.4697764272750045,0.39730934018851755,"(0.4,)",0.39730934018851755,0.4,0.0,0.0,0.5864095972579263,0.6,0.016281062553556127,0.0,0.5864095972579263,0.6,0.24782974486994325,26164.805382116436,3343,7210
13,50,278.412913,0.38,0.46976461826987503,0.39729452054794523,"(0.38,)",0.39729452054794523,0.38,0.0,0.0,0.5864212328767123,0.6,0.016284246575342467,0.02,0.5864212328767123,0.6,0.2478257257254062,26165.56853380332,3144,7098
0,50,278.632955,0.52,0.4698912719812716,0.3973994867408041,"(0.52,)",0.3973994867408041,0.52,0.0,0.0,0.5862959794696322,0.44,0.01630453378956373,0.04,0.5862959794696322,0.44,0.24782251581487252,26166.338762068786,3236,7163
4,50,278.867002,0.46,0.4699424067525668,0.39745299145299146,"(0.46,)",0.39745299145299146,0.46,0.0,0.0,0.5862564102564103,0.54,0.016290598290598292,0.0,0.5862564102564103,0.54,0.2478147458977345,26167.801473620544,3285,7188
8,50,279.095066,0.42,0.4699348135284785,0.3974722459436379,"(0.42,)",0.3974722459436379,0.42,0.0,0.0,0.5862510674637063,0.58,0.01627668659265585,0.0,0.5862510674637063,0.58,0.24780905718056934,26168.68008731693,3269,7171
11,50,279.329112,0.4,0.4699383437597945,0.39747440273037543,"(0.4,)",0.39747440273037543,0.4,0.0,0.0,0.586245733788396,0.58,0.01627986348122867,0.02,0.586245733788396,0.58,0.24780186185832467,26169.42424881454,3302,7187
13,50,279.575161,0.38,0.4699282601189958,0.39745950554134696,"(0.38,)",0.39745950554134696,0.38,0.0,0.0,0.5862574595055413,0.6,0.016283034953111678,0.02,0.5862574595055413,0.6,0.24779990882356487,26169.335136794572,3530,7293
17,50,279.816214,0.34,0.46989709692655907,0.39741056218057924,"(0.34,)",0.39741056218057924,0.34,0.0,0.0,0.5863032367972743,0.64,0.016286201022146507,0.02,0.5863032367972743,0.64,0.2478129698283874,26168.98478251638,3487,7307
10,50,280.059283,0.42,0.46992075986730525,0.39742978723404254,"(0.42,)",0.39742978723404254,0.42,0.0,0.0,0.586263829787234,0.54,0.016306382978723406,0.04,0.586263829787234,0.54,0.24782593227211347,26169.651777236337,3499,7359
26,50,280.325328,0.24,0.4697782689055224,0.39729591836734696,"(0.24,)",0.39729591836734696,0.24,0.0,0.0,0.5864115646258503,0.76,0.01629251700680272,0.0,0.5864115646258503,0.76,0.24788077397582994,26169.209756073706,3854,7442
27,50,280.596389,0.24,0.46967188202960153,0.3971622769753611,"(0.24,)",0.3971622769753611,0.24,0.0,0.0,0.5865420560747664,0.74,0.016295666949872556,0.02,0.5865420560747664,0.74,0.24790728689254893,26168.879481226504,3567,7286
14,50,280.827442,0.36,0.4696449878740479,0.3971307300509338,"(0.36,)",0.3971307300509338,0.36,0.0,0.0,0.5865874363327674,0.64,0.016281833616298813,0.0,0.5865874363327674,0.64,0.2479074533620464,26169.191079083124,3284,7203
11,50,281.0855,0.4,0.4696164368219781,0.3971331636980492,"(0.4,)",0.3971331636980492,0.4,0.0,0.0,0.5865818490245971,0.58,0.01628498727735369,0.02,0.5865818490245971,0.58,0.24791339081846472,26169.97621949346,3387,7252
7,50,281.314552,0.44,0.46965018669067604,0.39716949152542375,"(0.44,)",0.39716949152542375,0.44,0.0,0.0,0.5865423728813559,0.54,0.01628813559322034,0.02,0.5865423728813559,0.54,0.24791745701435586,26170.60049511419,3298,7248
8,50,281.548604,0.42,0.46966620532443215,0.3971888230313294,"(0.42,)",0.3971888230313294,0.42,0.0,0.0,0.58653683319221,0.58,0.016274343776460625,0.0,0.58653683319221,0.58,0.24792061446694716,26171.410805362397,3314,7220
21,50,281.787659,0.3,0.469574821903612,0.3971065989847716,"(0.3,)",0.3971065989847716,0.3,0.0,0.0,0.5866159052453469,0.68,0.016277495769881557,0.02,0.5866159052453469,0.68,0.24791665979813865,26172.875775959426,3173,7201
10,50,282.02972,0.42,0.4695965898008279,0.3971259509721048,"(0.42,)",0.3971259509721048,0.42,0.0,0.0,0.5865765004226543,0.54,0.01629754860524091,0.04,0.5865765004226543,0.54,0.2479138440661347,26174.335086308904,3442,7296
10,50,282.265779,0.4,0.4696161169591023,0.3971283783783784,"(0.4,)",0.3971283783783784,0.4,0.0,0.0,0.5865878378378379,0.6,0.016283783783783784,0.0,0.5865878378378379,0.6,0.24791356828539218,26174.63448958909,3463,7291
6,50,282.503819,0.44,0.46963336306205367,0.3971645569620253,"(0.44,)",0.3971645569620253,0.44,0.0,0.0,0.5865654008438819,0.56,0.016270042194092827,0.0,0.5865654008438819,0.56,0.2479095912569335,26174.650800155803,3432,7322
14,50,282.745887,0.38,0.4696472874831789,0.397150084317032,"(0.38,)",0.397150084317032,0.38,0.0,0.0,0.5865598650927487,0.58,0.016290050590219225,0.04,0.5865598650927487,0.58,0.24791291135495339,26173.792920772357,3752,7394
22,50,282.996943,0.28,0.4695273357276879,0.3970513900589722,"(0.28,)",0.3970513900589722,0.28,0.0,0.0,0.5866722830665544,0.72,0.016276326874473463,0.0,0.5866722830665544,0.72,0.24791881463893117,26172.857419317013,3571,7286
0,50,283.240987,0.5,0.4696290912348094,0.3971380471380471,"(0.5,)",0.3971380471380471,0.5,0.0,0.0,0.5865993265993266,0.5,0.016262626262626263,0.0,0.5865993265993266,0.5,0.2479191059956104,26171.8850991832,3804,7419
16,50,283.479038,0.34,0.46958014826288674,0.3970899915895711,"(0.34,)",0.3970899915895711,0.34,0.0,0.0,0.5866610597140454,0.66,0.016248948696383516,0.0,0.5866610597140454,0.66,0.24791718098059587,26171.437256031546,3391,7270
16,50,283.727109,0.34,0.4695460187673283,0.3970420168067227,"(0.34,)",0.3970420168067227,0.34,0.0,0.0,0.5867226890756303,0.66,0.01623529411764706,0.0,0.5867226890756303,0.66,0.24791760133380458,26170.889738767244,3694,7347
17,50,283.972332,0.34,0.4694868120049178,0.39699412258606215,"(0.34,)",0.39699412258606215,0.34,0.0,0.0,0.586767422334173,0.64,0.016238455079764902,0.02,0.586767422334173,0.64,0.2479160726592045,26170.26795047153,3556,7332
24,50,284.208201,0.26,0.4693774984309598,0.39687919463087246,"(0.26,)",0.39687919463087246,0.26,0.0,0.0,0.5868959731543624,0.74,0.0162248322147651,0.0,0.5868959731543624,0.74,0.24790747729117824,26170.311110373335,3133,7164
