#{"t_start": 1678603550.5568924, "env_id": "DeepRMSA-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate,failure,episode_failure,failure_slots,episode_failure_slots,failure_disjointness,episode_failure_disjointness,failure_shared_disjointness,episode_failure_shared_disjointness,shared_counter,episode_shared_counter,dpp_counter,episode_dpp_counter,compactness,throughput,available_slots_working,available_slots_backup
39,50,242.046725,0.3,0.37478503727111245,0.31721384205856257,"(0.3,)",0.29213842058562556,0.3,0.025075421472937003,0.0,0.4154924578527063,0.44,0.3584560780834073,0.38,0.3243300798580302,0.32,0.18189707547453582,26960.200777076003,3427,6077
43,50,242.275777,0.22,0.374665449105839,0.3171276595744681,"(0.22,)",0.29205673758865247,0.2,0.025070921985815602,0.02,0.4156028368794326,0.54,0.35840425531914893,0.3,0.324468085106383,0.48,0.18189244616872693,26960.367318920355,3385,6074
36,50,242.487824,0.32,0.3746954671193948,0.3171302037201063,"(0.32,)",0.2920460584588131,0.28,0.02508414526129318,0.04,0.41564216120460584,0.46,0.35840566873339236,0.36,0.32446412754650134,0.32,0.1818808638941847,26961.071328558093,3435,6095
28,50,242.698872,0.36,0.3747270275013275,0.31716814159292034,"(0.36,)",0.29208849557522126,0.34,0.025079646017699114,0.02,0.415646017699115,0.42,0.3583362831858407,0.28,0.32449557522123895,0.36,0.18186626899425143,26961.96608754784,3454,6023
37,50,242.909906,0.3,0.3747339857810138,0.3171529619805482,"(0.3,)",0.29209549071618035,0.3,0.025057471264367817,0.0,0.41561450044208664,0.38,0.35832007073386385,0.34,0.324526967285588,0.36,0.1818503314594327,26962.972482576664,3166,5926
27,50,243.122968,0.4,0.3747887947807459,0.317226148409894,"(0.4,)",0.2921554770318021,0.36,0.025070671378091873,0.04,0.41558303886925796,0.38,0.35830388692579507,0.34,0.32446996466431094,0.26,0.18183711800847818,26963.979125879217,3618,6146
42,50,243.350018,0.26,0.37474896711329475,0.3171756398940865,"(0.26,)",0.2921270962047661,0.26,0.02504854368932039,0.0,0.41563989408649604,0.48,0.3583053839364519,0.36,0.3245189761694616,0.38,0.18183198356617591,26964.78990666521,3711,6161
31,50,243.562066,0.34,0.37478544787063506,0.3171957671957672,"(0.34,)",0.2921693121693122,0.34,0.025026455026455025,0.0,0.4156613756613757,0.44,0.35825396825396827,0.3,0.32455026455026453,0.36,0.181829526359463,26965.507071320113,3655,6136
39,50,243.781116,0.34,0.37481415978191734,0.317215859030837,"(0.34,)",0.29219383259911896,0.32,0.025022026431718063,0.02,0.4155418502202643,0.28,0.3583436123348018,0.46,0.32444052863436124,0.2,0.18183626834195807,26964.461248281466,3976,6301
33,50,243.992163,0.3,0.37482239132183187,0.3172007042253521,"(0.3,)",0.2921830985915493,0.28,0.025017605633802818,0.02,0.415669014084507,0.56,0.3582570422535211,0.26,0.32454225352112676,0.44,0.18184106435746972,26963.657132919954,3658,6245
32,50,244.209211,0.32,0.37481614221324033,0.3172031662269129,"(0.32,)",0.292207563764292,0.32,0.024995602462620933,0.0,0.4157255936675462,0.48,0.3581882145998241,0.28,0.32460861917326295,0.4,0.1818451801005278,26962.770175397527,3618,6354
38,50,244.42426,0.28,0.3747860349654043,0.31717047451669594,"(0.28,)",0.2921968365553603,0.28,0.024973637961335678,0.0,0.41578207381370824,0.48,0.3581546572934974,0.32,0.3246748681898067,0.4,0.18185129581706255,26961.583186598098,3425,6218
43,50,244.64131,0.26,0.3747346828142015,0.31712028094820016,"(0.26,)",0.29216856892010534,0.26,0.02495171202809482,0.0,0.41578577699736613,0.42,0.35817383669885866,0.38,0.3247058823529412,0.36,0.18184346164628695,26961.60325710033,3246,6106
28,50,244.848355,0.38,0.37478143992404833,0.3171754385964912,"(0.38,)",0.2922456140350877,0.38,0.02492982456140351,0.0,0.4158771929824561,0.52,0.358140350877193,0.32,0.3246842105263158,0.3,0.18183908198037108,26961.828538240094,3282,6211
35,50,245.062404,0.32,0.3747871540515753,0.31717791411042945,"(0.32,)",0.29226993865030676,0.32,0.0249079754601227,0.0,0.41588080631025415,0.42,0.3581244522348817,0.34,0.32469763365468884,0.34,0.18183378791702695,26962.255713208553,3409,6218
25,50,245.279453,0.36,0.3748157112283373,0.317215411558669,"(0.36,)",0.292276707530648,0.3,0.024938704028021015,0.06,0.4159894921190893,0.54,0.3580035026269702,0.22,0.32478108581436077,0.42,0.18183955342194713,26961.481242136713,3699,6392
41,50,245.4915,0.28,0.3748115782162331,0.3171828521434821,"(0.28,)",0.2922309711286089,0.24,0.02495188101487314,0.04,0.4159755030621172,0.4,0.3580227471566054,0.38,0.3247944006999125,0.34,0.1818446744279439,26960.431025521142,3479,6301
34,50,245.700547,0.34,0.3748247700049399,0.3172027972027972,"(0.34,)",0.2922377622377622,0.3,0.024965034965034966,0.04,0.41597902097902095,0.42,0.3580244755244755,0.36,0.32477272727272727,0.3,0.18184404176634936,26960.904221526645,3533,6219
48,50,245.914596,0.24,0.37472257805886383,0.3171353711790393,"(0.24,)",0.29217467248908296,0.22,0.02496069868995633,0.02,0.4159126637554585,0.34,0.3580960698689956,0.44,0.32476855895196505,0.32,0.18184002582610798,26962.290636176593,3099,6028
25,50,246.123643,0.4,0.3747815288574893,0.31720767888307155,"(0.4,)",0.2922513089005236,0.38,0.024956369982547993,0.02,0.41591623036649217,0.42,0.3580453752181501,0.3,0.32474694589877834,0.3,0.18183296401493715,26964.104820080393,3369,6177
28,50,246.321687,0.38,0.374834866429559,0.3172624237140366,"(0.38,)",0.2923278116826504,0.38,0.024934612031386225,0.0,0.4159372275501308,0.44,0.3580122057541412,0.32,0.32472537053182216,0.3,0.18182546593848464,26965.45605141942,3187,6113
32,50,246.535721,0.36,0.3748421002230315,0.31729965156794426,"(0.36,)",0.29235191637630664,0.32,0.02494773519163763,0.04,0.415993031358885,0.48,0.35801393728222997,0.36,0.32468641114982577,0.28,0.18181653935263398,26966.64711000628,3523,6220
21,50,246.747768,0.38,0.37490830598550634,0.31735422106179284,"(0.38,)",0.2924281984334204,0.38,0.0249260226283725,0.0,0.4161531766753699,0.6,0.35785900783289815,0.18,0.32478677110530896,0.44,0.18181351730560286,26967.270736455535,3392,6190
42,50,246.964818,0.28,0.3748611489647969,0.31732173913043477,"(0.28,)",0.2924,0.26,0.024921739130434783,0.02,0.4161391304347826,0.4,0.35789565217391306,0.4,0.3247826086956522,0.32,0.18181136730466538,26967.86456225049,3271,6088
22,50,247.168863,0.44,0.374962430225324,0.3174283231972198,"(0.44,)",0.29252823631624675,0.44,0.024900086880973067,0.0,0.4160729800173762,0.34,0.3578627280625543,0.32,0.3247089487402259,0.24,0.18180599556510277,26968.726922867667,3401,6167
58,50,247.411923,0.14,0.3748060524165514,0.3172743055555556,"(0.14,)",0.29239583333333335,0.14,0.024878472222222222,0.0,0.4161111111111111,0.46,0.3579340277777778,0.44,0.32479166666666665,0.42,0.1818012575913996,26969.35359757657,3481,6136
30,50,247.61898,0.36,0.3748525871075551,0.31731136166522117,"(0.36,)",0.2924024284475282,0.3,0.024908933217692976,0.06,0.41611448395490025,0.42,0.35790112749349523,0.32,0.3247875108412836,0.32,0.1817982832790288,26969.931558806908,3453,6155
26,50,247.822025,0.4,0.3749304129426858,0.31738301559792026,"(0.4,)",0.29249566724436743,0.4,0.02488734835355286,0.0,0.41611785095320625,0.42,0.3578682842287695,0.32,0.3247487001733102,0.28,0.18179377901270707,26970.624824046437,3530,6233
24,50,248.037072,0.4,0.3750379817227094,0.31745454545454543,"(0.4,)",0.29258874458874456,0.4,0.024865800865800865,0.0,0.4161731601731602,0.48,0.3578008658008658,0.28,0.3247445887445887,0.32,0.1818052602185496,26969.822503699426,3988,6431
41,50,248.258122,0.28,0.37499714076304264,0.3174221453287197,"(0.28,)",0.292560553633218,0.26,0.02486159169550173,0.02,0.4161418685121107,0.38,0.35782006920415227,0.38,0.324757785467128,0.34,0.1818218699148437,26968.17008318901,3949,6488
36,50,248.465156,0.32,0.3750138344610295,0.3174243733794296,"(0.32,)",0.29258426966292134,0.32,0.02484010371650821,0.0,0.4161452031114952,0.42,0.35782195332757133,0.36,0.32475367329299915,0.32,0.18183141664504027,26966.42049943833,3746,6354
44,50,248.685218,0.24,0.37493690902596394,0.3173575129533679,"(0.24,)",0.29253886010362695,0.24,0.024818652849740934,0.0,0.4162003454231433,0.48,0.3578238341968912,0.36,0.32481865284974093,0.4,0.18182619417710313,26965.572942654602,3463,6199
32,50,248.897266,0.34,0.3749595540631504,0.3173770491803279,"(0.34,)",0.29257981018119067,0.34,0.02479723899913719,0.0,0.41620362381363246,0.42,0.3577911993097498,0.32,0.32483175150992233,0.34,0.18182439853857937,26965.095567020104,3449,6299
24,50,249.097311,0.4,0.3750348686018447,0.317448275862069,"(0.4,)",0.29263793103448277,0.36,0.024810344827586206,0.04,0.41624137931034483,0.46,0.35772413793103447,0.28,0.32482758620689656,0.32,0.1818237629102177,26964.80276573458,3332,6268
30,50,249.306359,0.36,0.37504967798176597,0.3174849267872524,"(0.36,)",0.29266149870801034,0.32,0.02482342807924203,0.04,0.416244616709733,0.42,0.3576916451335056,0.32,0.324823428079242,0.32,0.18182591493442685,26964.921983969656,3426,6333
31,50,249.515405,0.38,0.3750862681990731,0.31753872633390706,"(0.38,)",0.292736660929432,0.38,0.024802065404475042,0.0,0.4161790017211704,0.34,0.35771084337349396,0.38,0.324750430292599,0.24,0.18183123084244188,26964.87369979226,3550,6312
33,50,250.014517,0.32,0.3750789382051819,0.31754084264832333,"(0.32,)",0.29274290627687016,0.3,0.02479793637145314,0.02,0.416268271711092,0.52,0.35766122098022357,0.3,0.32479793637145316,0.38,0.18183301573616312,26965.291315802806,3318,6225
25,50,250.221551,0.42,0.37522149334218896,0.31762886597938145,"(0.42,)",0.29281786941580756,0.38,0.024810996563573884,0.04,0.41620274914089345,0.34,0.35764604810996564,0.34,0.3247250859106529,0.24,0.18183205666043953,26965.912256613756,3635,6317
32,50,250.437613,0.32,0.37522039698902326,0.31763090128755367,"(0.32,)",0.2928412017167382,0.32,0.024789699570815452,0.0,0.4162403433476395,0.46,0.3575793991416309,0.28,0.32478969957081544,0.4,0.18183050433097692,26966.196818133772,3549,6259
39,50,250.655662,0.28,0.3751716922280136,0.317598627787307,"(0.28,)",0.29283018867924526,0.28,0.02476843910806175,0.0,0.4162778730703259,0.46,0.3575643224699828,0.34,0.3248370497427101,0.38,0.1818259796371807,26966.995014293916,3548,6227
27,50,250.865709,0.38,0.3752412941827914,0.31765209940017136,"(0.38,)",0.2928877463581834,0.36,0.024764353041988003,0.02,0.416401028277635,0.56,0.3575149957155099,0.3,0.32483290488431876,0.32,0.18182455759668079,26967.83314068434,3627,6259
39,50,251.082654,0.24,0.3751748728188325,0.31758561643835614,"(0.24,)",0.29284246575342465,0.24,0.024743150684931506,0.0,0.4165239726027397,0.56,0.3574315068493151,0.26,0.3249828767123288,0.5,0.18182115796610943,26968.673664723552,3190,6100
39,50,251.296701,0.3,0.3751562207814357,0.31757057313943543,"(0.3,)",0.29283147989734815,0.28,0.024739093242087253,0.02,0.41649272882805816,0.38,0.3574508126603935,0.38,0.3249786142001711,0.32,0.1818172684700888,26970.51887634628,3176,6110
11,50,251.491734,0.48,0.37533126904450276,0.3177094017094017,"(0.48,)",0.292974358974359,0.46,0.024735042735042734,0.02,0.4165299145299145,0.46,0.3572991452991453,0.18,0.324991452991453,0.34,0.18181400945228368,26972.397850810186,3316,6235
26,50,251.695796,0.4,0.37541087130995954,0.3177796754910333,"(0.4,)",0.29304867634500426,0.38,0.024730999146029036,0.02,0.41658411614005125,0.48,0.357267292912041,0.32,0.3249530315969257,0.28,0.1818105699075794,26973.734923133157,3420,6184
45,50,251.921835,0.26,0.375364497667379,0.31773037542662114,"(0.26,)",0.2930034129692833,0.24,0.024726962457337884,0.02,0.4165358361774744,0.36,0.357320819112628,0.42,0.32494880546075083,0.32,0.18180616455055118,26975.093673941294,3356,6136
33,50,252.13589,0.36,0.3754094264020305,0.317766410912191,"(0.36,)",0.29304347826086957,0.34,0.0247229326513214,0.02,0.41650468883205455,0.38,0.35734015345268544,0.38,0.32489343563512363,0.26,0.18180093474542142,26975.649560717804,3468,6090
29,50,252.333929,0.42,0.3755193615586444,0.3178534923339012,"(0.42,)",0.2931345826235094,0.4,0.024718909710391822,0.02,0.41642248722316866,0.32,0.35739352640545147,0.42,0.32475298126064733,0.16,0.18178953718462984,26976.438356603885,3457,6020
37,50,252.557979,0.32,0.37552913475241534,0.31785531914893617,"(0.32,)",0.29315744680851064,0.32,0.02469787234042553,0.0,0.4163914893617021,0.38,0.3574127659574468,0.38,0.324731914893617,0.3,0.18178192490526718,26977.046829277333,3991,6262
58,50,252.798038,0.16,0.3753840342328575,0.31772108843537417,"(0.16,)",0.29302721088435374,0.14,0.02469387755102041,0.02,0.4163775510204082,0.4,0.3575170068027211,0.48,0.32476190476190475,0.36,0.1817867861594904,26976.386902189963,3959,6223
53,50,253.034091,0.16,0.3752387000772337,0.3175870858113849,"(0.16,)",0.29288020390824127,0.12,0.024706881903143584,0.04,0.4164316057774002,0.48,0.357536108751062,0.38,0.3248768054375531,0.46,0.1817813136072921,26975.81388862871,3573,6045
38,50,253.24514,0.3,0.37520785257258327,0.31757215619694396,"(0.3,)",0.2928862478777589,0.3,0.02468590831918506,0.0,0.4165025466893039,0.5,0.3575382003395586,0.36,0.32488964346349747,0.34,0.18176546146367623,26975.91526205461,3122,5895
34,50,253.471175,0.32,0.3752196418532988,0.31757421543681086,"(0.32,)",0.29289228159457165,0.3,0.024681933842239184,0.02,0.4165564037319763,0.48,0.3575063613231552,0.32,0.3249194232400339,0.36,0.18174036148484937,26976.28409900817,3284,5988
26,50,253.673235,0.4,0.37528417790579166,0.3176440677966102,"(0.4,)",0.29296610169491527,0.38,0.024677966101694915,0.02,0.41652542372881357,0.38,0.35747457627118645,0.32,0.3248813559322034,0.28,0.18172048924985387,26976.414053058925,3288,6068
33,50,253.881282,0.36,0.37532456783087736,0.31767993226079594,"(0.36,)",0.2930059271803556,0.34,0.024674005080440306,0.02,0.41640982218458933,0.28,0.357493649449619,0.38,0.3248264182895851,0.26,0.1817046460835258,26976.890680137127,3364,6113
47,50,254.114329,0.24,0.37525552252679006,0.31761421319796956,"(0.24,)",0.29296108291032147,0.24,0.024653130287648053,0.0,0.41644670050761423,0.46,0.3575465313028765,0.42,0.324839255499154,0.34,0.18169439185892428,26977.200842290436,3518,6256
44,50,254.340386,0.26,0.37519044884159425,0.3175655114116653,"(0.26,)",0.292916314454776,0.24,0.024649196956889264,0.02,0.4164327979712595,0.4,0.3575824175824176,0.4,0.3248520710059172,0.34,0.18169562210008058,26976.979766002212,3721,6381
47,50,254.572431,0.24,0.3751179568972098,0.3175,"(0.24,)",0.29285472972972976,0.22,0.024645270270270272,0.02,0.4164189189189189,0.4,0.3576351351351351,0.42,0.3248648648648649,0.34,0.1817053398174499,26976.27937489447,3735,6364
37,50,254.780484,0.34,0.3751203742708406,0.31751898734177214,"(0.34,)",0.2928945147679325,0.34,0.02462447257383966,0.0,0.41637130801687766,0.36,0.35768776371308014,0.42,0.32479324894514766,0.24,0.1817076865246602,26975.851074258713,3575,6212
45,50,255.006535,0.26,0.37507615861422333,0.31747048903878583,"(0.26,)",0.292849915682968,0.24,0.024620573355817875,0.02,0.4163406408094435,0.38,0.35774030354131536,0.42,0.3247892074198988,0.32,0.18171556288812837,26974.34041749601,3817,6324
50,50,255.235587,0.2,0.3749541118050428,0.3173715248525695,"(0.2,)",0.2927548441449031,0.18,0.024616680707666386,0.02,0.4164111204717776,0.5,0.35777590564448186,0.4,0.3248525695029486,0.4,0.18171199717778846,26973.416226364647,3593,6213
40,50,255.449635,0.32,0.3749576081528324,0.31737373737373736,"(0.32,)",0.29274410774410775,0.28,0.02462962962962963,0.04,0.4163973063973064,0.4,0.35784511784511785,0.44,0.3247811447811448,0.24,0.18170426711116924,26973.354808270757,3765,6220
38,50,255.655676,0.34,0.3749982983154738,0.3173927670311186,"(0.34,)",0.2927838519764508,0.34,0.02460891505466779,0.0,0.416282590412111,0.28,0.3579142136248949,0.44,0.32469301934398653,0.22,0.18169200266997312,26974.057637399397,3514,6053
30,50,255.878718,0.34,0.3750261772137102,0.31741176470588234,"(0.34,)",0.2927731092436975,0.28,0.024638655462184873,0.06,0.4163529411764706,0.5,0.3578487394957983,0.28,0.32473949579831934,0.38,0.18168071846487618,26973.944581564836,3746,6261
40,50,256.09478,0.3,0.3750257847408427,0.3173971452560873,"(0.3,)",0.2927455919395466,0.26,0.02465155331654072,0.04,0.41632241813602017,0.38,0.35788413098236777,0.4,0.3247187237615449,0.3,0.18167159311372647,26973.653203522514,3691,6156
38,50,256.31283,0.28,0.37499818491494913,0.31736577181208053,"(0.28,)",0.29271812080536913,0.26,0.02464765100671141,0.02,0.41635906040268456,0.46,0.3578523489932886,0.32,0.32478187919463086,0.4,0.18165941674866912,26973.88391703355,3622,6124
41,50,256.525878,0.3,0.3749905453369064,0.3173512154233026,"(0.3,)",0.29272422464375525,0.3,0.02462699077954736,0.0,0.41631181894383906,0.36,0.3579044425817267,0.42,0.32474434199497065,0.28,0.1816433404746508,26974.48498688381,3459,6018
36,50,256.748927,0.3,0.3749752505649583,0.31733668341708543,"(0.3,)",0.292713567839196,0.28,0.024623115577889446,0.02,0.4163316582914573,0.44,0.35787269681742045,0.32,0.3247906197654941,0.38,0.18162111239944587,26975.24816848318,3488,6080
37,50,256.964976,0.34,0.3750089355826637,0.31735564853556486,"(0.34,)",0.2927364016736402,0.32,0.024619246861924685,0.02,0.4162845188284519,0.36,0.35792468619246864,0.42,0.32471966527196655,0.24,0.18160536664649987,26975.785957388445,3608,6074
27,50,257.168012,0.36,0.37505902733669194,0.3173913043478261,"(0.36,)",0.2927591973244147,0.32,0.02463210702341137,0.04,0.4163377926421405,0.48,0.3578428093645485,0.26,0.3247658862876254,0.38,0.18158871904988585,26976.765420406387,3427,6051
23,50,257.376068,0.4,0.37512549765619446,0.31746031746031744,"(0.4,)",0.2928487886382623,0.4,0.024611528822055136,0.0,0.41637426900584795,0.46,0.3577610693400167,0.26,0.32477861319966583,0.34,0.18157136838686558,26977.963100103378,3441,6055
23,50,257.582115,0.42,0.3752458223738988,0.31754590984974956,"(0.42,)",0.2928714524207012,0.32,0.024674457429048415,0.1,0.4163439065108514,0.38,0.3577128547579299,0.3,0.3247412353923205,0.28,0.1815555727587381,26978.27551723554,3750,6224
44,50,257.806159,0.26,0.37519983342425683,0.3174979149291076,"(0.26,)",0.29279399499582986,0.2,0.02470391993327773,0.06,0.4163135946622185,0.38,0.35774812343619683,0.4,0.32475396163469555,0.34,0.18155095369365062,26977.77993623829,3732,6166
55,50,258.034217,0.18,0.3751024295706558,0.31738333333333335,"(0.18,)",0.29268333333333335,0.16,0.0247,0.02,0.41628333333333334,0.38,0.35783333333333334,0.46,0.3247833333333333,0.36,0.18154240067308602,26977.48073797135,3799,6185
42,50,258.258262,0.26,0.3750372791920927,0.31733555370524563,"(0.26,)",0.29263946711074107,0.24,0.02469608659450458,0.02,0.4163030807660283,0.44,0.3578351373855121,0.36,0.3248293089092423,0.38,0.18153324869779344,26976.782247270934,3680,6128
40,50,258.476316,0.3,0.3749943835991763,0.31732113144758733,"(0.3,)",0.29261231281198,0.26,0.02470881863560732,0.04,0.41630615640599,0.42,0.3578702163061564,0.4,0.3248086522462562,0.3,0.1815252725371296,26976.032373640748,3778,6203
40,50,258.699366,0.26,0.3749644626066688,0.3172734829592685,"(0.26,)",0.2925852036575229,0.26,0.024688279301745636,0.0,0.41635910224438905,0.48,0.35783873649210307,0.32,0.32488778054862844,0.42,0.18151134747963038,26976.220570537396,3725,6211
37,50,258.914409,0.3,0.3749607959135098,0.3172591362126246,"(0.3,)",0.2925747508305648,0.28,0.0246843853820598,0.02,0.41632890365448505,0.38,0.35782392026578075,0.34,0.32491694352159467,0.36,0.18149929493677008,26976.212656167685,3570,6052
28,50,259.11746,0.38,0.37504635312006374,0.3173112033195021,"(0.38,)",0.2926473029045643,0.38,0.02466390041493776,0.0,0.4163485477178423,0.44,0.35779253112033194,0.32,0.324896265560166,0.3,0.181479827993343,26976.288637754747,3573,6105
