#{"t_start": 1678602837.0361757, "env_id": "DeepRMSAKSP-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate,failure,episode_failure,failure_slots,episode_failure_slots,failure_disjointness,episode_failure_disjointness,failure_shared_disjointness,episode_failure_shared_disjointness,shared_counter,episode_shared_counter,dpp_counter,episode_dpp_counter,compactness,throughput,available_slots_working,available_slots_backup
17,50,272.698295,0.34,0.4179697267955052,0.34888052681091253,"(0.34,)",0.34888052681091253,0.34,0.0,0.0,0.632662276575729,0.64,0.018457196613358418,0.02,0.632662276575729,0.64,0.2582705473520846,25158.088304109453,3394,7212
7,50,272.955339,0.44,0.41804510417179913,0.3489661654135338,"(0.44,)",0.3489661654135338,0.44,0.0,0.0,0.6325751879699248,0.54,0.018458646616541355,0.02,0.6325751879699248,0.54,0.25826216643424693,25158.222758245523,3578,7247
20,50,273.208396,0.3,0.41803228466215847,0.3489201877934272,"(0.3,)",0.3489201877934272,0.3,0.0,0.0,0.6326384976525822,0.7,0.01844131455399061,0.0,0.6326384976525822,0.7,0.25825987712205034,25157.032786396314,3414,7197
17,50,273.465453,0.34,0.4180439651576885,0.34891181988742964,"(0.34,)",0.34891181988742964,0.34,0.0,0.0,0.6326454033771107,0.64,0.018442776735459663,0.02,0.6326454033771107,0.64,0.2582404046415695,25156.273381470106,3488,7185
8,50,273.713511,0.42,0.41811528042329316,0.3489784442361762,"(0.42,)",0.3489784442361762,0.42,0.0,0.0,0.6325960637300844,0.58,0.018425492033739457,0.0,0.6325960637300844,0.58,0.25822317404853945,25155.48481257498,3510,7231
29,50,273.988571,0.24,0.41799734869469,0.348876404494382,"(0.24,)",0.348876404494382,0.24,0.0,0.0,0.6326591760299626,0.7,0.01846441947565543,0.06,0.6326591760299626,0.7,0.25820597428495334,25154.418682668696,3576,7263
18,50,274.242629,0.32,0.4179764418200364,0.34884939195509823,"(0.32,)",0.34884939195509823,0.32,0.0,0.0,0.6327034611786717,0.68,0.01844714686623012,0.0,0.6327034611786717,0.68,0.2581910979509877,25153.909117775012,3435,7230
12,50,274.487705,0.38,0.417990999600535,0.3488785046728972,"(0.38,)",0.3488785046728972,0.38,0.0,0.0,0.6326915887850467,0.62,0.018429906542056076,0.0,0.6326915887850467,0.62,0.25817459266851217,25153.781545388072,3586,7285
12,50,274.742741,0.4,0.41798967856124963,0.34892623716153126,"(0.4,)",0.34892623716153126,0.4,0.0,0.0,0.632623716153128,0.56,0.018450046685340803,0.04,0.632623716153128,0.56,0.2581584781917473,25153.88561322218,3526,7265
14,50,274.993803,0.36,0.4179905962352936,0.3489365671641791,"(0.36,)",0.3489365671641791,0.36,0.0,0.0,0.6326305970149254,0.64,0.018432835820895523,0.0,0.6326305970149254,0.64,0.25813908787618134,25154.371061933103,3213,7128
-2,50,275.23786,0.54,0.41819058733917047,0.3491146318732526,"(0.54,)",0.3491146318732526,0.54,0.0,0.0,0.6324324324324324,0.42,0.018452935694315005,0.04,0.6324324324324324,0.42,0.25811182427116464,25154.87373310561,3637,7272
20,50,275.495925,0.3,0.4181302113964826,0.3490689013035382,"(0.3,)",0.3490689013035382,0.3,0.0,0.0,0.6324953445065177,0.7,0.018435754189944135,0.0,0.6324953445065177,0.7,0.2581063180897391,25154.308471796,3572,7262
27,50,275.757991,0.24,0.41800070538951895,0.34896744186046513,"(0.24,)",0.34896744186046513,0.24,0.0,0.0,0.6325953488372092,0.74,0.01843720930232558,0.02,0.6325953488372092,0.74,0.25809906435278507,25154.892578445815,3364,7208
3,50,275.996044,0.5,0.4181371790209271,0.3491078066914498,"(0.5,)",0.3491078066914498,0.5,0.0,0.0,0.6324163568773234,0.44,0.018475836431226765,0.06,0.6324163568773234,0.44,0.2580845784788956,25156.116378805167,3180,7159
-2,50,276.243093,0.52,0.4183034027231728,0.34926648096564533,"(0.52,)",0.34926648096564533,0.52,0.0,0.0,0.6322748375116063,0.48,0.018458681522748373,0.0,0.6322748375116063,0.48,0.25806165104219875,25157.74735982689,3383,7224
28,50,276.496324,0.24,0.4181994812103822,0.34916512059369204,"(0.24,)",0.34916512059369204,0.24,0.0,0.0,0.632356215213358,0.72,0.01847866419294991,0.04,0.632356215213358,0.72,0.25805118820381084,25158.87476820096,3189,7157
4,50,276.747206,0.46,0.4182991680170568,0.3492678405931418,"(0.46,)",0.3492678405931418,0.46,0.0,0.0,0.6322706209453197,0.54,0.018461538461538463,0.0,0.6322706209453197,0.54,0.25803199651572406,25160.3779293237,3142,7107
15,50,277.009259,0.36,0.4183438944811324,0.3492777777777778,"(0.36,)",0.3492777777777778,0.36,0.0,0.0,0.6322592592592593,0.62,0.018462962962962962,0.02,0.6322592592592593,0.62,0.2580114623266783,25161.705250936913,3107,7111
-2,50,277.252311,0.52,0.4185199742670231,0.34943570767807586,"(0.52,)",0.34943570767807586,0.52,0.0,0.0,0.6321184088806661,0.48,0.018445883441258096,0.0,0.6321184088806661,0.48,0.25799311160409116,25162.779825177844,3378,7227
8,50,277.502379,0.42,0.41862640522961014,0.34950092421441775,"(0.42,)",0.34950092421441775,0.42,0.0,0.0,0.6320702402957487,0.58,0.01842883548983364,0.0,0.6320702402957487,0.58,0.25798028642637283,25163.791451113175,3436,7237
20,50,277.765421,0.32,0.4186298052907688,0.3494736842105263,"(0.32,)",0.3494736842105263,0.32,0.0,0.0,0.6320775623268698,0.64,0.018448753462603877,0.04,0.6320775623268698,0.64,0.25796125755266713,25164.09830508169,3453,7196
24,50,278.033481,0.28,0.4185447749441835,0.34940959409594097,"(0.28,)",0.34940959409594097,0.28,0.0,0.0,0.6321217712177122,0.68,0.018468634686346862,0.04,0.6321217712177122,0.68,0.2579444865844568,25164.471070756525,3515,7254
8,50,278.278536,0.42,0.4186048641679813,0.34947465437788017,"(0.42,)",0.34947465437788017,0.42,0.0,0.0,0.632073732718894,0.58,0.018451612903225806,0.0,0.632073732718894,0.58,0.25791781017004317,25165.380938090868,3354,7154
26,50,278.553612,0.26,0.41851621336851114,0.3493922651933702,"(0.26,)",0.3493922651933702,0.26,0.0,0.0,0.6321362799263351,0.7,0.01847145488029466,0.04,0.6321362799263351,0.7,0.2578991318827448,25165.48298117655,3579,7207
13,50,278.804663,0.38,0.4185286682881833,0.3494204231830727,"(0.38,)",0.3494204231830727,0.38,0.0,0.0,0.6321067157313708,0.6,0.01847286108555658,0.02,0.6321067157313708,0.6,0.2578897881231409,25164.713996123966,3512,7179
12,50,279.057714,0.38,0.41853609484261745,0.3494485294117647,"(0.38,)",0.3494485294117647,0.38,0.0,0.0,0.6320955882352941,0.62,0.018455882352941176,0.0,0.6320955882352941,0.62,0.2578776947411701,25165.1648546796,3196,7085
19,50,279.31877,0.32,0.41853423318380634,0.34942148760330577,"(0.32,)",0.34942148760330577,0.32,0.0,0.0,0.6321212121212121,0.66,0.018457300275482095,0.02,0.6321212121212121,0.66,0.25785540101270416,25165.996875390672,3272,7077
32,50,279.587831,0.2,0.41839146515362713,0.3492844036697248,"(0.2,)",0.3492844036697248,0.2,0.0,0.0,0.6322385321100917,0.76,0.018477064220183487,0.04,0.6322385321100917,0.76,0.25783500581848984,25164.8636841395,3519,7164
14,50,279.844896,0.36,0.41842256823744783,0.3492942254812099,"(0.36,)",0.3492942254812099,0.36,0.0,0.0,0.6322456461961503,0.64,0.01846012832263978,0.0,0.6322456461961503,0.64,0.25781355820287843,25164.436076726426,3340,7090
17,50,280.100145,0.34,0.4184031009208464,0.3492857142857143,"(0.34,)",0.3492857142857143,0.34,0.0,0.0,0.6322527472527473,0.64,0.018461538461538463,0.02,0.6322527472527473,0.64,0.2577911395864292,25164.005582523212,3206,7090
22,50,280.36702,0.3,0.41834258104724437,0.34924062214089663,"(0.3,)",0.34924062214089663,0.3,0.0,0.0,0.6322781335773101,0.66,0.01848124428179323,0.04,0.6322781335773101,0.66,0.2577628067899484,25164.166968359237,3344,7137
2,50,280.614077,0.48,0.4184724029045363,0.3493601462522852,"(0.48,)",0.3493601462522852,0.48,0.0,0.0,0.6321755027422303,0.52,0.01846435100548446,0.0,0.6321755027422303,0.52,0.2577362355715754,25164.039230268936,3227,7095
16,50,280.870134,0.34,0.41847336168331234,0.34935159817351596,"(0.34,)",0.34935159817351596,0.34,0.0,0.0,0.6322009132420091,0.66,0.018447488584474887,0.0,0.6322009132420091,0.66,0.257713482415745,25163.435505425925,3202,7106
6,50,281.113182,0.44,0.41854685203250175,0.34943430656934305,"(0.44,)",0.34943430656934305,0.44,0.0,0.0,0.6321350364963504,0.56,0.01843065693430657,0.0,0.6321350364963504,0.56,0.257688956286897,25163.081020061087,3158,7060
10,50,281.366245,0.4,0.4185966851506921,0.34948040109389245,"(0.4,)",0.34948040109389245,0.4,0.0,0.0,0.632105742935278,0.6,0.018413855970829535,0.0,0.632105742935278,0.6,0.2576654643656159,25162.761271359006,3223,7065
20,50,281.618301,0.32,0.41859662740164616,0.3494535519125683,"(0.32,)",0.3494535519125683,0.32,0.0,0.0,0.6321129326047359,0.64,0.01843351548269581,0.04,0.6321129326047359,0.64,0.2576457357577839,25162.13012803072,3383,7110
19,50,281.872351,0.32,0.41853956923313906,0.3494267515923567,"(0.32,)",0.3494267515923567,0.32,0.0,0.0,0.6321383075523203,0.66,0.01843494085532302,0.02,0.6321383075523203,0.66,0.2576259698771648,25162.068034735134,3214,7056
12,50,282.13332,0.4,0.4185528466564379,0.34947272727272727,"(0.4,)",0.34947272727272727,0.4,0.0,0.0,0.6320727272727272,0.56,0.018454545454545456,0.04,0.6320727272727272,0.56,0.2576070608042712,25162.201143786056,3439,7133
16,50,282.389364,0.34,0.41856564978259964,0.349464123524069,"(0.34,)",0.349464123524069,0.34,0.0,0.0,0.6320980926430517,0.66,0.018437783832879202,0.0,0.6320980926430517,0.66,0.2575993392803008,25161.930701045072,3570,7191
14,50,282.637419,0.36,0.41861337562264067,0.3494736842105263,"(0.36,)",0.3494736842105263,0.36,0.0,0.0,0.6321052631578947,0.64,0.018421052631578946,0.0,0.6321052631578947,0.64,0.25758591030449707,25161.98851915428,3510,7185
18,50,282.899478,0.32,0.4186264312095795,0.3494469628286491,"(0.32,)",0.3494469628286491,0.32,0.0,0.0,0.6321486854034452,0.68,0.01840435176790571,0.0,0.6321486854034452,0.68,0.25757275135173135,25162.185964383756,3468,7160
22,50,283.152536,0.28,0.4185515565606366,0.3493840579710145,"(0.28,)",0.3493840579710145,0.28,0.0,0.0,0.6322282608695652,0.72,0.01838768115942029,0.0,0.6322282608695652,0.72,0.2575515955948696,25162.58042407809,3278,7111
13,50,283.400591,0.38,0.41860751889254455,0.34941176470588237,"(0.38,)",0.34941176470588237,0.38,0.0,0.0,0.6321990950226244,0.6,0.01838914027149321,0.02,0.6321990950226244,0.6,0.2575288513243698,25163.239532023308,3255,7103
6,50,283.637646,0.44,0.41869145793087775,0.34949367088607597,"(0.44,)",0.34949367088607597,0.44,0.0,0.0,0.632133815551537,0.56,0.01837251356238698,0.0,0.632133815551537,0.56,0.2575063968050339,25164.320406061495,3067,7077
15,50,283.903704,0.36,0.4187117797150293,0.34950316169828366,"(0.36,)",0.34950316169828366,0.36,0.0,0.0,0.632122854561879,0.62,0.0183739837398374,0.02,0.632122854561879,0.62,0.257494166324997,25164.344277263113,3615,7304
26,50,284.163763,0.26,0.4185967845009723,0.3494223826714801,"(0.26,)",0.3494223826714801,0.26,0.0,0.0,0.6321841155234657,0.7,0.01839350180505415,0.04,0.6321841155234657,0.7,0.2574817731762026,25164.30484234154,3318,7197
10,50,284.426836,0.4,0.4186544064882881,0.34946798917944094,"(0.4,)",0.34946798917944094,0.4,0.0,0.0,0.6321550946798918,0.6,0.018376916140667266,0.0,0.6321550946798918,0.6,0.25745967268872444,25164.400266306944,3516,7252
15,50,284.692896,0.36,0.41867541096502775,0.3494774774774775,"(0.36,)",0.3494774774774775,0.36,0.0,0.0,0.6321441441441441,0.62,0.018378378378378378,0.02,0.6321441441441441,0.62,0.2574452185737972,25163.870925174248,3591,7212
14,50,284.952941,0.38,0.4186946343150034,0.3495049504950495,"(0.38,)",0.3495049504950495,0.38,0.0,0.0,0.632097209720972,0.58,0.0183978397839784,0.04,0.632097209720972,0.58,0.25742591794115177,25163.179554422568,3496,7135
20,50,285.22601,0.3,0.4186679343969752,0.3494604316546763,"(0.3,)",0.3494604316546763,0.3,0.0,0.0,0.6321582733812949,0.7,0.018381294964028776,0.0,0.6321582733812949,0.7,0.25740709643683485,25162.411654693908,3636,7214
6,50,285.479058,0.44,0.4187527380384545,0.34954177897574124,"(0.44,)",0.34954177897574124,0.44,0.0,0.0,0.632093441150045,0.56,0.018364779874213838,0.0,0.632093441150045,0.56,0.25738560410805805,25161.32271814885,3558,7187
27,50,285.736116,0.24,0.41864310831796,0.34944344703770197,"(0.24,)",0.34944344703770197,0.24,0.0,0.0,0.6321903052064632,0.74,0.01836624775583483,0.02,0.6321903052064632,0.74,0.2573680327417468,25160.69381994926,3525,7203
-2,50,285.982172,0.52,0.41880051471464724,0.34959641255605384,"(0.52,)",0.34959641255605384,0.52,0.0,0.0,0.6320538116591928,0.48,0.01834977578475336,0.0,0.6320538116591928,0.48,0.25735167116220503,25160.145217644294,3590,7232
20,50,286.24223,0.32,0.418773951589326,0.34956989247311826,"(0.32,)",0.34956989247311826,0.32,0.0,0.0,0.6320609318996416,0.64,0.018369175627240143,0.04,0.6320609318996416,0.64,0.2573447591962714,25159.6501192085,3627,7255
27,50,286.509291,0.26,0.41868200511319825,0.34948970456580125,"(0.26,)",0.34948970456580125,0.26,0.0,0.0,0.6321038495971352,0.68,0.018406445837063565,0.06,0.6321038495971352,0.68,0.25733774919910485,25158.883190711673,3490,7180
13,50,286.763348,0.38,0.4187055276722044,0.3495169946332737,"(0.38,)",0.3495169946332737,0.38,0.0,0.0,0.6320751341681574,0.6,0.018407871198568872,0.02,0.6320751341681574,0.6,0.2573277796474793,25158.238419757043,3435,7144
10,50,287.003401,0.4,0.418744819750603,0.349562109025916,"(0.4,)",0.349562109025916,0.4,0.0,0.0,0.6320464700625559,0.6,0.01839142091152815,0.0,0.6320464700625559,0.6,0.25731857329984253,25157.977227621923,3684,7236
3,50,287.246459,0.5,0.4189050417834475,0.3496964285714286,"(0.5,)",0.3496964285714286,0.5,0.0,0.0,0.631875,0.44,0.01842857142857143,0.06,0.631875,0.44,0.25731343111694827,25157.922514892773,3806,7289
17,50,287.502514,0.34,0.4188924928628872,0.3496877787689563,"(0.34,)",0.3496877787689563,0.34,0.0,0.0,0.6318822479928635,0.64,0.018429973238180197,0.02,0.6318822479928635,0.64,0.25731184089090253,25157.48530474929,3728,7268
28,50,287.774575,0.22,0.4187536046981542,0.34957219251336896,"(0.22,)",0.34957219251336896,0.22,0.0,0.0,0.6320142602495543,0.78,0.01841354723707665,0.0,0.6320142602495543,0.78,0.2573088335992416,25157.462410405642,3601,7240
27,50,288.033633,0.24,0.41868010505702963,0.3494746215494212,"(0.24,)",0.3494746215494212,0.24,0.0,0.0,0.6321104185218166,0.74,0.018414959928762242,0.02,0.6321104185218166,0.74,0.2573065223567435,25157.34525659386,3514,7179
21,50,288.296695,0.3,0.418679270692103,0.3494306049822064,"(0.3,)",0.3494306049822064,0.3,0.0,0.0,0.632153024911032,0.68,0.018416370106761566,0.02,0.632153024911032,0.68,0.2573003930745941,25156.77529035585,3527,7195
2,50,288.560753,0.48,0.4188169622401128,0.34954666666666667,"(0.48,)",0.34954666666666667,0.48,0.0,0.0,0.6320533333333334,0.52,0.0184,0.0,0.6320533333333334,0.52,0.2573086340913103,25154.590506704095,4038,7387
22,50,288.815824,0.28,0.4187071160346892,0.3494849023090586,"(0.28,)",0.3494849023090586,0.28,0.0,0.0,0.6321314387211368,0.72,0.01838365896980462,0.0,0.6321314387211368,0.72,0.25732338948857897,25152.57083187905,3690,7274
7,50,289.047869,0.44,0.41878331486646597,0.34956521739130436,"(0.44,)",0.34956521739130436,0.44,0.0,0.0,0.6320496894409938,0.54,0.018385093167701864,0.02,0.6320496894409938,0.54,0.25732133135863816,25152.67691301114,3481,7196
16,50,289.312935,0.34,0.4187730824305262,0.34955673758865247,"(0.34,)",0.34955673758865247,0.34,0.0,0.0,0.6320744680851064,0.66,0.018368794326241136,0.0,0.6320744680851064,0.66,0.2573239077365081,25152.656819909727,3621,7261
17,50,289.572979,0.34,0.4187959887781666,0.3495482728077945,"(0.34,)",0.3495482728077945,0.34,0.0,0.0,0.6320814880425155,0.64,0.01837023914968999,0.02,0.6320814880425155,0.64,0.2573238532573595,25152.769688879962,3575,7229
24,50,289.837039,0.28,0.4187223986197909,0.3494867256637168,"(0.28,)",0.3494867256637168,0.28,0.0,0.0,0.6321238938053098,0.68,0.018389380530973453,0.04,0.6321238938053098,0.68,0.25732991288874196,25153.080743663548,3396,7169
19,50,290.086109,0.32,0.41870730200703776,0.34946065428824047,"(0.32,)",0.34946065428824047,0.32,0.0,0.0,0.6321485411140584,0.66,0.01839080459770115,0.02,0.6321485411140584,0.66,0.25734094207021274,25153.693424459416,3307,7171
13,50,290.351156,0.4,0.41875261616924286,0.3495053003533569,"(0.4,)",0.3495053003533569,0.4,0.0,0.0,0.6320671378091873,0.54,0.01842756183745583,0.06,0.6320671378091873,0.54,0.25736367298055735,25154.120372228,3816,7346
20,50,290.608221,0.32,0.41872603825221266,0.3494792586054722,"(0.32,)",0.3494792586054722,0.32,0.0,0.0,0.6320741394527802,0.64,0.018446601941747572,0.04,0.6320741394527802,0.64,0.25738836844164054,25154.397336647715,3730,7260
10,50,290.855271,0.4,0.4187926109398652,0.3495238095238095,"(0.4,)",0.3495238095238095,0.4,0.0,0.0,0.6320458553791887,0.6,0.018430335097001763,0.0,0.6320458553791887,0.6,0.25740209850595996,25154.653775070445,3693,7278
21,50,291.124336,0.3,0.41873359776494656,0.3494801762114537,"(0.3,)",0.3494801762114537,0.3,0.0,0.0,0.6320881057268722,0.68,0.01843171806167401,0.02,0.6320881057268722,0.68,0.2574514731699776,25153.449233061852,4029,7466
22,50,291.380394,0.3,0.41871371103720645,0.34943661971830986,"(0.3,)",0.34943661971830986,0.3,0.0,0.0,0.632112676056338,0.66,0.018450704225352114,0.04,0.632112676056338,0.66,0.25747892241006326,25152.703329696527,3671,7322
14,50,291.633444,0.36,0.41871617996452676,0.34944591029023747,"(0.36,)",0.34944591029023747,0.36,0.0,0.0,0.6321196130167106,0.64,0.018434476693051892,0.0,0.6321196130167106,0.64,0.25749682956709613,25151.697128667078,3863,7441
24,50,291.891509,0.26,0.41863075054138277,0.34936731107205626,"(0.26,)",0.34936731107205626,0.26,0.0,0.0,0.6322144112478032,0.74,0.018418277680140597,0.0,0.6322144112478032,0.74,0.2575165861233316,25150.361603807953,3581,7342
24,50,292.149574,0.26,0.41854097431816895,0.34928884986830555,"(0.26,)",0.34928884986830555,0.26,0.0,0.0,0.6323090430201932,0.74,0.018402107111501316,0.0,0.6323090430201932,0.74,0.25752531594379713,25150.14832157591,3418,7297
10,50,292.399636,0.4,0.4185601040736153,0.34933333333333333,"(0.4,)",0.34933333333333333,0.4,0.0,0.0,0.632280701754386,0.6,0.0183859649122807,0.0,0.632280701754386,0.6,0.257534823248013,25150.48928145118,3486,7352
16,50,292.652693,0.34,0.4185540412350741,0.34932515337423314,"(0.34,)",0.34932515337423314,0.34,0.0,0.0,0.632304995617879,0.66,0.01836985100788782,0.0,0.632304995617879,0.66,0.2575331272248039,25151.631021493245,3118,7212
10,50,292.913739,0.4,0.41861847143341574,0.349369527145359,"(0.4,)",0.349369527145359,0.4,0.0,0.0,0.632276707530648,0.6,0.018353765323992993,0.0,0.632276707530648,0.6,0.25753851130220184,25151.713713413978,3591,7356
28,50,293.174804,0.24,0.41853594959320245,0.34927384076990375,"(0.24,)",0.34927384076990375,0.24,0.0,0.0,0.6323534558180227,0.72,0.01837270341207349,0.04,0.6323534558180227,0.72,0.25755241902139636,25151.059166068517,3363,7282
8,50,293.433862,0.42,0.4185828835424885,0.3493356643356643,"(0.42,)",0.3493356643356643,0.42,0.0,0.0,0.6323076923076923,0.58,0.018356643356643356,0.0,0.6323076923076923,0.58,0.25756281723299596,25151.503837592372,3610,7375
19,50,293.688919,0.32,0.41852851035335326,0.3493100436681223,"(0.32,)",0.3493100436681223,0.32,0.0,0.0,0.6323318777292577,0.66,0.018358078602620086,0.02,0.6323318777292577,0.66,0.2575763928894233,25152.329047874766,3310,7283
16,50,293.943978,0.34,0.4184947761308827,0.3493019197207679,"(0.34,)",0.3493019197207679,0.34,0.0,0.0,0.6323560209424084,0.66,0.018342059336823736,0.0,0.6323560209424084,0.66,0.25757975082128765,25153.537138363597,3300,7249
8,50,294.19202,0.42,0.41851731535953535,0.3493635571054926,"(0.42,)",0.3493635571054926,0.42,0.0,0.0,0.63231037489102,0.58,0.018326068003487357,0.0,0.63231037489102,0.58,0.2575818941686522,25154.497107282703,3271,7224
18,50,294.455079,0.32,0.4184846283895319,0.34933797909407666,"(0.32,)",0.34933797909407666,0.32,0.0,0.0,0.6323519163763066,0.68,0.018310104529616726,0.0,0.6323519163763066,0.68,0.25759072967166136,25155.285944261985,3480,7281
2,50,294.71015,0.48,0.41860946410531463,0.34945169712793733,"(0.48,)",0.34945169712793733,0.48,0.0,0.0,0.632254134029591,0.52,0.018294168842471713,0.0,0.632254134029591,0.52,0.2576022982412609,25154.974332307724,3727,7365
27,50,294.964206,0.24,0.4184933972953797,0.34935652173913045,"(0.24,)",0.34935652173913045,0.24,0.0,0.0,0.6323478260869565,0.74,0.018295652173913043,0.02,0.6323478260869565,0.74,0.257612469313368,25155.168828526694,3431,7262
1,50,295.210262,0.5,0.41859473799023594,0.3494874022589053,"(0.5,)",0.3494874022589053,0.5,0.0,0.0,0.6322154648132059,0.48,0.01829713292788879,0.02,0.6322154648132059,0.48,0.2576170547011259,25156.079919326323,3397,7235
