#{"t_start": 1678594846.7369823, "env_id": "DeepRMSA-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate,failure,episode_failure,failure_slots,episode_failure_slots,failure_disjointness,episode_failure_disjointness,failure_shared_disjointness,episode_failure_shared_disjointness,shared_counter,episode_shared_counter,dpp_counter,episode_dpp_counter,compactness,throughput,available_slots_working,available_slots_backup
74,50,294.29318,0.0,0.0038022463055839076,0.003923278116826504,"(0.0,)",6.974716652136006e-05,0.0,0.003853530950305144,0.0,0.5235919790758501,0.52,0.47251961639058415,0.48,0.5235571054925894,0.52,0.9367313616141889,6155.120943003761,7461,8340
74,50,294.554252,0.0,0.0037988079395686195,0.0039198606271777,"(0.0,)",6.968641114982578e-05,0.0,0.0038501742160278745,0.0,0.5235888501742161,0.52,0.4725261324041812,0.48,0.5235540069686411,0.52,0.9369487483474562,6154.436832989835,7715,8445
65,50,294.817306,0.0,0.003795086260708327,0.0039164490861618795,"(0.0,)",6.962576153176675e-05,0.0,0.0038468233246301132,0.0,0.5237423846823325,0.7,0.4723759791122715,0.3,0.5237075718015666,0.7,0.9370796041940406,6154.347326980079,7688,8435
76,50,295.068375,0.0,0.003791824607106609,0.00391304347826087,"(0.0,)",6.956521739130434e-05,0.0,0.003843478260869565,0.0,0.523704347826087,0.48,0.47241739130434784,0.52,0.5236695652173913,0.48,0.9370771424080473,6154.529109898752,7288,8240
71,50,295.344436,0.0,0.0037883697202720588,0.003909643788010426,"(0.0,)",6.950477845351868e-05,0.0,0.003840139009556907,0.0,0.52375325803649,0.58,0.4723718505647263,0.42,0.5237185056472633,0.58,0.9370463071003956,6154.863993323529,7416,8383
76,50,295.602494,0.0,0.003785472898250862,0.00390625,"(0.0,)",6.944444444444444e-05,0.0,0.0038368055555555555,0.0,0.5237152777777778,0.48,0.47241319444444446,0.52,0.5236805555555556,0.48,0.9370076802992475,6154.885507116342,7628,8479
71,50,295.857551,0.02,0.0038057370144269705,0.003920208152645273,"(0.02,)",6.938421509106678e-05,0.0,0.0038508239375542063,0.02,0.5237120555073721,0.52,0.47240242844752817,0.46,0.5236773633998265,0.52,0.9369841113092507,6154.923696291333,7814,8500
72,50,296.119612,0.0,0.0038023104083352555,0.003916811091854419,"(0.0,)",6.932409012131716e-05,0.0,0.003847487001733102,0.0,0.5237435008665511,0.56,0.4723743500866551,0.44,0.5237088388214904,0.56,0.9371768610617528,6154.601965834545,7655,8487
74,50,296.38865,0.0,0.003799143493075325,0.003913419913419913,"(0.0,)",6.926406926406926e-05,0.0,0.0038441558441558443,0.0,0.5237402597402597,0.52,0.4723809523809524,0.48,0.5237056277056277,0.52,0.9374010898981019,6154.087401606157,7516,8356
76,50,296.64971,0.0,0.0037959576419813895,0.003910034602076125,"(0.0,)",6.920415224913495e-05,0.0,0.00384083044982699,0.0,0.5237024221453287,0.48,0.47242214532871973,0.52,0.5236678200692042,0.48,0.9373260960052756,6153.899621550816,7205,8252
73,50,296.907787,0.0,0.0037928932356376824,0.003906655142610199,"(0.0,)",6.914433880726016e-05,0.0,0.003837510803802939,0.0,0.5237165082108902,0.54,0.4724114088159032,0.46,0.5236819360414866,0.54,0.9371785549397733,6154.333580168953,7054,8106
76,50,297.168834,0.0,0.003789541104591307,0.003903281519861831,"(0.0,)",6.90846286701209e-05,0.0,0.00383419689119171,0.0,0.5236787564766839,0.48,0.4724525043177893,0.52,0.5236442141623489,0.48,0.9370155288807537,6154.89473825669,7091,8111
75,50,297.423897,0.0,0.003786292795949488,0.003899913718723037,"(0.0,)",6.902502157031924e-05,0.0,0.0038308886971527177,0.0,0.5236583261432269,0.5,0.4724762726488352,0.5,0.5236238136324418,0.5,0.9368156219002131,6156.224218418139,6860,7926
73,50,297.831995,0.0,0.003783148313865635,0.003896551724137931,"(0.0,)",6.896551724137931e-05,0.0,0.0038275862068965515,0.0,0.5236724137931035,0.54,0.4724655172413793,0.46,0.5236379310344828,0.54,0.9366913537679151,6157.211176602834,7307,8192
77,50,298.092042,0.0,0.00377987494745764,0.003893195521102498,"(0.0,)",6.890611541774332e-05,0.0,0.0038242894056847547,0.0,0.5236175710594315,0.46,0.47252368647717485,0.54,0.5235831180017226,0.46,0.9365531816721371,6158.287085244249,7310,8204
71,50,298.360102,0.0,0.003776492129526701,0.0038898450946643717,"(0.0,)",6.884681583476765e-05,0.0,0.0038209982788296043,0.0,0.5236660929432013,0.58,0.47247848537005166,0.42,0.523631669535284,0.58,0.9365850778128758,6158.340030274612,7768,8431
76,50,298.608158,0.0,0.0037730498525683043,0.0038865004299226138,"(0.0,)",6.878761822871883e-05,0.0,0.0038177128116938953,0.0,0.5236285468615649,0.48,0.47251934651762684,0.52,0.5235941530524506,0.48,0.9365312062293359,6158.686764317414,7246,8048
66,50,298.874224,0.0,0.003769964690484825,0.0038831615120274916,"(0.0,)",6.872852233676975e-05,0.0,0.0038144329896907217,0.0,0.5237628865979381,0.68,0.47238831615120275,0.32,0.5237285223367698,0.68,0.9363870254571218,6159.501384422287,6992,8085
69,50,299.141278,0.0,0.0037668161681731686,0.0038798283261802574,"(0.0,)",6.86695278969957e-05,0.0,0.003811158798283262,0.0,0.5238454935622318,0.62,0.4723090128755365,0.38,0.5238111587982832,0.62,0.9362444164400473,6160.470692417358,7021,8041
71,50,299.415332,0.0,0.0037636558290550875,0.003876500857632933,"(0.0,)",6.86106346483705e-05,0.0,0.0038078902229845626,0.0,0.523893653516295,0.58,0.47226415094339624,0.42,0.5238593481989708,0.58,0.936063532439092,6161.1467029803525,7467,8234
71,50,299.672397,0.0,0.003760453792369995,0.003873179091688089,"(0.0,)",6.855184233076264e-05,0.0,0.0038046272493573265,0.0,0.5239417309340189,0.58,0.47221936589545843,0.42,0.5239074550128535,0.58,0.9360325825013383,6160.924133194078,7349,8244
72,50,299.932462,0.0,0.003757424247393357,0.00386986301369863,"(0.0,)",6.84931506849315e-05,0.0,0.0038013698630136985,0.0,0.523972602739726,0.56,0.4721917808219178,0.44,0.5239383561643836,0.56,0.9359813662738945,6160.983176939526,7299,8251
79,50,300.180506,0.0,0.003753960015157323,0.003866552609067579,"(0.0,)",6.843455945252352e-05,0.0,0.0037981180496150556,0.0,0.5238836612489307,0.42,0.472284003421728,0.58,0.5238494439692044,0.42,0.9358577480574845,6161.390039014374,6656,7832
67,50,300.455575,0.0,0.0037507867789628832,0.003863247863247863,"(0.0,)",6.837606837606838e-05,0.0,0.0037948717948717947,0.0,0.524,0.66,0.4721709401709402,0.34,0.5239658119658119,0.66,0.9356145298321985,6162.9128430667215,7231,8155
73,50,300.729648,0.0,0.003747660962462622,0.0038599487617421006,"(0.0,)",6.831767719897523e-05,0.0,0.0037916310845431257,0.0,0.5240136635354398,0.54,0.4721605465414176,0.46,0.5239795046968403,0.54,0.9355935986234626,6163.009828233814,7616,8351
73,50,300.991695,0.02,0.003768868959157117,0.0038737201365187713,"(0.02,)",6.825938566552901e-05,0.0,0.0038054607508532425,0.02,0.523976109215017,0.48,0.47218430034129694,0.5,0.5239419795221844,0.48,0.9358593623088818,6162.286103259882,7750,8483
75,50,301.249766,0.0,0.0037656366967382927,0.0038704177323103154,"(0.0,)",6.820119352088662e-05,0.0,0.0038022165387894286,0.0,0.5239556692242114,0.5,0.4722080136402387,0.5,0.523921568627451,0.5,0.9359756222305727,6161.8793618800755,7365,8263
77,50,301.500822,0.0,0.0037624192187666375,0.003867120954003407,"(0.0,)",6.814310051107325e-05,0.0,0.003798977853492334,0.0,0.5239011925042589,0.46,0.47226575809199317,0.54,0.5238671209540035,0.46,0.9358495610881146,6162.152441102539,6933,7978
76,50,301.76987,0.0,0.00375899292104751,0.0038638297872340428,"(0.0,)",6.808510638297873e-05,0.0,0.0037957446808510637,0.0,0.523863829787234,0.48,0.4723063829787234,0.52,0.5238297872340425,0.48,0.9357923000382397,6162.407436798833,7525,8281
75,50,302.032941,0.0,0.003755819025694675,0.003860544217687075,"(0.0,)",6.802721088435374e-05,0.0,0.003792517006802721,0.0,0.523843537414966,0.5,0.4723299319727891,0.5,0.5238095238095238,0.5,0.9360084294809823,6161.512624134167,7944,8507
72,50,302.287999,0.0,0.0037528880939179275,0.003857264231096007,"(0.0,)",6.796941376380628e-05,0.0,0.0037892948173322005,0.0,0.523874256584537,0.56,0.4723024638912489,0.44,0.523840271877655,0.56,0.9360813665062355,6160.809994212959,7563,8368
79,50,302.548039,0.0,0.0037494066942438493,0.0038539898132427843,"(0.0,)",6.791171477079796e-05,0.0,0.0037860780984719862,0.0,0.523786078098472,0.42,0.4723938879456706,0.58,0.5237521222410866,0.42,0.936100596215794,6160.6455812206505,7717,8436
75,50,302.801108,0.0,0.003746008118049885,0.003850720949957591,"(0.0,)",6.785411365564038e-05,0.0,0.0037828668363019506,0.0,0.5237659033078881,0.5,0.4724173027989822,0.5,0.5237319762510603,0.5,0.9363302404770412,6160.046525865025,7535,8354
78,50,303.054171,0.0,0.0037427763032190646,0.003847457627118644,"(0.0,)",6.779661016949152e-05,0.0,0.0037796610169491527,0.0,0.5236949152542373,0.44,0.4724915254237288,0.56,0.5236610169491526,0.44,0.9362992728552115,6160.461352280363,7258,8155
76,50,303.310217,0.0,0.0037397215663925753,0.00384419983065199,"(0.0,)",6.773920406435225e-05,0.0,0.0037764606265876374,0.0,0.5236579170194751,0.48,0.4725317527519052,0.52,0.5236240474174428,0.48,0.9362596416813413,6160.914246251918,7422,8252
76,50,303.572269,0.0,0.003736546683040354,0.003840947546531303,"(0.0,)",6.768189509306261e-05,0.0,0.00377326565143824,0.0,0.5236209813874788,0.48,0.4725719120135364,0.52,0.5235871404399323,0.48,0.9361466948336225,6161.302002960786,7678,8318
75,50,303.831336,0.0,0.0037332578400988276,0.003837700760777684,"(0.0,)",6.76246830092984e-05,0.0,0.0037700760777683853,0.0,0.5236010143702451,0.5,0.4725950972104818,0.5,0.5235672020287405,0.5,0.9360772127411363,6161.195470575906,7690,8335
73,50,304.082396,0.02,0.003741324787921214,0.0038513513513513515,"(0.02,)",6.756756756756757e-05,0.0,0.0037837837837837837,0.02,0.5235641891891892,0.48,0.47261824324324325,0.5,0.5235304054054054,0.48,0.93599144054592,6161.070987816264,7441,8142
78,50,304.333439,0.0,0.0037381104840056557,0.003848101265822785,"(0.0,)",6.751054852320675e-05,0.0,0.003780590717299578,0.0,0.5234936708860759,0.44,0.4726919831223629,0.56,0.5234599156118144,0.44,0.9357990151714067,6161.7855988673955,6884,7903
71,50,304.60352,0.0,0.0037350657163206643,0.003844856661045531,"(0.0,)",6.745362563237774e-05,0.0,0.0037774030354131537,0.0,0.5235413153456998,0.58,0.47264755480607085,0.42,0.5235075885328836,0.58,0.9357880820702961,6161.760341563875,7265,8127
77,50,304.859565,0.0,0.003732082339117237,0.0038416175231676497,"(0.0,)",6.739679865206403e-05,0.0,0.0037742207245155856,0.0,0.5234877843302443,0.46,0.47270429654591406,0.54,0.5234540859309182,0.46,0.9357232077982345,6161.8070474113265,7493,8275
74,50,305.118618,0.0,0.0037288637689933688,0.0038383838383838384,"(0.0,)",6.734006734006734e-05,0.0,0.003771043771043771,0.0,0.5234848484848484,0.52,0.4727104377104377,0.48,0.5234511784511785,0.52,0.9356489967066912,6161.972145708807,7290,8226
76,50,305.38369,0.0,0.0037257793007498597,0.00383515559293524,"(0.0,)",6.728343145500421e-05,0.0,0.0037678721614802357,0.0,0.523448275862069,0.48,0.4727502102607233,0.52,0.5234146341463415,0.48,0.9355686956651523,6162.628816996984,7480,8319
72,50,305.649755,0.0,0.0037226523029012366,0.003831932773109244,"(0.0,)",6.722689075630252e-05,0.0,0.0037647058823529413,0.0,0.5234789915966387,0.56,0.47272268907563025,0.44,0.5234453781512605,0.56,0.9358579968758405,6161.9482545562,8030,8623
72,50,305.891797,0.04,0.0037512172483331924,0.0038623005877413937,"(0.04,)",6.717044500419816e-05,0.0,0.0037951301427371956,0.04,0.523408900083963,0.44,0.47276238455079767,0.52,0.5233753148614609,0.44,0.9359863458667453,6161.825823712211,7491,8309
74,50,306.139866,0.0,0.0037482178553815523,0.0038590604026845637,"(0.0,)",6.711409395973154e-05,0.0,0.003791946308724832,0.0,0.5234060402684564,0.52,0.4727684563758389,0.48,0.5233724832214766,0.52,0.9358864661756034,6162.4609910719755,6857,8018
74,50,306.397923,0.0,0.003745322880607119,0.0038558256496228,"(0.0,)",6.705783738474434e-05,0.0,0.003788767812238055,0.0,0.5234031852472758,0.52,0.4727745180217938,0.48,0.5233696563285835,0.52,0.9357229463671987,6163.456313268841,6924,8049
71,50,306.662985,0.0,0.003742181695418519,0.0038525963149078726,"(0.0,)",6.700167504187605e-05,0.0,0.0037855946398659968,0.0,0.5234505862646566,0.58,0.47273031825795647,0.42,0.5234170854271357,0.58,0.9355137858750843,6164.788835059639,7029,8100
76,50,306.923029,0.0,0.003738929433373412,0.0038493723849372385,"(0.0,)",6.694560669456067e-05,0.0,0.003782426778242678,0.0,0.5234142259414226,0.48,0.47276987447698743,0.52,0.5233807531380753,0.48,0.9354436081312785,6165.636930411683,7221,8211
72,50,307.179093,0.0,0.0037356733082805505,0.0038461538461538464,"(0.0,)",6.688963210702341e-05,0.0,0.003779264214046823,0.0,0.5234448160535117,0.56,0.47274247491638793,0.44,0.5234113712374582,0.56,0.935368012296153,6166.336756083736,7123,8120
68,50,307.442152,0.0,0.0037323628850664385,0.0038429406850459483,"(0.0,)",6.683375104427736e-05,0.0,0.0037761069340016707,0.0,0.5235421888053468,0.64,0.4726482873851295,0.36,0.5235087719298246,0.64,0.9352521752893266,6167.363927111462,6816,8091
67,50,307.712207,0.0,0.0037287825012857065,0.0038397328881469117,"(0.0,)",6.67779632721202e-05,0.0,0.003772954924874791,0.0,0.5236560934891485,0.66,0.47253756260434054,0.34,0.5236227045075125,0.66,0.935104552173224,6168.988500013197,7270,8225
71,50,307.971277,0.0,0.003725769069675009,0.003836530442035029,"(0.0,)",6.672226855713094e-05,0.0,0.003769808173477898,0.0,0.5237030859049208,0.58,0.47249374478732276,0.42,0.5236697247706422,0.58,0.93523705507155,6168.95947355082,7388,8372
74,50,308.226335,0.0,0.0037229877063147897,0.003833333333333333,"(0.0,)",6.666666666666667e-05,0.0,0.003766666666666667,0.0,0.5237,0.52,0.4725,0.48,0.5236666666666666,0.52,0.9352043661863535,6169.148162768998,7333,8295
70,50,308.483374,0.0,0.0037199796587381027,0.0038301415487094087,"(0.0,)",6.661115736885928e-05,0.0,0.0037635303913405495,0.0,0.5237635303913406,0.6,0.47243963363863445,0.4,0.5237302248126561,0.6,0.9351447387780408,6169.1723872853845,7001,8074
74,50,308.744452,0.02,0.0037308900712032965,0.003843594009983361,"(0.02,)",6.65557404326123e-05,0.0,0.003777038269550749,0.02,0.5237104825291181,0.46,0.4724792013311148,0.52,0.5236772046589019,0.46,0.9350498517581693,6169.605269164993,7437,8327
72,50,309.002503,0.0,0.0037279957922660505,0.0038403990024937656,"(0.0,)",6.650041562759768e-05,0.0,0.003773898586866168,0.0,0.5237406483790523,0.56,0.47245220282626765,0.44,0.5237073981712386,0.56,0.9350957616425045,6169.547848896513,7546,8441
68,50,309.258561,0.02,0.0037465528359264385,0.0038538205980066446,"(0.02,)",6.64451827242525e-05,0.0,0.003787375415282392,0.02,0.5237873754152824,0.58,0.4723920265780731,0.4,0.5237541528239202,0.58,0.9350067387828258,6169.4342721678895,7569,8343
76,50,309.513619,0.0,0.0037433635898835547,0.0038506224066390043,"(0.0,)",6.639004149377594e-05,0.0,0.003784232365145228,0.0,0.5237510373443983,0.48,0.47243153526970955,0.52,0.5237178423236515,0.48,0.9348070014257039,6170.085516626454,7084,8048
76,50,309.773683,0.0,0.0037402906140952766,0.00384742951907131,"(0.0,)",6.633499170812604e-05,0.0,0.003781094527363184,0.0,0.523714759535655,0.48,0.4724709784411277,0.52,0.523681592039801,0.48,0.9346336175449884,6171.029624407165,7150,8130
77,50,310.031729,0.0,0.0037369557088956116,0.003844241922120961,"(0.0,)",6.628003314001656e-05,0.0,0.0037779618889809447,0.0,0.523661971830986,0.46,0.47252692626346315,0.54,0.5236288318144159,0.46,0.9345062828843058,6171.89201443537,6992,7965
77,50,310.293782,0.0,0.0037339789430334705,0.0038410596026490066,"(0.0,)",6.622516556291391e-05,0.0,0.003774834437086093,0.0,0.5236092715231788,0.46,0.47258278145695365,0.54,0.5235761589403973,0.46,0.9343442115542367,6172.67497971747,7282,8141
73,50,310.556853,0.0,0.003730832325307793,0.003837882547559967,"(0.0,)",6.617038875103391e-05,0.0,0.003771712158808933,0.0,0.5236228287841191,0.54,0.47257237386269646,0.46,0.5235897435897436,0.54,0.9342921017161748,6172.875133216713,7347,8149
72,50,310.827901,0.0,0.0037276929813570316,0.003834710743801653,"(0.0,)",6.611570247933885e-05,0.0,0.003768595041322314,0.0,0.5236528925619834,0.56,0.47254545454545455,0.44,0.5236198347107438,0.56,0.9341885869004667,6173.0914319844715,7497,8332
72,50,311.088979,0.0,0.0037244519587515358,0.003831544178364988,"(0.0,)",6.606110652353427e-05,0.0,0.0037654830718414534,0.0,0.523682906688687,0.56,0.47251857968620975,0.44,0.5236498761354252,0.56,0.9342164118452597,6172.89763513256,7389,8260
70,50,311.34802,0.02,0.0037285764530724822,0.003844884488448845,"(0.02,)",6.6006600660066e-05,0.0,0.003778877887788779,0.02,0.5236963696369636,0.54,0.4724917491749175,0.44,0.5236633663366337,0.54,0.93443880733377,6172.346210000696,7458,8301
70,50,311.599087,0.0,0.0037255976262081042,0.003841714756801319,"(0.0,)",6.595218466611707e-05,0.0,0.003775762572135202,0.0,0.5237592745259687,0.6,0.47243198680956305,0.4,0.5237262984336356,0.6,0.9345331364770925,6171.848491461631,7260,8287
75,50,311.852139,0.0,0.0037224761310854413,0.003838550247116969,"(0.0,)",6.589785831960461e-05,0.0,0.003772652388797364,0.0,0.5237397034596376,0.5,0.4724546952224053,0.5,0.5237067545304778,0.5,0.9345419855807663,6171.689695434075,7358,8290
76,50,312.117191,0.0,0.0037193245414352065,0.0038353909465020574,"(0.0,)",6.584362139917696e-05,0.0,0.0037695473251028806,0.0,0.5237037037037037,0.48,0.4724938271604938,0.52,0.5236707818930041,0.48,0.9344884405046773,6172.151928553073,7435,8288
72,50,312.374268,0.0,0.003716162122662738,0.0038322368421052633,"(0.0,)",6.578947368421052e-05,0.0,0.003766447368421053,0.0,0.523733552631579,0.56,0.4724671052631579,0.44,0.5237006578947369,0.56,0.934726752960727,6171.843561835616,7560,8311
71,50,312.634314,0.0,0.0037131155711336373,0.0038290879211175023,"(0.0,)",6.57354149548069e-05,0.0,0.0037633525061626953,0.0,0.5237797863599014,0.58,0.4724239934264585,0.42,0.523746918652424,0.58,0.9346837291614839,6172.612004830542,7190,8197
74,50,312.898373,0.0,0.003709922209908001,0.003825944170771757,"(0.0,)",6.568144499178982e-05,0.0,0.0037602627257799673,0.0,0.523776683087028,0.52,0.4724302134646962,0.48,0.523743842364532,0.52,0.9346626254541921,6172.490299208409,7243,8281
76,50,313.153431,0.0,0.003706952636216608,0.003822805578342904,"(0.0,)",6.562756357670222e-05,0.0,0.0037571780147662016,0.0,0.5237407711238721,0.48,0.47246923707957345,0.52,0.5237079573420836,0.48,0.9346247731605782,6172.641158588225,7495,8343
77,50,313.415502,0.0,0.0037037066224097433,0.003819672131147541,"(0.0,)",6.557377049180328e-05,0.0,0.003754098360655738,0.0,0.5236885245901639,0.46,0.47252459016393444,0.54,0.523655737704918,0.46,0.9345848594096308,6172.723407102518,7492,8356
74,50,313.678561,0.0,0.003700829067604733,0.0038165438165438164,"(0.0,)",6.552006552006552e-05,0.0,0.003751023751023751,0.0,0.5236855036855037,0.52,0.47253071253071255,0.48,0.5236527436527436,0.52,0.9346944843243067,6171.791785410159,7891,8455
78,50,313.931619,0.0,0.0036975123120380976,0.00381342062193126,"(0.0,)",6.546644844517185e-05,0.0,0.0037479541734860883,0.0,0.5236170212765957,0.44,0.4726022913256956,0.56,0.5235842880523731,0.44,0.9348222399742722,6170.41963239526,7535,8369
73,50,314.193671,0.0,0.0036944071897285547,0.0038103025347506134,"(0.0,)",6.541291905151267e-05,0.0,0.0037448896156991006,0.0,0.5236304170073589,0.54,0.47259198691741616,0.46,0.5235977105478332,0.54,0.9349808328579856,6169.600181811653,7533,8383
72,50,314.454717,0.0,0.0036914976688412803,0.0038071895424836603,"(0.0,)",6.535947712418301e-05,0.0,0.003741830065359477,0.0,0.5236601307189542,0.56,0.4725653594771242,0.44,0.5236274509803922,0.56,0.9350690417275969,6168.649586802859,7682,8485
73,50,314.71879,0.0,0.003688433512516463,0.0038040816326530614,"(0.0,)",6.530612244897959e-05,0.0,0.003738775510204082,0.0,0.523673469387755,0.54,0.4725551020408163,0.46,0.5236408163265306,0.54,0.9356750008810631,6166.5882168117605,7987,8605
71,50,314.96984,0.0,0.003685314233841742,0.003800978792822186,"(0.0,)",6.525285481239805e-05,0.0,0.003735725938009788,0.0,0.5237194127243067,0.58,0.47251223491027733,0.42,0.5236867862969005,0.58,0.9357876935620706,6166.271144642553,7352,8279
