#{"t_start": 1678594096.7746449, "env_id": "DeepRMSAKSP-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate,failure,episode_failure,failure_slots,episode_failure_slots,failure_disjointness,episode_failure_disjointness,failure_shared_disjointness,episode_failure_shared_disjointness,shared_counter,episode_shared_counter,dpp_counter,episode_dpp_counter,compactness,throughput,available_slots_working,available_slots_backup
65,50,285.399204,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7968220742150333,0.7,0.2031779257849667,0.3,0.7968220742150333,0.7,1.3260762358788276,6171.217652518974,7405,8570
55,50,285.682255,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7969201520912548,0.9,0.20307984790874525,0.1,0.7969201520912548,0.9,1.3260111158609225,6171.553655606889,7120,8433
59,50,285.954329,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7969420702754036,0.82,0.20305792972459638,0.18,0.7969420702754036,0.82,1.3257937062352116,6172.634013937338,7173,8506
66,50,286.233372,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7968311195445921,0.68,0.20316888045540796,0.32,0.7968311195445921,0.68,1.3257153152576966,6173.783871150858,7513,8671
61,50,286.507447,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7968151658767773,0.78,0.20318483412322275,0.22,0.7968151658767773,0.78,1.3255809244706358,6174.664801598263,7414,8592
62,50,286.782515,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.796780303030303,0.76,0.20321969696969697,0.24,0.796780303030303,0.76,1.3255368802049796,6174.6346552937175,7596,8645
58,50,287.052576,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7968211920529802,0.84,0.20317880794701987,0.16,0.7968211920529802,0.84,1.3253015127462606,6174.993351113835,7162,8474
58,50,287.326627,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7968620037807184,0.84,0.20313799621928166,0.16,0.7968620037807184,0.84,1.3249909523061494,6176.380863758587,6545,8227
56,50,287.623704,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7969405099150142,0.88,0.20305949008498583,0.12,0.7969405099150142,0.88,1.3247225598811672,6177.808571634052,7460,8614
63,50,287.900754,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7968867924528302,0.74,0.2031132075471698,0.26,0.7968867924528302,0.74,1.3247720165452932,6177.893849291663,7485,8543
63,50,288.173828,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7968331762488219,0.74,0.20316682375117814,0.26,0.7968331762488219,0.74,1.3245887038017587,6177.980862294421,7477,8590
64,50,288.449892,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7967608286252355,0.72,0.2032391713747646,0.28,0.7967608286252355,0.72,1.3245755275680269,6177.620568611098,7704,8728
59,50,288.721939,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7967826904985889,0.82,0.2032173095014111,0.18,0.7967826904985889,0.82,1.324657308126366,6177.341975120533,7555,8619
57,50,288.996008,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7968421052631579,0.86,0.2031578947368421,0.14,0.7968421052631579,0.86,1.3245680934579622,6177.460105404681,7468,8547
60,50,289.274076,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7968450704225352,0.8,0.20315492957746478,0.2,0.7968450704225352,0.8,1.3244945749728114,6177.2320251300125,7343,8547
56,50,289.543136,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.796923076923077,0.88,0.20307692307692307,0.12,0.796923076923077,0.88,1.3243476932129143,6177.540286181968,7512,8653
60,50,289.814185,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7969259606373008,0.8,0.20307403936269916,0.2,0.7969259606373008,0.8,1.3241735744035077,6178.46833982713,7241,8520
63,50,290.096256,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.79687265917603,0.74,0.20312734082397005,0.26,0.79687265917603,0.74,1.3244178969777505,6178.090914904877,7850,8720
61,50,290.379305,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7968568755846586,0.78,0.20314312441534144,0.22,0.7968568755846586,0.78,1.324543449046565,6177.52791135567,7779,8740
59,50,290.642384,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7968785046728972,0.82,0.2031214953271028,0.18,0.7968785046728972,0.82,1.3243248427425556,6177.6959755513535,7387,8554
58,50,290.912438,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7969187675070029,0.84,0.2030812324929972,0.16,0.7969187675070029,0.84,1.3240390361234717,6179.093922128216,7128,8481
54,50,291.191507,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7970335820895522,0.92,0.20296641791044776,0.08,0.7970335820895522,0.92,1.3236897015805777,6180.402085658697,7010,8411
59,50,291.480554,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7970549860205033,0.82,0.20294501397949674,0.18,0.7970549860205033,0.82,1.323398310811681,6181.096822687336,7714,8684
61,50,291.74862,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7970391061452514,0.78,0.2029608938547486,0.22,0.7970391061452514,0.78,1.3233100395414328,6180.879133813185,7500,8541
61,50,292.016682,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7970232558139535,0.78,0.2029767441860465,0.22,0.7970232558139535,0.78,1.3231053208476904,6181.444075023868,7432,8512
62,50,292.290742,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7969888475836431,0.76,0.20301115241635687,0.24,0.7969888475836431,0.76,1.322886643357669,6182.68716259638,7080,8391
57,50,292.580807,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7970473537604457,0.86,0.2029526462395543,0.14,0.7970473537604457,0.86,1.322483515844759,6184.640319407373,7544,8606
63,50,292.851876,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7969944341372913,0.74,0.2030055658627087,0.26,0.7969944341372913,0.74,1.322713676537937,6184.444660908726,7842,8781
58,50,293.120935,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7970342910101946,0.84,0.20296570898980537,0.16,0.7970342910101946,0.84,1.3226980012088865,6185.054214791618,7079,8440
54,50,293.39099,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7971481481481482,0.92,0.20285185185185184,0.08,0.7971481481481482,0.92,1.322396171005548,6186.6315678966475,6695,8367
58,50,293.673067,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7971877890841813,0.84,0.2028122109158187,0.16,0.7971877890841813,0.84,1.3219785765511967,6188.634226418056,6669,8184
63,50,293.956129,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7971349353049908,0.74,0.20286506469500923,0.26,0.7971349353049908,0.74,1.3218808863337483,6189.175749620745,7433,8517
62,50,294.232191,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7971006463527239,0.76,0.2028993536472761,0.24,0.7971006463527239,0.76,1.3222182774109668,6188.381175360385,8012,8771
62,50,294.508254,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7970664206642066,0.76,0.20293357933579337,0.24,0.7970664206642066,0.76,1.3224388717332662,6187.075388006945,8111,8844
56,50,294.784312,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7971428571428572,0.88,0.20285714285714285,0.12,0.7971428571428572,0.88,1.3224081869410875,6186.623398520332,7625,8641
64,50,295.063379,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7970718232044199,0.72,0.20292817679558012,0.28,0.7970718232044199,0.72,1.3222805594499192,6186.245687731047,7793,8663
62,50,295.334745,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7970377184912604,0.76,0.20296228150873966,0.24,0.7970377184912604,0.76,1.3224263509954963,6185.1446622458,7382,8546
56,50,295.60149,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7971139705882353,0.88,0.2028860294117647,0.12,0.7971139705882353,0.88,1.3223093460453943,6185.813003803604,7074,8504
61,50,295.878561,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7970982552800735,0.78,0.20290174471992653,0.22,0.7970982552800735,0.78,1.3221929964758006,6186.203218322655,7459,8597
66,50,296.158618,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7969908256880734,0.68,0.2030091743119266,0.32,0.7969908256880734,0.68,1.3226899247942638,6184.427543067026,8142,8847
61,50,296.418683,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7969752520623281,0.78,0.20302474793767186,0.22,0.7969752520623281,0.78,1.322784508118962,6183.836371909314,7283,8479
58,50,296.688731,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.797014652014652,0.84,0.20298534798534798,0.16,0.797014652014652,0.84,1.3225303480090793,6184.66820615426,7163,8422
62,50,296.964794,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7969807868252516,0.76,0.2030192131747484,0.24,0.7969807868252516,0.76,1.3220923791992822,6186.1105388388505,7262,8438
59,50,297.251858,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7970018281535649,0.82,0.2029981718464351,0.18,0.7970018281535649,0.82,1.3218188327570766,6186.348152569553,7504,8538
59,50,297.532921,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7970228310502283,0.82,0.2029771689497717,0.18,0.7970228310502283,0.82,1.3219191856276156,6185.23290835979,7742,8660
56,50,297.808996,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7970985401459854,0.88,0.2029014598540146,0.12,0.7970985401459854,0.88,1.321798109996065,6184.486300228883,7792,8666
63,50,298.079044,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7970464904284412,0.74,0.2029535095715588,0.26,0.7970464904284412,0.74,1.3218941456331288,6183.816677749673,7866,8758
60,50,298.346104,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7970491803278689,0.8,0.20295081967213116,0.2,0.7970491803278689,0.8,1.3219537366982708,6183.466077221708,7720,8655
64,50,298.614177,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7969790718835305,0.72,0.20302092811646952,0.28,0.7969790718835305,0.72,1.3219446741063887,6182.951757981451,7629,8609
60,50,298.887239,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7969818181818182,0.8,0.20301818181818182,0.2,0.7969818181818182,0.8,1.3216850320476436,6183.093242748389,7580,8573
57,50,299.153298,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.797039055404178,0.86,0.20296094459582198,0.14,0.797039055404178,0.86,1.321573775578859,6183.560983635237,7395,8576
55,50,299.431361,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7971324863883847,0.9,0.20286751361161526,0.1,0.7971324863883847,0.9,1.3215359369377724,6184.2256986252705,7645,8732
60,50,299.70541,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7971350861287398,0.8,0.2028649138712602,0.2,0.7971350861287398,0.8,1.3215236185604577,6184.25741255162,7578,8681
64,50,299.973464,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7970652173913043,0.72,0.20293478260869566,0.28,0.7970652173913043,0.72,1.3214930885219391,6183.984499270229,7731,8736
61,50,300.23753,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7970497737556561,0.78,0.2029502262443439,0.22,0.7970497737556561,0.78,1.3215360654743098,6184.25773966674,7462,8663
56,50,300.514604,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.797124773960217,0.88,0.202875226039783,0.12,0.797124773960217,0.88,1.3213523442457218,6185.032559716142,7214,8517
59,50,300.792655,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7971454381210479,0.82,0.20285456187895212,0.18,0.7971454381210479,0.82,1.3211945348938314,6185.491235266919,7405,8545
61,50,301.064728,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.797129963898917,0.78,0.20287003610108303,0.22,0.797129963898917,0.78,1.3210123385684969,6186.004129378613,7598,8666
59,50,301.343791,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7971505861136159,0.82,0.20284941388638414,0.18,0.7971505861136159,0.82,1.3209090309251583,6186.770944745152,7730,8720
56,50,301.623895,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7972252252252252,0.88,0.20277477477477476,0.12,0.7972252252252252,0.88,1.3207726979945504,6186.356563774871,7623,8589
60,50,301.891908,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7972277227722773,0.8,0.20277227722772279,0.2,0.7972277227722773,0.8,1.3205949225189844,6185.9712203489125,7312,8429
62,50,302.166976,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7971942446043165,0.76,0.20280575539568346,0.24,0.7971942446043165,0.76,1.32035101243108,6186.199710665837,7004,8383
58,50,302.448033,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7972327044025157,0.84,0.20276729559748427,0.16,0.7972327044025157,0.84,1.3201232416396769,6186.721126181384,7166,8464
64,50,302.7201,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7971633752244165,0.72,0.20283662477558348,0.28,0.7971633752244165,0.72,1.320072694317395,6186.626243617994,7367,8483
59,50,303.005152,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7971838565022421,0.82,0.20281614349775784,0.18,0.7971838565022421,0.82,1.3201820916427287,6185.617793857525,7728,8635
64,50,303.277214,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7971146953405018,0.72,0.2028853046594982,0.28,0.7971146953405018,0.72,1.3202205497134996,6185.115005907582,7853,8724
59,50,303.555289,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7971351835273053,0.82,0.20286481647269472,0.18,0.7971351835273053,0.82,1.320463369285783,6183.968278843166,8082,8815
61,50,303.815346,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7971198568872987,0.78,0.20288014311270125,0.22,0.7971198568872987,0.78,1.3205621415649011,6183.610690805538,7104,8393
58,50,304.098398,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7971581769436997,0.84,0.20284182305630027,0.16,0.7971581769436997,0.84,1.320245942028456,6184.685801671155,7330,8464
65,50,304.367471,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7970714285714285,0.7,0.20292857142857143,0.3,0.7970714285714285,0.7,1.3200209106865528,6185.206452842361,6892,8231
64,50,304.654536,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7970026761819804,0.72,0.20299732381801963,0.28,0.7970026761819804,0.72,1.3197924630106688,6185.652112603537,7817,8687
61,50,304.930586,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7969875222816399,0.78,0.20301247771836006,0.22,0.7969875222816399,0.78,1.319861744477668,6184.656321669171,8110,8807
58,50,305.201658,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7970258236865538,0.84,0.20297417631344614,0.16,0.7970258236865538,0.84,1.3204592376459443,6183.0884426652665,8015,8779
65,50,305.469706,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7969395017793595,0.7,0.20306049822064057,0.3,0.7969395017793595,0.7,1.320862285970807,6182.156285645283,8090,8827
61,50,305.74278,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7969244444444444,0.78,0.20307555555555556,0.22,0.7969244444444444,0.78,1.3210783378653224,6181.159559168369,7811,8735
62,50,306.000838,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7968916518650089,0.76,0.20310834813499112,0.24,0.7968916518650089,0.76,1.3211820622937855,6180.35825480339,7617,8591
55,50,306.269892,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.79698314108252,0.9,0.20301685891748003,0.1,0.79698314108252,0.9,1.3209995959501803,6181.060900111345,7467,8565
60,50,306.539948,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7969858156028369,0.8,0.20301418439716312,0.2,0.7969858156028369,0.8,1.3209193471837748,6181.608103789635,7701,8721
61,50,306.810014,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7969707705934456,0.78,0.20302922940655446,0.22,0.7969707705934456,0.78,1.320702643054672,6182.058809624853,7591,8642
58,50,307.080063,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7970088495575222,0.84,0.20299115044247787,0.16,0.7970088495575222,0.84,1.3205023525108959,6182.473126237732,7280,8517
61,50,307.358132,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7969938107869142,0.78,0.20300618921308577,0.22,0.7969938107869142,0.78,1.3203246819764454,6182.743247135967,7602,8619
62,50,307.6342,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7969611307420494,0.76,0.20303886925795053,0.24,0.7969611307420494,0.76,1.3203307302941603,6182.790300504246,7570,8622
60,50,307.907261,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7969638128861429,0.8,0.20303618711385701,0.2,0.7969638128861429,0.8,1.320186193308474,6183.163777626139,7776,8624
58,50,308.180316,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7970017636684303,0.84,0.20299823633156966,0.16,0.7970017636684303,0.84,1.3199412448486454,6183.13462377933,7402,8508
62,50,308.461392,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7969691629955947,0.76,0.20303083700440527,0.24,0.7969691629955947,0.76,1.320129298802945,6182.064923033228,7910,8788
58,50,308.729446,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7970070422535211,0.84,0.20299295774647888,0.16,0.7970070422535211,0.84,1.320186377069355,6181.286413920156,7453,8611
62,50,309.00951,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7969744942832014,0.76,0.2030255057167986,0.24,0.7969744942832014,0.76,1.3200166042878119,6180.937606414506,7573,8652
56,50,309.275563,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7970474516695958,0.88,0.20295254833040421,0.12,0.7970474516695958,0.88,1.3199514446163114,6180.794328152768,6956,8378
59,50,309.556626,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7970676031606673,0.82,0.20293239683933276,0.18,0.7970676031606673,0.82,1.319877609888543,6181.140809593237,7547,8577
61,50,309.8297,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7970526315789473,0.78,0.20294736842105263,0.22,0.7970526315789473,0.78,1.3200279042882948,6180.653050663045,7809,8710
59,50,310.104749,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7970727432077125,0.82,0.20292725679228746,0.18,0.7970727432077125,0.82,1.3200540840594068,6180.434884192678,7725,8704
58,50,310.374816,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7971103327495622,0.84,0.20288966725043783,0.16,0.7971103327495622,0.84,1.3199532673013434,6179.99918798827,7779,8733
67,50,310.640864,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7969903762029746,0.66,0.20300962379702536,0.34,0.7969903762029746,0.66,1.3201838584537013,6178.8338771845765,7804,8760
58,50,310.906942,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.797027972027972,0.84,0.20297202797202799,0.16,0.797027972027972,0.84,1.320269633213228,6178.834874815775,7204,8516
62,50,311.174002,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7969956331877729,0.76,0.20300436681222708,0.24,0.7969956331877729,0.76,1.320134713286133,6179.652003065518,7245,8542
56,50,311.451056,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7970680628272251,0.88,0.20293193717277486,0.12,0.7970680628272251,0.88,1.320334228087653,6179.657869217714,7907,8801
60,50,311.717112,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7970706190061029,0.8,0.20292938099389712,0.2,0.7970706190061029,0.8,1.3203809937655318,6179.458604412247,7512,8632
60,50,311.991166,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7970731707317074,0.8,0.2029268292682927,0.2,0.7970731707317074,0.8,1.3207077078319112,6178.750452886865,7761,8711
58,50,312.263247,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7971105308964317,0.84,0.2028894691035683,0.16,0.7971105308964317,0.84,1.3207712814475856,6178.6408878284365,7785,8721
63,50,312.523306,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7970608695652174,0.74,0.20293913043478262,0.26,0.7970608695652174,0.74,1.3207805686455516,6178.808134354736,7393,8553
59,50,312.806357,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7970807993049522,0.82,0.2029192006950478,0.18,0.7970807993049522,0.82,1.3206545373612701,6179.126417349044,7598,8627
58,50,313.075429,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7971180555555556,0.84,0.20288194444444443,0.16,0.7971180555555556,0.84,1.3205592943437736,6179.1232529937615,7781,8720
59,50,313.34449,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7971379011274935,0.82,0.2028620988725065,0.18,0.7971379011274935,0.82,1.3204599113545583,6179.161188035518,7848,8767
57,50,313.619532,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7971923743500866,0.86,0.20280762564991334,0.14,0.7971923743500866,0.86,1.3205396365243245,6178.893192486807,7762,8693
62,50,313.886593,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7971601731601732,0.76,0.20283982683982685,0.24,0.7971601731601732,0.76,1.3207883053261453,6178.356579691195,7586,8649
60,50,314.15566,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7971626297577855,0.8,0.20283737024221454,0.2,0.7971626297577855,0.8,1.3207336919330221,6178.148082548234,7317,8482
64,50,314.424734,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.797095937770095,0.72,0.20290406222990492,0.28,0.797095937770095,0.72,1.320464508563016,6178.562638412091,7060,8411
59,50,314.703796,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7971157167530225,0.82,0.20288428324697755,0.18,0.7971157167530225,0.82,1.320179773482569,6179.1033198432715,7099,8414
59,50,314.977858,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7971354616048317,0.82,0.20286453839516824,0.18,0.7971354616048317,0.82,1.3198824292845093,6180.41600208028,6906,8371
59,50,315.255908,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7971551724137931,0.82,0.2028448275862069,0.18,0.7971551724137931,0.82,1.3196507826880017,6181.3866986429175,7375,8571
62,50,315.531983,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7971231696813093,0.76,0.20287683031869078,0.24,0.7971231696813093,0.76,1.3194148938965773,6182.444042783365,7397,8556
56,50,315.815046,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7971944922547333,0.88,0.2028055077452668,0.12,0.7971944922547333,0.88,1.3195431600320462,6182.476287819593,7837,8727
57,50,316.080093,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7972484952708513,0.86,0.20275150472914874,0.14,0.7972484952708513,0.86,1.319529918607713,6182.808305454758,7227,8481
58,50,316.360148,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7972852233676976,0.84,0.20271477663230242,0.16,0.7972852233676976,0.84,1.3192890845401561,6183.602125634401,7132,8429
55,50,316.637219,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7973733905579399,0.9,0.2026266094420601,0.1,0.7973733905579399,0.9,1.3190768114977416,6184.554252718349,7115,8431
57,50,316.924289,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7974271012006862,0.86,0.2025728987993139,0.14,0.7974271012006862,0.86,1.318810267216574,6185.212903305362,7534,8586
59,50,317.196351,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7974464438731791,0.82,0.2025535561268209,0.18,0.7974464438731791,0.82,1.3188372418148333,6184.969406694226,7436,8560
60,50,317.4734,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7974486301369863,0.8,0.2025513698630137,0.2,0.7974486301369863,0.8,1.3187554715280012,6185.009364884569,7422,8524
63,50,317.736459,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7973994867408041,0.74,0.2026005132591959,0.26,0.7973994867408041,0.74,1.3185891561956962,6185.3989258677675,6728,8261
54,50,318.028544,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7975042735042736,0.92,0.2024957264957265,0.08,0.7975042735042736,0.92,1.3182804174006304,6186.903499957218,7327,8536
61,50,318.313591,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7974893253629377,0.78,0.20251067463706235,0.22,0.7974893253629377,0.78,1.3182652395945107,6186.981064367017,7655,8651
60,50,318.58967,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7974914675767918,0.8,0.20250853242320818,0.2,0.7974914675767918,0.8,1.3184955476031555,6186.301112193173,7696,8666
63,50,318.86172,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7974424552429668,0.74,0.20255754475703325,0.26,0.7974424552429668,0.74,1.3184485748192651,6185.937188319396,7467,8557
63,50,319.126791,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7973935264054515,0.74,0.20260647359454856,0.26,0.7973935264054515,0.74,1.31814253646057,6186.190429762847,7007,8338
61,50,319.409849,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7973787234042553,0.78,0.2026212765957447,0.22,0.7973787234042553,0.78,1.317991479738383,6186.424006030739,7546,8584
60,50,319.687917,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7973809523809524,0.8,0.20261904761904762,0.2,0.7973809523809524,0.8,1.318430497403307,6185.503563263715,7943,8791
58,50,319.957978,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7974171622769753,0.84,0.20258283772302463,0.16,0.7974171622769753,0.84,1.3184275376562948,6184.777299578375,7597,8641
63,50,320.226039,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7973684210526316,0.74,0.2026315789473684,0.26,0.7973684210526316,0.74,1.318456024230352,6184.596329813793,7785,8806
58,50,320.49608,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7974045801526718,0.84,0.20259541984732823,0.16,0.7974045801526718,0.84,1.3188806724577384,6183.974312500453,7673,8743
