#{"t_start": 1678634107.9533732, "env_id": "DeepRMSA-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate,failure,episode_failure,failure_slots,episode_failure_slots,failure_disjointness,episode_failure_disjointness,failure_shared_disjointness,episode_failure_shared_disjointness,shared_counter,episode_shared_counter,dpp_counter,episode_dpp_counter,compactness,throughput,available_slots_working,available_slots_backup
16,50,223.918176,0.5,0.42290069704722105,0.3653866203301477,"(0.5,)",0.33721980886185926,0.44,0.028166811468288446,0.06,0.4165768896611642,0.32,0.33461337966985233,0.32,0.3,0.18,0.17887489064711287,28413.680870202697,3223,6021
43,50,224.129239,0.28,0.4228485763544893,0.3653125,"(0.28,)",0.3371527777777778,0.26,0.02815972222222222,0.02,0.4165451388888889,0.38,0.3346875,0.42,0.3,0.3,0.17886855823788847,28413.935486836286,3582,6207
36,50,224.327277,0.3,0.42276106484471626,0.36525585429314833,"(0.3,)",0.3370511708586297,0.22,0.028204683434518648,0.08,0.41658282740676494,0.46,0.3346747614917606,0.32,0.30006938421509105,0.38,0.178867094696533,28414.14144225248,3404,6117
25,50,224.523318,0.38,0.42278770091027995,0.3652686308492201,"(0.38,)",0.33708838821490467,0.38,0.028180242634315424,0.0,0.41665511265164645,0.5,0.3346100519930676,0.26,0.3001213171577123,0.36,0.178861920028625,28414.249182974807,3339,6122
37,50,224.734374,0.28,0.42272942833587746,0.3651948051948052,"(0.28,)",0.337038961038961,0.28,0.028155844155844156,0.0,0.4167272727272727,0.5,0.3345800865800866,0.3,0.30022510822510823,0.42,0.17885643895598297,28414.161110494868,3647,6306
28,50,224.930412,0.38,0.4227631028259243,0.36520761245674743,"(0.38,)",0.33705882352941174,0.36,0.02814878892733564,0.02,0.4167647058823529,0.46,0.3345674740484429,0.32,0.3002249134948097,0.3,0.1788504013423294,28413.613985959153,3658,6221
46,50,225.136465,0.24,0.42265147643999945,0.3650993949870354,"(0.24,)",0.33697493517718236,0.24,0.028124459809853068,0.0,0.4167847882454624,0.44,0.3346240276577355,0.4,0.30027657735522906,0.36,0.17884314085839806,28412.685137774828,3557,6189
28,50,225.327508,0.36,0.4226300179208121,0.3650949913644214,"(0.36,)",0.3369775474956822,0.34,0.028117443868739204,0.02,0.4168048359240069,0.44,0.3345768566493955,0.28,0.30032815198618307,0.36,0.17883112944922344,28412.618780467878,3360,6240
23,50,225.505548,0.42,0.4226791222637114,0.3651423641069888,"(0.42,)",0.33701466781708367,0.38,0.02812769628990509,0.04,0.41679033649698016,0.4,0.33454702329594477,0.3,0.30031061259706643,0.28,0.17882077445003572,28412.515709191037,3108,6098
18,50,225.678576,0.48,0.4227714524971169,0.36524137931034484,"(0.48,)",0.3371034482758621,0.44,0.02813793103448276,0.04,0.41674137931034483,0.36,0.3345344827586207,0.32,0.3002241379310345,0.2,0.17880928384276354,28412.822698164287,3223,6125
36,50,225.878647,0.32,0.4227047875148999,0.3652024117140396,"(0.32,)",0.33705426356589147,0.28,0.028148148148148148,0.04,0.41677863910422047,0.46,0.3345564168819983,0.36,0.3002411714039621,0.32,0.17879647237329238,28413.34056016322,3296,6174
26,50,226.066682,0.42,0.42273141530600594,0.365249569707401,"(0.42,)",0.33712564543889845,0.42,0.028123924268502583,0.0,0.41671256454388983,0.34,0.33457831325301207,0.36,0.3001721170395869,0.22,0.1787898019048678,28413.508380794417,3392,6192
18,50,226.245723,0.46,0.42285027997485003,0.3653310404127257,"(0.46,)",0.33723129836629406,0.46,0.028099742046431644,0.0,0.41676698194325024,0.48,0.33453138435081686,0.28,0.30013757523645745,0.26,0.17878030234329564,28414.26985362994,3245,6082
22,50,226.433771,0.44,0.4229554254200422,0.3653951890034364,"(0.44,)",0.3373024054982818,0.42,0.02809278350515464,0.02,0.41668384879725084,0.32,0.3345189003436426,0.32,0.30008591065292095,0.24,0.1787743497281085,28414.670041122594,3552,6257
20,50,226.622815,0.4,0.4229767807464547,0.36542489270386264,"(0.4,)",0.3373390557939914,0.38,0.028085836909871244,0.02,0.416755364806867,0.5,0.33440343347639484,0.2,0.30017167381974247,0.4,0.1787658215335204,28415.428859977423,3345,6165
25,50,226.816857,0.38,0.42298697262669555,0.3654373927958834,"(0.38,)",0.3373756432246998,0.38,0.028061749571183535,0.0,0.41686106346483703,0.54,0.33433962264150946,0.26,0.3002229845626072,0.36,0.17875716011877024,28415.963216306252,3292,6118
15,50,226.994888,0.5,0.4231309794813425,0.3655526992287918,"(0.5,)",0.33748071979434446,0.46,0.0280719794344473,0.04,0.41679520137103687,0.34,0.3343101970865467,0.3,0.3001371036846615,0.2,0.17875211552343867,28416.348340887827,3694,6226
26,50,227.184081,0.38,0.42313987122224966,0.3655650684931507,"(0.38,)",0.3374828767123288,0.34,0.028082191780821917,0.04,0.4168150684931507,0.44,0.334263698630137,0.28,0.3001712328767123,0.34,0.17874411456696165,28416.479139195086,3559,6192
35,50,227.368122,0.38,0.42315664961742017,0.3655774165953807,"(0.38,)",0.337519247219846,0.38,0.028058169375534646,0.0,0.416732249786142,0.32,0.33437125748502994,0.46,0.3000513259195894,0.16,0.178735733744336,28416.949268825054,3532,6149
20,50,227.550148,0.44,0.42323879657577357,0.36564102564102563,"(0.44,)",0.33760683760683763,0.44,0.028034188034188036,0.0,0.4166837606837607,0.36,0.33432478632478635,0.28,0.300034188034188,0.28,0.17871925808412265,28418.567821193752,3444,6020
19,50,227.743195,0.42,0.4232791581764212,0.3656874466268147,"(0.42,)",0.3376430401366354,0.38,0.028044406490179336,0.04,0.4167207514944492,0.46,0.3342271562766866,0.22,0.30008539709649873,0.36,0.17870052949693602,28419.664357966656,3553,6198
34,50,227.937258,0.36,0.42327771946301307,0.3656825938566553,"(0.36,)",0.33764505119453925,0.34,0.02803754266211604,0.02,0.41665529010238905,0.34,0.3342832764505119,0.4,0.3000341296928328,0.24,0.1786810291759317,28420.275640929245,3519,6103
24,50,228.128296,0.4,0.4233184466738379,0.36571184995737427,"(0.4,)",0.3376982097186701,0.4,0.028013640238704177,0.0,0.4167092924126172,0.48,0.33423699914748506,0.28,0.3000511508951407,0.32,0.17866784537162383,28420.344553820356,3528,6194
32,50,228.313329,0.38,0.4233516806045863,0.3657240204429302,"(0.38,)",0.3376831345826235,0.32,0.028040885860306643,0.06,0.4165928449744463,0.28,0.33429301533219763,0.4,0.29998296422487225,0.22,0.17866306286936504,28419.997646593274,3503,6162
40,50,228.517374,0.28,0.4232548833424691,0.36565106382978724,"(0.28,)",0.33761702127659576,0.26,0.028034042553191488,0.02,0.41662978723404254,0.46,0.33431489361702127,0.36,0.3000340425531915,0.36,0.17865561233935476,28421.083887596204,3406,6082
36,50,228.727422,0.34,0.4232426886491302,0.3656292517006803,"(0.34,)",0.33755102040816326,0.26,0.028078231292517006,0.08,0.41658163265306125,0.36,0.33437074829931973,0.4,0.3,0.26,0.17865600651396388,28421.212744567983,3901,6249
45,50,228.947471,0.24,0.42312441380271965,0.3655225148683093,"(0.24,)",0.3374171622769754,0.18,0.0281053525913339,0.06,0.4165845369583687,0.42,0.33440951571792693,0.38,0.3000679694137638,0.38,0.17865941293318402,28420.138662747904,3762,6195
41,50,229.141515,0.3,0.42305499442710914,0.3654668930390492,"(0.3,)",0.3373853989813243,0.3,0.02808149405772496,0.0,0.4165704584040747,0.4,0.33448217317487267,0.42,0.3000509337860781,0.28,0.17865544776653094,28420.0892692367,3317,5879
34,50,229.341567,0.34,0.42300411339173777,0.3654452926208651,"(0.34,)",0.3373706530958439,0.32,0.028074639525021206,0.02,0.4166242578456319,0.48,0.3345038167938931,0.36,0.3000508905852417,0.3,0.17864052336582345,28420.893916364774,3416,5917
33,50,229.53161,0.36,0.42300175792747885,0.3654406779661017,"(0.36,)",0.33735593220338983,0.32,0.028084745762711864,0.04,0.4165762711864407,0.36,0.3345423728813559,0.38,0.3000169491525424,0.26,0.17862787964001559,28421.33534229239,3301,5919
26,50,229.724639,0.42,0.4230308827919346,0.36548687552921255,"(0.42,)",0.33735817104149024,0.34,0.02812870448772227,0.08,0.41654530059271805,0.38,0.33456392887383574,0.36,0.2999491955969517,0.22,0.1786155178576081,28421.900007898763,3441,5938
37,50,229.928686,0.3,0.4229835649429194,0.3654314720812183,"(0.3,)",0.33730964467005076,0.28,0.028121827411167512,0.02,0.4165482233502538,0.42,0.3345685279187817,0.34,0.3,0.36,0.17860372168107677,28422.64739247125,3431,5999
34,50,230.131748,0.32,0.4229279545306777,0.36539306846999153,"(0.32,)",0.3372950126796281,0.32,0.028098055790363483,0.0,0.4165680473372781,0.44,0.33455621301775146,0.32,0.30005071851225695,0.36,0.178592712738456,28424.076938600552,3459,6066
31,50,230.326789,0.38,0.4229133066207995,0.3654054054054054,"(0.38,)",0.3372804054054054,0.32,0.028125,0.06,0.4165202702702703,0.36,0.3345945945945946,0.38,0.3,0.24,0.17858844002037508,28424.702790261123,3454,6051
35,50,230.518831,0.36,0.42292604986446275,0.36540084388185656,"(0.36,)",0.33729957805907174,0.36,0.02810126582278481,0.0,0.41640506329113924,0.28,0.33466666666666667,0.42,0.29993248945147677,0.22,0.17858051500762856,28425.15718801561,3339,5971
33,50,230.716869,0.36,0.42294558886739086,0.3653962900505902,"(0.36,)",0.3372512647554806,0.28,0.02814502529510961,0.08,0.4163406408094435,0.34,0.33470489038785833,0.38,0.29989881956155146,0.26,0.1785675788952751,28425.1714087622,3627,6051
40,50,230.919907,0.3,0.4228788717721477,0.3653411962931761,"(0.3,)",0.3371693344566133,0.24,0.028171861836562763,0.06,0.4163268744734625,0.4,0.334759898904802,0.4,0.2998989048020219,0.3,0.17855194152272272,28425.130177434272,3529,5942
28,50,231.104949,0.42,0.4229346570651325,0.36538720538720537,"(0.42,)",0.3372222222222222,0.4,0.028164983164983164,0.02,0.4162626262626263,0.34,0.3348148148148148,0.4,0.2997979797979798,0.18,0.1785355214418407,28425.274186431547,3435,5903
34,50,231.299,0.36,0.4229225869001427,0.36538267451640033,"(0.36,)",0.3372413793103448,0.36,0.02814129520605551,0.0,0.41619848612279225,0.34,0.3348696383515559,0.4,0.29974768713204375,0.24,0.17851657282655287,28425.84831786722,3303,5776
33,50,231.504041,0.34,0.42291118628600854,0.3653613445378151,"(0.34,)",0.3372268907563025,0.32,0.028134453781512605,0.02,0.41623529411764704,0.46,0.3348739495798319,0.34,0.29976470588235293,0.32,0.17849479028375034,28426.52039869909,3517,5878
37,50,231.697093,0.34,0.42290137102832576,0.36534005037783374,"(0.34,)",0.33722921914357684,0.34,0.028110831234256926,0.0,0.4161712846347607,0.34,0.3349454240134341,0.42,0.2997145256087322,0.24,0.17847569448151976,28426.901420901093,3439,5792
32,50,231.888126,0.36,0.4229019095770341,0.36533557046979864,"(0.36,)",0.337248322147651,0.36,0.02808724832214765,0.0,0.4160906040268456,0.32,0.33496644295302014,0.36,0.2996979865771812,0.28,0.17845226862929323,28427.812704204513,3268,5739
25,50,232.074166,0.42,0.42294661175102777,0.3653813914501257,"(0.42,)",0.3372506286672255,0.34,0.02813076278290025,0.08,0.41611064543168486,0.44,0.3349706621961442,0.34,0.2996479463537301,0.24,0.17842859328477045,28428.97371425706,3277,5779
31,50,232.27021,0.36,0.4229406288739158,0.3653768844221105,"(0.36,)",0.3372361809045226,0.32,0.02814070351758794,0.04,0.4160636515912898,0.36,0.3349748743718593,0.34,0.2996482412060302,0.3,0.17840918007222753,28429.999622988817,3326,5820
31,50,232.463254,0.38,0.4229885550777245,0.36538912133891216,"(0.38,)",0.33727196652719665,0.38,0.02811715481171548,0.0,0.41611715481171546,0.48,0.3350125523012552,0.38,0.29959832635983263,0.24,0.17839551350016414,28430.780420078427,3308,5789
18,50,232.652312,0.46,0.42308382927016214,0.36546822742474916,"(0.46,)",0.3373411371237458,0.42,0.028127090301003344,0.04,0.4161371237458194,0.44,0.33496655518394647,0.28,0.2995652173913044,0.26,0.17837733601716693,28432.096861594557,3170,5713
15,50,232.838353,0.48,0.42318780313399057,0.3655639097744361,"(0.48,)",0.3374269005847953,0.44,0.02813700918964077,0.04,0.4160902255639098,0.36,0.33490392648287387,0.26,0.29953216374269004,0.26,0.1783550379241896,28434.06663308467,3277,5800
12,50,233.011391,0.52,0.423347089889767,0.36569282136894826,"(0.52,)",0.3375459098497496,0.48,0.028146911519198663,0.04,0.41597662771285476,0.28,0.33485809682804674,0.28,0.299449081803005,0.2,0.17832624141349931,28435.519294967093,3463,5904
35,50,233.227425,0.34,0.42332223452057754,0.3656713928273561,"(0.34,)",0.33751459549624685,0.3,0.02815679733110926,0.04,0.41594662218515427,0.38,0.3348957464553795,0.38,0.2994328607172644,0.28,0.17830556635760297,28436.186959467002,3478,5942
40,50,233.436495,0.3,0.42325421016250914,0.36561666666666665,"(0.3,)",0.3374333333333333,0.24,0.028183333333333335,0.06,0.41591666666666666,0.38,0.33495,0.4,0.29943333333333333,0.3,0.17828724983448213,28437.045231165474,3292,5783
27,50,233.632529,0.38,0.42326664600159564,0.3656286427976686,"(0.38,)",0.3374687760199834,0.38,0.028159866777685262,0.0,0.41590341382181517,0.4,0.33492089925062446,0.3,0.2994504579517069,0.32,0.17826458734968215,28438.20621943816,3225,5825
32,50,233.834566,0.36,0.4232602323490022,0.36562396006655573,"(0.36,)",0.3374875207986689,0.36,0.028136439267886854,0.0,0.41590682196339435,0.42,0.3349417637271215,0.36,0.2994342762063228,0.28,0.1782425468559888,28439.10345301738,3399,5948
35,50,234.047611,0.28,0.42321165312093584,0.36555278470490443,"(0.28,)",0.3374231088944306,0.26,0.028129675810473816,0.02,0.41599334995843723,0.52,0.334879467996675,0.26,0.2995677472984206,0.46,0.17822581175276667,28439.45898495046,3510,6088
26,50,234.246671,0.38,0.42320937830971683,0.3655647840531561,"(0.38,)",0.33744186046511626,0.36,0.028122923588039868,0.02,0.41601328903654483,0.44,0.3348338870431894,0.28,0.2996013289036545,0.34,0.17821582589650686,28439.060885639694,3549,6170
42,50,234.445714,0.28,0.4231376154305746,0.36549377593360993,"(0.28,)",0.3373609958506224,0.24,0.02813278008298755,0.04,0.41604979253112034,0.46,0.33488796680497923,0.4,0.2996182572614108,0.32,0.17820518880394987,28439.405073878366,3241,5927
28,50,234.627756,0.42,0.423200646311161,0.3655389718076285,"(0.42,)",0.33742951907131014,0.42,0.02810945273631841,0.0,0.4159701492537313,0.32,0.33494195688225537,0.4,0.29951907131011607,0.18,0.17818724992880258,28440.64065098296,3210,5863
18,50,234.795787,0.48,0.4232752961521466,0.3656338028169014,"(0.48,)",0.3375310687655344,0.46,0.028102734051367026,0.02,0.415890637945319,0.32,0.33492957746478874,0.32,0.29943661971830987,0.2,0.17817318501907986,28442.10203581031,3002,5756
27,50,234.980834,0.4,0.42330098916477427,0.36566225165562916,"(0.4,)",0.3375662251655629,0.38,0.028096026490066227,0.02,0.41586092715231787,0.38,0.3349337748344371,0.34,0.29940397350993375,0.26,0.17815919499953636,28443.976868481448,3034,5823
20,50,235.153875,0.46,0.42339008102868314,0.3657402812241522,"(0.46,)",0.33766749379652605,0.46,0.028072787427626138,0.0,0.4157981803143094,0.34,0.33492142266335817,0.32,0.2993382961124897,0.22,0.17814366155828731,28446.144649355167,3047,5758
19,50,235.336915,0.46,0.4234731544913111,0.3658181818181818,"(0.46,)",0.33773553719008265,0.42,0.028082644628099174,0.04,0.4157520661157025,0.36,0.33489256198347106,0.3,0.2992892561983471,0.24,0.1781263747107582,28447.993653148074,3205,5904
20,50,235.52095,0.44,0.423563246074795,0.36587943848059457,"(0.44,)",0.3378034682080925,0.42,0.028075970272502065,0.02,0.4157720891824938,0.44,0.3348472336911643,0.28,0.2992733278282411,0.28,0.1781124857257711,28448.617287725814,3338,6003
12,50,235.694995,0.48,0.42365918544904496,0.36597359735973595,"(0.48,)",0.3378877887788779,0.44,0.028085808580858084,0.04,0.41582508250825084,0.48,0.33473597359735974,0.2,0.2992904290429043,0.32,0.17810077636177707,28448.5688554005,3444,6135
37,50,235.89604,0.32,0.4236281552604067,0.3659356966199505,"(0.32,)",0.33782357790601814,0.26,0.028112118713932398,0.06,0.4158285243198681,0.42,0.3347732893652102,0.38,0.29929101401483926,0.3,0.17809552461483402,28447.9426263762,3516,6125
40,50,236.09708,0.32,0.42358554751513267,0.3658978583196046,"(0.32,)",0.33777594728171334,0.28,0.02812191103789127,0.04,0.41574958813838553,0.32,0.33485996705107085,0.44,0.29924217462932456,0.24,0.1780989022525656,28446.768452727436,3745,6177
32,50,236.28913,0.38,0.42357948089313907,0.36590946502057614,"(0.38,)",0.337761316872428,0.32,0.028148148148148148,0.06,0.4156707818930041,0.32,0.3349135802469136,0.4,0.29917695473251027,0.22,0.17810721878785649,28444.70406962443,3989,6269
43,50,236.488174,0.26,0.4234513959493714,0.36582236842105265,"(0.26,)",0.3376809210526316,0.24,0.028141447368421054,0.02,0.41567434210526316,0.42,0.3349506578947368,0.38,0.29922697368421053,0.36,0.17810409240096906,28443.682679732043,3619,6004
33,50,236.685207,0.34,0.4234479186129942,0.3658011503697617,"(0.34,)",0.33760065735414957,0.24,0.02820049301561216,0.1,0.41564502875924403,0.38,0.33495480690221857,0.34,0.29924404272801974,0.32,0.17809972945945315,28442.47394888574,3848,6098
44,50,236.892258,0.26,0.42336002467054196,0.3657142857142857,"(0.26,)",0.3375205254515599,0.24,0.02819376026272578,0.02,0.4156486042692939,0.42,0.335008210180624,0.4,0.2992775041050903,0.34,0.17808743048760278,28441.122213332324,3572,5930
34,50,237.084308,0.34,0.4233604401807427,0.36569319114027893,"(0.34,)",0.33747333880229696,0.28,0.02821985233798195,0.06,0.41566858080393765,0.44,0.3350287120590648,0.36,0.29927809680065626,0.3,0.17807522454261934,28440.781135635738,3482,5961
31,50,237.277351,0.36,0.42335524639453703,0.36568852459016393,"(0.36,)",0.33749180327868855,0.36,0.02819672131147541,0.0,0.415672131147541,0.42,0.3350327868852459,0.34,0.29927868852459016,0.3,0.17805441982404357,28440.949922257852,3404,5854
43,50,237.488394,0.26,0.4232460204177518,0.3656019656019656,"(0.26,)",0.33742833742833744,0.26,0.028173628173628174,0.0,0.41567567567567565,0.42,0.3350696150696151,0.38,0.2993284193284193,0.36,0.17804104166918241,28441.027610682413,3492,5950
28,50,237.677442,0.38,0.4232490511020879,0.3656137479541735,"(0.38,)",0.3374631751227496,0.38,0.028150572831423894,0.0,0.4156628477905074,0.4,0.33505728314238953,0.32,0.29932896890343696,0.3,0.17802697816384055,28441.26425905437,3517,5978
27,50,237.863483,0.42,0.4232714506918678,0.36565821749795585,"(0.42,)",0.3375143090760425,0.4,0.02814390842191333,0.02,0.4155028618152085,0.22,0.33509403107113656,0.38,0.2992477514309076,0.2,0.17801511355769445,28441.568269161933,3651,6066
24,50,238.052512,0.38,0.42330477993900956,0.3656699346405229,"(0.38,)",0.3375326797385621,0.36,0.028137254901960784,0.02,0.4156045751633987,0.54,0.33501633986928103,0.24,0.2993137254901961,0.38,0.17800510858418758,28441.612428260538,3505,6059
29,50,238.256566,0.38,0.4233424121719483,0.36568163265306125,"(0.38,)",0.3375673469387755,0.38,0.028114285714285713,0.0,0.4155755102040816,0.38,0.3350204081632653,0.34,0.29929795918367347,0.28,0.17800639441464958,28439.36902296367,4144,6402
32,50,238.446614,0.32,0.4232975270141806,0.3656443719412724,"(0.32,)",0.33747145187601957,0.22,0.028172920065252856,0.1,0.4156606851549755,0.52,0.33497553017944537,0.28,0.2993800978792822,0.4,0.1780201392763692,28436.51544929022,3743,6229
38,50,238.641655,0.3,0.4232167056713945,0.3655908720456398,"(0.3,)",0.3374083129584352,0.26,0.028182559087204562,0.04,0.4156316218418908,0.38,0.3349959250203749,0.36,0.2994132029339853,0.34,0.17801912754288737,28435.314137511694,3393,6067
15,50,238.825688,0.46,0.4233148645344524,0.36566775244299676,"(0.46,)",0.33745928338762216,0.4,0.028208469055374594,0.06,0.4156514657980456,0.44,0.33490228013029316,0.22,0.2994299674267101,0.32,0.17801402112999323,28434.445605067824,3656,6234
