#{"t_start": 1678632059.484571, "env_id": "DeepRMSAKSP-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate,failure,episode_failure,failure_slots,episode_failure_slots,failure_disjointness,episode_failure_disjointness,failure_shared_disjointness,episode_failure_shared_disjointness,shared_counter,episode_shared_counter,dpp_counter,episode_dpp_counter,compactness,throughput,available_slots_working,available_slots_backup
25,50,282.867714,0.26,0.1830143711894545,0.14400375939849624,"(0.26,)",0.14400375939849624,0.26,0.0,0.0,0.823609022556391,0.72,0.032387218045112784,0.02,0.823609022556391,0.72,0.3240470601013723,20082.084859406124,3852,7288
36,50,283.130766,0.16,0.18305129755726562,0.144018779342723,"(0.16,)",0.144018779342723,0.16,0.0,0.0,0.8235868544600939,0.8,0.0323943661971831,0.04,0.8235868544600939,0.8,0.32402639654858534,20082.652258109352,3994,7371
28,50,283.395825,0.22,0.18314624334237836,0.14409005628517824,"(0.22,)",0.14409005628517824,0.22,0.0,0.0,0.8235459662288931,0.78,0.0323639774859287,0.0,0.8235459662288931,0.78,0.324012332560225,20083.03325486436,4107,7448
43,50,283.681904,0.08,0.18306599018943726,0.14402999062792876,"(0.08,)",0.14402999062792876,0.08,0.0,0.0,0.8236176194939081,0.9,0.03235238987816307,0.02,0.8236176194939081,0.9,0.32400338729927314,20083.325992543283,4003,7398
41,50,283.953965,0.12,0.18303765123775123,0.14400749063670412,"(0.12,)",0.14400749063670412,0.12,0.0,0.0,0.8236142322097378,0.82,0.03237827715355805,0.06,0.8236142322097378,0.82,0.32398657024624977,20083.977499186974,4091,7480
39,50,284.233022,0.12,0.18301016588993793,0.14398503274087932,"(0.12,)",0.14398503274087932,0.12,0.0,0.0,0.8236482694106642,0.86,0.0323666978484565,0.02,0.8236482694106642,0.86,0.3239917246631665,20083.897856339787,4425,7619
38,50,284.498089,0.12,0.18298584671151583,0.14396261682242992,"(0.12,)",0.14396261682242992,0.12,0.0,0.0,0.8237009345794393,0.88,0.03233644859813084,0.0,0.8237009345794393,0.88,0.32399019789627237,20083.960286036287,3890,7386
45,50,284.766056,0.08,0.182904660514599,0.14390289449112978,"(0.08,)",0.14390289449112978,0.08,0.0,0.0,0.8237348272642391,0.86,0.032362278244631185,0.06,0.8237348272642391,0.86,0.3239700591575474,20085.012201533526,3687,7243
24,50,285.024107,0.26,0.18301044003630615,0.14401119402985074,"(0.26,)",0.14401119402985074,0.26,0.0,0.0,0.8236567164179105,0.74,0.032332089552238805,0.0,0.8236567164179105,0.74,0.3239363187423922,20086.85582252432,3670,7237
29,50,285.294177,0.24,0.18311327606550185,0.14410065237651445,"(0.24,)",0.14410065237651445,0.24,0.0,0.0,0.8235414725069897,0.7,0.03235787511649581,0.06,0.8235414725069897,0.7,0.3238991197027945,20088.324338493287,3833,7294
31,50,285.553232,0.2,0.18316231942035388,0.14415270018621973,"(0.2,)",0.14415270018621973,0.2,0.0,0.0,0.8235009310986965,0.78,0.0323463687150838,0.02,0.8235009310986965,0.78,0.32388801474678036,20088.83284642791,3802,7303
33,50,285.80829,0.2,0.18322783559502887,0.1442046511627907,"(0.2,)",0.1442046511627907,0.2,0.0,0.0,0.8234232558139535,0.74,0.03237209302325581,0.06,0.8234232558139535,0.74,0.3238614985095584,20090.277984998218,3724,7237
25,50,286.059353,0.28,0.1833722362758181,0.14433085501858736,"(0.28,)",0.14433085501858736,0.28,0.0,0.0,0.823271375464684,0.66,0.032397769516728625,0.06,0.823271375464684,0.66,0.3238326606263635,20092.13607442973,3520,7180
22,50,286.321405,0.28,0.1835190908012509,0.14445682451253483,"(0.28,)",0.14445682451253483,0.28,0.0,0.0,0.8231754874651811,0.72,0.032367688022284125,0.0,0.8231754874651811,0.72,0.32379586680281053,20094.775052063615,4063,7373
40,50,286.59146,0.12,0.18351022857792046,0.14443413729128016,"(0.12,)",0.14443413729128016,0.12,0.0,0.0,0.823191094619666,0.84,0.032374768089053804,0.04,0.823191094619666,0.84,0.3237750824843728,20096.74739727904,3972,7359
29,50,286.850511,0.22,0.1835859112563412,0.14450417052826692,"(0.22,)",0.14450417052826692,0.22,0.0,0.0,0.8231325301204819,0.76,0.03236329935125116,0.02,0.8231325301204819,0.76,0.3237542387826589,20098.47889453349,4001,7350
36,50,287.11457,0.16,0.18359908363194252,0.14451851851851852,"(0.16,)",0.14451851851851852,0.16,0.0,0.0,0.8231111111111111,0.8,0.03237037037037037,0.04,0.8231111111111111,0.8,0.3237375478265784,20100.32750340226,4052,7432
24,50,287.384632,0.26,0.18371782803355488,0.14462534690101758,"(0.26,)",0.14462534690101758,0.26,0.0,0.0,0.8230342275670676,0.74,0.03234042553191489,0.0,0.8230342275670676,0.74,0.32372752274746447,20101.929650687598,4181,7444
33,50,287.643703,0.18,0.1837774367225438,0.1446580406654344,"(0.18,)",0.1446580406654344,0.18,0.0,0.0,0.8230129390018485,0.8,0.03232902033271719,0.02,0.8230129390018485,0.8,0.3237280043382549,20103.25345583984,4176,7369
39,50,287.915765,0.12,0.18376966721601543,0.1446352723915051,"(0.12,)",0.1446352723915051,0.12,0.0,0.0,0.8230470914127423,0.86,0.032317636195752536,0.02,0.8230470914127423,0.86,0.3237017183478993,20105.06707514306,4011,7292
37,50,288.186825,0.14,0.1837598363633702,0.1446309963099631,"(0.14,)",0.1446309963099631,0.14,0.0,0.0,0.8230627306273063,0.84,0.03230627306273063,0.02,0.8230627306273063,0.84,0.3236813965744428,20105.962480779424,4245,7376
26,50,288.463881,0.24,0.183875542111523,0.1447188940092166,"(0.24,)",0.1447188940092166,0.24,0.0,0.0,0.8230046082949308,0.76,0.032276497695852537,0.0,0.8230046082949308,0.76,0.32366484712643634,20106.037692957172,4353,7351
40,50,288.724947,0.14,0.1838692380727059,0.1447145488029466,"(0.14,)",0.1447145488029466,0.14,0.0,0.0,0.8229650092081031,0.78,0.032320441988950274,0.08,0.8229650092081031,0.78,0.3236422498632585,20105.85182801282,4357,7338
43,50,289.00601,0.1,0.18381443110480958,0.14467341306347747,"(0.1,)",0.14467341306347747,0.1,0.0,0.0,0.8229806807727691,0.84,0.03234590616375345,0.06,0.8229806807727691,0.84,0.3236453466038127,20104.606563087855,4464,7362
44,50,289.264061,0.06,0.18372751898449244,0.14459558823529411,"(0.06,)",0.14459558823529411,0.06,0.0,0.0,0.8230882352941177,0.94,0.03231617647058824,0.0,0.8230882352941177,0.94,0.3236398577657551,20104.3159877871,3899,7219
40,50,289.548118,0.12,0.18371405854954598,0.14457300275482093,"(0.12,)",0.14457300275482093,0.12,0.0,0.0,0.8231037649219467,0.84,0.03232323232323232,0.04,0.8231037649219467,0.84,0.3236491828353307,20104.25538272494,4518,7498
53,50,289.822194,0.02,0.18358245850197263,0.14445871559633028,"(0.02,)",0.14445871559633028,0.02,0.0,0.0,0.8231559633027523,0.88,0.03238532110091743,0.1,0.8231559633027523,0.88,0.32369390753525223,20102.540811150957,4594,7526
40,50,290.093259,0.1,0.18353206844166797,0.1444179651695692,"(0.1,)",0.1444179651695692,0.1,0.0,0.0,0.8232263978001834,0.9,0.03235563703024748,0.0,0.8232263978001834,0.9,0.32371424456070363,20102.243651426365,4108,7305
35,50,290.355315,0.16,0.18355819687195227,0.14443223443223444,"(0.16,)",0.14443223443223444,0.16,0.0,0.0,0.8232234432234432,0.82,0.03234432234432234,0.02,0.8232234432234432,0.82,0.3236889129729083,20102.78878473528,3705,7185
44,50,290.641377,0.08,0.18349122822714511,0.14437328453796888,"(0.08,)",0.14437328453796888,0.08,0.0,0.0,0.8232753888380604,0.88,0.03235132662397072,0.04,0.8232753888380604,0.88,0.3236541495442204,20103.457521072054,3886,7231
28,50,290.905431,0.22,0.18356761338581534,0.14444241316270567,"(0.22,)",0.14444241316270567,0.22,0.0,0.0,0.823235831809872,0.78,0.0323217550274223,0.0,0.823235831809872,0.78,0.32361720318359277,20104.17542361443,3636,7121
30,50,291.166497,0.2,0.1836345122073526,0.14449315068493152,"(0.2,)",0.14449315068493152,0.2,0.0,0.0,0.8232146118721462,0.8,0.032292237442922374,0.0,0.8232146118721462,0.8,0.3235897492366245,20104.747569870524,3763,7176
33,50,291.426554,0.18,0.1836626062122802,0.14452554744525548,"(0.18,)",0.14452554744525548,0.18,0.0,0.0,0.8231934306569343,0.8,0.03228102189781022,0.02,0.8231934306569343,0.8,0.32355450969451,20105.350435960576,3773,7123
39,50,291.697608,0.12,0.18364492550517855,0.1445031905195989,"(0.12,)",0.1445031905195989,0.12,0.0,0.0,0.8232269826800365,0.86,0.03226982680036463,0.02,0.8232269826800365,0.86,0.323524477400971,20105.6918011888,4089,7234
39,50,291.974677,0.14,0.18365887732294675,0.1444990892531876,"(0.14,)",0.1444990892531876,0.14,0.0,0.0,0.8232058287795992,0.8,0.03229508196721311,0.06,0.8232058287795992,0.8,0.32351245737864853,20104.938552385298,4488,7332
41,50,292.232722,0.1,0.18359827767941253,0.14445859872611466,"(0.1,)",0.14445859872611466,0.1,0.0,0.0,0.8232575068243858,0.88,0.03228389444949954,0.02,0.8232575068243858,0.88,0.32350171364036484,20104.24198438067,3942,7151
42,50,292.50079,0.1,0.18353842449878047,0.1444181818181818,"(0.1,)",0.1444181818181818,0.1,0.0,0.0,0.8232909090909091,0.86,0.03229090909090909,0.04,0.8232909090909091,0.86,0.3234599085013339,20105.040614883186,3853,7158
34,50,292.75384,0.16,0.18357160350344948,0.14443233424159854,"(0.16,)",0.14443233424159854,0.16,0.0,0.0,0.8233060853769301,0.84,0.03226158038147139,0.0,0.8233060853769301,0.84,0.3234342360855064,20106.329606010233,3898,7217
34,50,293.020913,0.16,0.18360195451310202,0.1444464609800363,"(0.16,)",0.1444464609800363,0.16,0.0,0.0,0.8233212341197822,0.84,0.03223230490018149,0.0,0.8233212341197822,0.84,0.3234012567958941,20107.606207370358,3764,7159
35,50,293.288973,0.16,0.18363998883241958,0.14446056210335448,"(0.16,)",0.14446056210335448,0.16,0.0,0.0,0.8233182230281052,0.82,0.03222121486854034,0.02,0.8233182230281052,0.82,0.3233820204503225,20108.754127174772,4163,7354
38,50,293.550018,0.12,0.18360625696805447,0.14443840579710146,"(0.12,)",0.14443840579710146,0.12,0.0,0.0,0.8233695652173914,0.88,0.03219202898550725,0.0,0.8233695652173914,0.88,0.32336825713455863,20109.5926064967,4208,7375
46,50,293.822093,0.06,0.18350666459888731,0.14436199095022625,"(0.06,)",0.14436199095022625,0.06,0.0,0.0,0.8234389140271493,0.9,0.032199095022624434,0.04,0.8234389140271493,0.9,0.32336268449645683,20109.93544592738,4332,7471
34,50,294.081151,0.16,0.1835177188682002,0.14437613019891501,"(0.16,)",0.14437613019891501,0.16,0.0,0.0,0.8234538878842677,0.84,0.03216998191681736,0.0,0.8234538878842677,0.84,0.3233517737301096,20110.589478244507,3951,7301
29,50,294.34421,0.22,0.18360739969770612,0.14444444444444443,"(0.22,)",0.14444444444444443,0.22,0.0,0.0,0.8233965672990063,0.76,0.03215898825654923,0.02,0.8233965672990063,0.76,0.3233256621283079,20111.53287367079,4078,7326
37,50,294.607273,0.16,0.18359607338906386,0.14445848375451265,"(0.16,)",0.14445848375451265,0.16,0.0,0.0,0.8233574007220217,0.78,0.0321841155234657,0.06,0.8233574007220217,0.78,0.323317580408999,20112.19364463011,4067,7358
38,50,294.882446,0.12,0.18358450045767502,0.14443642921550948,"(0.12,)",0.14443642921550948,0.12,0.0,0.0,0.8234084761045988,0.88,0.0321550946798918,0.0,0.8234084761045988,0.88,0.3232925400615443,20113.267797155266,4380,7430
35,50,295.150391,0.16,0.18359430122332265,0.14445045045045046,"(0.16,)",0.14445045045045046,0.16,0.0,0.0,0.8234054054054054,0.82,0.03214414414414415,0.02,0.8234054054054054,0.82,0.3232692752688077,20113.618914649152,4117,7358
45,50,295.428442,0.08,0.1835122943622117,0.1443924392439244,"(0.08,)",0.1443924392439244,0.08,0.0,0.0,0.8234383438343834,0.86,0.03216921692169217,0.06,0.8234383438343834,0.86,0.323255047919274,20113.739136689837,4173,7318
38,50,295.693514,0.12,0.18351131592049807,0.1443705035971223,"(0.12,)",0.1443705035971223,0.12,0.0,0.0,0.8234892086330935,0.88,0.03214028776978417,0.0,0.8234892086330935,0.88,0.323216348543049,20113.923736532506,3852,7157
31,50,295.963561,0.2,0.18355017469423646,0.14442048517520215,"(0.2,)",0.14442048517520215,0.2,0.0,0.0,0.8234501347708895,0.78,0.032129380053908356,0.02,0.8234501347708895,0.78,0.32317449377355795,20114.30780956648,4148,7346
43,50,296.239641,0.08,0.18347251990571173,0.14436265709156193,"(0.08,)",0.14436265709156193,0.08,0.0,0.0,0.8235188509874327,0.9,0.03211849192100539,0.02,0.8235188509874327,0.9,0.3231499874935004,20114.456922354246,3808,7225
28,50,296.512698,0.22,0.18352892997991382,0.1444304932735426,"(0.22,)",0.1444304932735426,0.22,0.0,0.0,0.8234798206278027,0.78,0.03208968609865471,0.0,0.8234798206278027,0.78,0.32314283479265016,20114.02378564133,4085,7354
36,50,296.771751,0.16,0.18355427757876233,0.14444444444444443,"(0.16,)",0.14444444444444443,0.16,0.0,0.0,0.8234587813620071,0.8,0.03209677419354839,0.04,0.8234587813620071,0.8,0.32312966543774413,20113.979905325985,3752,7222
39,50,297.040811,0.12,0.1835433499429028,0.14442256042972246,"(0.12,)",0.14442256042972246,0.12,0.0,0.0,0.8234914950760966,0.86,0.03208594449418084,0.02,0.8234914950760966,0.86,0.323103583783098,20113.919219497802,4100,7365
32,50,297.301869,0.2,0.18360066981228534,0.14447227191413237,"(0.2,)",0.14447227191413237,0.2,0.0,0.0,0.8234347048300537,0.76,0.03209302325581395,0.04,0.8234347048300537,0.76,0.3230930841483212,20113.24584959747,4016,7316
36,50,297.562928,0.14,0.18359885581409344,0.14446827524575515,"(0.14,)",0.14446827524575515,0.14,0.0,0.0,0.823467381590706,0.86,0.03206434316353887,0.0,0.823467381590706,0.86,0.3230897009713421,20112.749824475275,3924,7248
25,50,297.796991,0.28,0.18375713210096736,0.14458928571428573,"(0.28,)",0.14458928571428573,0.28,0.0,0.0,0.8233214285714285,0.66,0.032089285714285716,0.06,0.8233214285714285,0.66,0.3230688317963035,20112.77670633892,3835,7175
22,50,298.046068,0.3,0.1839067456353164,0.1447279214986619,"(0.3,)",0.1447279214986619,0.3,0.0,0.0,0.8231757359500446,0.66,0.03209634255129349,0.04,0.8231757359500446,0.66,0.323030534900894,20112.870911094822,3858,7153
42,50,298.315123,0.1,0.18384546483958128,0.1446880570409982,"(0.1,)",0.1446880570409982,0.1,0.0,0.0,0.8232085561497327,0.86,0.03210338680926916,0.04,0.8232085561497327,0.86,0.32300054353446916,20111.981700090295,4267,7303
45,50,298.590178,0.06,0.18377212990348832,0.14461264470169188,"(0.06,)",0.14461264470169188,0.06,0.0,0.0,0.8232947462154943,0.92,0.03209260908281389,0.02,0.8232947462154943,0.92,0.32297869335792917,20110.61272026241,4145,7238
38,50,298.850228,0.14,0.18379248894123448,0.1446085409252669,"(0.14,)",0.1446085409252669,0.14,0.0,0.0,0.8232918149466192,0.82,0.03209964412811388,0.04,0.8232918149466192,0.82,0.3229456413689218,20109.89552351707,4032,7216
27,50,299.140316,0.24,0.18388435258676114,0.14469333333333334,"(0.24,)",0.14469333333333334,0.24,0.0,0.0,0.8232177777777778,0.74,0.03208888888888889,0.02,0.8232177777777778,0.74,0.32291375168498676,20108.823575001923,4390,7404
50,50,299.408362,0.0,0.18370615421789058,0.14456483126110126,"(0.0,)",0.14456483126110126,0.0,0.0,0.0,0.8233747779751333,1.0,0.032060390763765545,0.0,0.8233747779751333,1.0,0.32294151616934097,20106.79958219704,4592,7513
46,50,299.666428,0.06,0.18360793700221076,0.14448979591836736,"(0.06,)",0.14448979591836736,0.06,0.0,0.0,0.8234427684117125,0.9,0.032067435669920145,0.04,0.8234427684117125,0.9,0.32295698415427726,20107.012174104268,3939,7230
42,50,299.936474,0.08,0.18352853391700452,0.14443262411347518,"(0.08,)",0.14443262411347518,0.08,0.0,0.0,0.8235283687943262,0.92,0.03203900709219858,0.0,0.8235283687943262,0.92,0.32294900116114506,20108.329121686627,3934,7240
44,50,300.207555,0.1,0.18349432852106182,0.14439326837909655,"(0.1,)",0.14439326837909655,0.1,0.0,0.0,0.823525243578388,0.82,0.0320814880425155,0.08,0.823525243578388,0.82,0.32296493790333014,20107.82247700189,4549,7451
40,50,300.468603,0.12,0.18344475439533073,0.1443716814159292,"(0.12,)",0.1443716814159292,0.12,0.0,0.0,0.8235398230088495,0.84,0.03208849557522124,0.04,0.8235398230088495,0.84,0.3229644342636723,20107.744438521684,4070,7312
33,50,300.724667,0.18,0.18348071189614737,0.14440318302387267,"(0.18,)",0.14440318302387267,0.18,0.0,0.0,0.8235190097259063,0.8,0.032077807250221045,0.02,0.8235190097259063,0.8,0.3229676511870991,20108.38710593342,4144,7354
28,50,300.995727,0.24,0.18359928811875412,0.14448763250883392,"(0.24,)",0.14448763250883392,0.24,0.0,0.0,0.8234275618374558,0.72,0.03208480565371025,0.04,0.8234275618374558,0.72,0.32296469564212704,20109.037651972227,4360,7408
32,50,301.257772,0.2,0.1836773412322657,0.14453662842012358,"(0.2,)",0.14453662842012358,0.2,0.0,0.0,0.8233715798764343,0.76,0.03209179170344219,0.04,0.8233715798764343,0.76,0.3229699123328813,20109.277836797,4355,7417
22,50,301.512827,0.28,0.18381253214836527,0.14465608465608465,"(0.28,)",0.14465608465608465,0.28,0.0,0.0,0.8232804232804233,0.72,0.032063492063492065,0.0,0.8232804232804233,0.72,0.32298044545925847,20109.564921433834,4398,7465
39,50,301.783816,0.12,0.1837666027617325,0.14463436123348017,"(0.12,)",0.14463436123348017,0.12,0.0,0.0,0.8233127753303965,0.86,0.03205286343612335,0.02,0.8233127753303965,0.86,0.3230394128395278,20108.54433880243,4740,7658
45,50,302.050862,0.06,0.183687798160348,0.14455985915492958,"(0.06,)",0.14455985915492958,0.06,0.0,0.0,0.8233978873239437,0.92,0.03204225352112676,0.02,0.8233978873239437,0.92,0.3230692161723916,20108.024211829743,4010,7351
28,50,302.330939,0.24,0.18378603394119764,0.14464379947229553,"(0.24,)",0.14464379947229553,0.24,0.0,0.0,0.8233069481090589,0.72,0.032049252418645556,0.04,0.8233069481090589,0.72,0.32308329458981633,20107.76261079877,4287,7481
38,50,302.613996,0.12,0.1837633761157767,0.14462214411247803,"(0.12,)",0.14462214411247803,0.12,0.0,0.0,0.8233567662565905,0.88,0.032021089630931455,0.0,0.8233567662565905,0.88,0.3231359037928785,20106.54141970036,4464,7621
43,50,302.879057,0.08,0.1837116568993164,0.14456540825285338,"(0.08,)",0.14456540825285338,0.08,0.0,0.0,0.82342405618964,0.9,0.03201053555750658,0.02,0.82342405618964,0.9,0.3231817382873363,20105.59135718361,4513,7580
42,50,303.148123,0.12,0.18368481285351895,0.1445438596491228,"(0.12,)",0.1445438596491228,0.12,0.0,0.0,0.8234035087719298,0.8,0.03205263157894737,0.08,0.8234035087719298,0.8,0.32320429058565875,20105.367878659832,4376,7576
44,50,303.437174,0.08,0.18362072453603798,0.14448729184925505,"(0.08,)",0.14448729184925505,0.08,0.0,0.0,0.8234531113058721,0.88,0.03205959684487292,0.04,0.8234531113058721,0.88,0.32321312515338974,20104.908182366347,4076,7379
34,50,303.719245,0.16,0.18362390044307905,0.14450087565674255,"(0.16,)",0.14450087565674255,0.16,0.0,0.0,0.8234676007005254,0.84,0.03203152364273205,0.0,0.8234676007005254,0.84,0.3231800525153906,20104.82908385193,3738,7160
39,50,303.981304,0.14,0.1836255036676075,0.14449693788276466,"(0.14,)",0.14449693788276466,0.14,0.0,0.0,0.8234470691163605,0.8,0.03205599300087489,0.06,0.8234470691163605,0.8,0.32314618856821087,20105.524814373508,3814,7240
29,50,304.257372,0.22,0.18370001689605228,0.14456293706293707,"(0.22,)",0.14456293706293707,0.22,0.0,0.0,0.8233916083916084,0.76,0.032045454545454544,0.02,0.8233916083916084,0.76,0.3231311925133149,20105.58110081794,4428,7424
42,50,304.516432,0.1,0.18363610863518484,0.1445240174672489,"(0.1,)",0.1445240174672489,0.1,0.0,0.0,0.8234235807860262,0.86,0.03205240174672489,0.04,0.8234235807860262,0.86,0.32314001350105614,20104.242223297217,4321,7370
36,50,304.78349,0.14,0.18363127077556032,0.14452006980802792,"(0.14,)",0.14452006980802792,0.14,0.0,0.0,0.8234554973821989,0.86,0.03202443280977312,0.0,0.8234554973821989,0.86,0.32315891903828636,20103.239331546614,4437,7457
38,50,305.043551,0.12,0.18361385955315607,0.14449869224062772,"(0.12,)",0.14449869224062772,0.12,0.0,0.0,0.8235047951176984,0.88,0.031996512641673934,0.0,0.8235047951176984,0.88,0.32315673384646126,20103.339166453345,3651,7136
38,50,305.324612,0.12,0.1835731744105552,0.1444773519163763,"(0.12,)",0.1444773519163763,0.12,0.0,0.0,0.8235540069686411,0.88,0.03196864111498258,0.0,0.8235540069686411,0.88,0.3231419339776103,20104.221154502568,4333,7448
29,50,305.584671,0.22,0.1836496532780854,0.14454308093994778,"(0.22,)",0.14454308093994778,0.22,0.0,0.0,0.8234986945169713,0.76,0.03195822454308094,0.02,0.8234986945169713,0.76,0.3231432287110787,20104.484753809953,4240,7408
43,50,305.846717,0.1,0.18359423115402002,0.14450434782608695,"(0.1,)",0.14450434782608695,0.1,0.0,0.0,0.8235130434782608,0.84,0.03198260869565217,0.06,0.8235130434782608,0.84,0.32313390184449986,20105.097005371936,3894,7263
29,50,306.106788,0.24,0.18365985220443914,0.14458731537793224,"(0.24,)",0.14458731537793224,0.24,0.0,0.0,0.8234057341442225,0.7,0.03200695047784535,0.06,0.8234057341442225,0.7,0.32310906166294556,20106.38418266381,3936,7291
