#{"t_start": 1678632787.0240219, "env_id": "DeepRMSA-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate,failure,episode_failure,failure_slots,episode_failure_slots,failure_disjointness,episode_failure_disjointness,failure_shared_disjointness,episode_failure_shared_disjointness,shared_counter,episode_shared_counter,dpp_counter,episode_dpp_counter,compactness,throughput,available_slots_working,available_slots_backup
36,50,221.665627,0.28,0.31326520470214053,0.26666666666666666,"(0.28,)",0.22685768863419292,0.26,0.039808978032473734,0.02,0.41818529130850046,0.5,0.3827889207258835,0.28,0.35054441260744984,0.44,0.19858465851828677,25382.335674074147,3747,6142
58,50,221.897678,0.12,0.31310961028088086,0.26652671755725194,"(0.12,)",0.22673664122137405,0.1,0.03979007633587786,0.02,0.4183206106870229,0.56,0.3828053435114504,0.4,0.3506679389312977,0.48,0.1985540637088359,25381.9564769361,3827,6240
44,50,222.119714,0.22,0.31307430552148047,0.26648236415633936,"(0.22,)",0.2267111534795043,0.2,0.03977121067683508,0.02,0.418417540514776,0.52,0.382745471877979,0.32,0.3507721639656816,0.46,0.1985217137241393,25382.02606689229,3869,6240
53,50,222.345779,0.18,0.31297592180427797,0.2664,"(0.18,)",0.22664761904761904,0.16,0.039752380952380956,0.02,0.41845714285714286,0.46,0.3827809523809524,0.42,0.35081904761904764,0.4,0.1985090160994848,25380.658962057587,4004,6335
48,50,222.559827,0.2,0.3128803908457059,0.26633682207421505,"(0.2,)",0.2265651760228354,0.14,0.03977164605137964,0.06,0.41847764034253093,0.44,0.3827592768791627,0.36,0.3509039010466223,0.44,0.19848902114746278,25380.82566972555,3646,6115
20,50,222.745869,0.42,0.3130263150875658,0.2664828897338403,"(0.42,)",0.22669201520912546,0.36,0.03979087452471483,0.06,0.4184030418250951,0.34,0.38262357414448667,0.24,0.350893536121673,0.34,0.19846526854745997,25381.846365568254,3644,6085
42,50,222.951903,0.26,0.31298297844996786,0.2664767331433998,"(0.26,)",0.22666666666666666,0.2,0.039810066476733144,0.06,0.4184235517568851,0.44,0.38260208926875594,0.36,0.35092117758784425,0.38,0.19844582901855765,25382.95947061517,3524,6005
46,50,223.166967,0.26,0.31297864019066274,0.2664705882352941,"(0.26,)",0.22666034155597722,0.22,0.03981024667931689,0.04,0.41840607210626185,0.4,0.38265654648956354,0.44,0.35087286527514233,0.3,0.19842356055983376,25384.773133078994,3755,6155
43,50,223.389014,0.26,0.3129572335336658,0.26646445497630333,"(0.26,)",0.22663507109004738,0.2,0.039829383886255926,0.06,0.4183696682464455,0.38,0.382654028436019,0.38,0.35088151658767774,0.36,0.1984199970686373,25385.45388662859,3894,6142
56,50,223.609059,0.2,0.3129055605262291,0.26640151515151517,"(0.2,)",0.2265909090909091,0.18,0.03981060606060606,0.02,0.41827651515151515,0.32,0.38278409090909093,0.52,0.35081439393939395,0.28,0.19842262675505362,25385.720133505376,3866,6130
36,50,223.808099,0.3,0.3129300104949143,0.2664333017975402,"(0.3,)",0.22660359508041628,0.24,0.039829706717123936,0.06,0.4182970671712394,0.44,0.38272469252601704,0.32,0.35084200567644275,0.38,0.19840428992690362,25387.014288531216,3529,5984
22,50,223.994143,0.42,0.3130803961346625,0.266578449905482,"(0.42,)",0.2267296786389414,0.36,0.03984877126654064,0.06,0.41829867674858223,0.42,0.3826275992438563,0.28,0.3507939508506616,0.3,0.19838913345200987,25388.082825103542,3492,5989
34,50,224.208187,0.32,0.3131797707990999,0.26662889518413596,"(0.32,)",0.22681775259678943,0.32,0.039811142587346554,0.0,0.41824362606232296,0.36,0.3825684608120869,0.32,0.35080264400377714,0.36,0.19836675156091746,25389.395184665776,3635,6072
40,50,224.427242,0.24,0.3131256804964261,0.26660377358490567,"(0.24,)",0.22679245283018867,0.2,0.03981132075471698,0.04,0.4183396226415094,0.52,0.3824716981132075,0.28,0.3509245283018868,0.48,0.19834214191886546,25390.934773013785,3432,6006
55,50,224.652284,0.22,0.3130807511342657,0.266559849198869,"(0.22,)",0.2267860508953817,0.22,0.039773798303487276,0.0,0.4182280867106503,0.3,0.3826201696512724,0.54,0.35081998114985863,0.24,0.19831914773781667,25392.01199244911,3831,6145
51,50,224.869341,0.2,0.3130235932669684,0.26649717514124294,"(0.2,)",0.22676082862523542,0.2,0.039736346516007534,0.0,0.41826741996233524,0.46,0.3826553672316384,0.42,0.35084745762711866,0.38,0.19830138804218328,25392.70261392039,3677,6152
44,50,225.073394,0.26,0.31301571032173237,0.26649106302916276,"(0.26,)",0.22677328316086548,0.24,0.03971777986829727,0.02,0.4182314205079962,0.38,0.3826716839134525,0.4,0.3508372530573848,0.34,0.19828262991459475,25393.950862263235,3319,5966
30,50,225.267442,0.36,0.31311810828334224,0.266578947368421,"(0.36,)",0.22689849624060152,0.36,0.03968045112781955,0.0,0.4182330827067669,0.42,0.38261278195488724,0.32,0.35080827067669174,0.32,0.19825351345171008,25395.389285032114,3407,6081
24,50,225.455484,0.42,0.31324856829339487,0.2667230046948357,"(0.42,)",0.22698591549295774,0.32,0.039737089201877934,0.1,0.41812206572769955,0.3,0.38255399061032863,0.32,0.3507230046948357,0.26,0.19822743510335694,25396.329467031213,3609,6035
53,50,225.674528,0.2,0.31316417347876985,0.26666041275797375,"(0.2,)",0.22692307692307692,0.16,0.03973733583489681,0.04,0.4180675422138837,0.36,0.3826266416510319,0.46,0.35071294559099436,0.34,0.19820657927673935,25396.68927052298,3702,6140
34,50,225.870574,0.32,0.31321432671542093,0.2667104029990628,"(0.32,)",0.2269165885660731,0.22,0.03979381443298969,0.1,0.4180318650421743,0.38,0.3825679475164011,0.32,0.3507216494845361,0.36,0.19818447944604192,25397.357556571904,3760,6143
45,50,226.085626,0.26,0.31321343908528465,0.26670411985018727,"(0.26,)",0.22691011235955055,0.22,0.039794007490636704,0.04,0.41797752808988764,0.36,0.38260299625468164,0.42,0.3506928838951311,0.32,0.19816597407477818,25397.322990887293,4075,6337
55,50,226.312665,0.18,0.31312983755663487,0.266623012160898,"(0.18,)",0.22684752104770814,0.16,0.0397754911131899,0.02,0.4179420018709074,0.38,0.3826753975678204,0.46,0.35070159027128156,0.36,0.19816411073321485,25396.829964586068,3919,6298
48,50,226.525705,0.22,0.313101763489736,0.26657943925233646,"(0.22,)",0.22680373831775702,0.18,0.03977570093457944,0.04,0.4179439252336449,0.42,0.3826915887850467,0.4,0.3507289719626168,0.38,0.19815482689325215,25397.028794025773,3766,6196
35,50,226.728753,0.3,0.31309561731041435,0.2666106442577031,"(0.3,)",0.22683473389355743,0.26,0.039775910364145656,0.04,0.4180018674136321,0.48,0.3826143790849673,0.3,0.3507749766573296,0.4,0.19813550324804885,25398.03017266842,3469,6050
32,50,226.928797,0.34,0.3131684860369543,0.26667910447761195,"(0.34,)",0.22690298507462686,0.3,0.039776119402985075,0.04,0.41800373134328356,0.42,0.38255597014925374,0.32,0.3507649253731343,0.34,0.19811782275391762,25399.338894962697,3445,6096
27,50,227.12984,0.38,0.31329088722506415,0.266784715750233,"(0.38,)",0.22693383038210624,0.26,0.03985088536812675,0.12,0.4180242311276794,0.44,0.3824790307548928,0.3,0.3507362534948742,0.32,0.19809555029126713,25400.470110997616,3579,6142
49,50,227.342889,0.24,0.313256986592549,0.26675977653631283,"(0.24,)",0.22692737430167598,0.22,0.03983240223463687,0.02,0.4179143389199255,0.3,0.3825512104283054,0.46,0.35068901303538175,0.3,0.1980820296709754,25400.724854290504,3567,6174
38,50,227.545948,0.3,0.313256476199069,0.2667906976744186,"(0.3,)",0.22697674418604652,0.28,0.03981395348837209,0.02,0.41793488372093024,0.44,0.38253023255813956,0.36,0.35067906976744184,0.34,0.19805895882640615,25402.29887710164,3447,6072
21,50,227.724987,0.44,0.313427452282128,0.2669516728624535,"(0.44,)",0.2270817843866171,0.34,0.03986988847583643,0.1,0.4179182156133829,0.4,0.38245353159851303,0.3,0.35059479553903344,0.26,0.19803774297365567,25403.797904218936,3369,6029
25,50,227.920033,0.4,0.31355735560428516,0.267075208913649,"(0.4,)",0.22722376973073352,0.38,0.039851439182915505,0.02,0.41799442896935934,0.5,0.3823769730733519,0.3,0.35054781801299906,0.3,0.19800246041005565,25406.42142600963,3503,6060
47,50,228.127081,0.24,0.31355380999880444,0.26705009276437847,"(0.24,)",0.22721706864564006,0.22,0.0398330241187384,0.02,0.41797773654916515,0.4,0.3824118738404453,0.42,0.35053803339517625,0.34,0.19796862578888733,25408.988470131888,3463,6073
20,50,228.315122,0.44,0.3137112286500199,0.2672103799814643,"(0.44,)",0.2273586654309546,0.38,0.03985171455050973,0.06,0.4179240037071362,0.36,0.3823169601482854,0.28,0.3504726598702502,0.28,0.1979490808689347,25410.721685081535,3425,6073
37,50,228.527155,0.28,0.3137497951885334,0.26722222222222225,"(0.28,)",0.22735185185185186,0.22,0.03987037037037037,0.06,0.41805555555555557,0.56,0.3822407407407407,0.3,0.35053703703703704,0.42,0.19792945180383756,25412.790353109995,3476,6131
18,50,228.710197,0.46,0.313969451059973,0.26740055504162813,"(0.46,)",0.22756706753006475,0.46,0.03983348751156337,0.0,0.41802035152636446,0.38,0.38214616096207216,0.28,0.3504532839962997,0.26,0.19790712897701254,25414.96150469444,3588,6185
33,50,228.908249,0.34,0.31407952933390193,0.2674676524953789,"(0.34,)",0.2276524953789279,0.32,0.03981515711645102,0.02,0.4180406654343808,0.44,0.3821072088724584,0.34,0.3504251386321627,0.32,0.19788580223913552,25416.680223701725,3679,6285
38,50,229.115295,0.3,0.3141532912453739,0.2674976915974146,"(0.3,)",0.22768236380424747,0.26,0.03981532779316713,0.04,0.4180240073868883,0.4,0.38208679593721145,0.36,0.35041551246537395,0.34,0.19786694005779326,25418.042469010892,3959,6372
51,50,229.338337,0.2,0.31407914693183536,0.26743542435424356,"(0.2,)",0.227619926199262,0.16,0.03981549815498155,0.04,0.41798892988929887,0.38,0.3821217712177122,0.42,0.35044280442804426,0.38,0.19786405243678054,25417.965941217397,4235,6505
24,50,229.535382,0.36,0.31419060609386756,0.26752073732718895,"(0.36,)",0.22764976958525346,0.26,0.039870967741935485,0.1,0.4180829493087558,0.52,0.38195391705069126,0.2,0.3505253456221198,0.44,0.19786270339102155,25417.534984605816,4005,6439
45,50,229.744429,0.26,0.31420270920667126,0.2675138121546961,"(0.26,)",0.2276243093922652,0.2,0.03988950276243094,0.06,0.4180110497237569,0.34,0.3819889502762431,0.42,0.35049723756906076,0.32,0.19785207733284327,25417.939330278943,3919,6279
35,50,229.95349,0.32,0.3142795299646365,0.26756209751609933,"(0.32,)",0.22769089236430542,0.3,0.03987120515179393,0.02,0.41803127874885004,0.44,0.38195032198712053,0.34,0.35048758049678014,0.34,0.197842204487062,25418.22011400706,3910,6279
44,50,230.163537,0.24,0.3142085969536423,0.26753676470588234,"(0.24,)",0.22762867647058824,0.16,0.03990808823529412,0.08,0.4180330882352941,0.42,0.38193014705882355,0.36,0.3505330882352941,0.4,0.19783187047574477,25418.64199288869,3741,6175
43,50,230.384587,0.24,0.31417594182429603,0.2675114784205693,"(0.24,)",0.22756657483930212,0.16,0.03994490358126722,0.08,0.4180532598714417,0.44,0.38189164370982553,0.34,0.35059687786960514,0.42,0.19782168778291023,25419.36288824801,3780,6197
58,50,230.622627,0.14,0.31406741180451403,0.26739449541284405,"(0.14,)",0.22748623853211009,0.14,0.03990825688073395,0.0,0.41809174311926606,0.46,0.3819449541284404,0.44,0.3506605504587156,0.42,0.1978141678161304,25419.087204778956,4071,6360
52,50,230.856694,0.16,0.3139643981088332,0.2672960586617782,"(0.16,)",0.2274243813015582,0.16,0.03987167736021998,0.0,0.41820348304307975,0.54,0.38192483959670026,0.36,0.35077910174152155,0.48,0.19781696968113296,25418.212008508097,3867,6301
42,50,231.060735,0.26,0.3139742541132178,0.2672893772893773,"(0.26,)",0.22741758241758242,0.22,0.039871794871794874,0.04,0.41826007326007325,0.48,0.3819047619047619,0.36,0.3508058608058608,0.38,0.1978043352413695,25417.915884057722,3485,6038
38,50,231.271787,0.26,0.3139625396815153,0.2672827081427264,"(0.26,)",0.22737419945105214,0.18,0.03990850869167429,0.08,0.41835315645013726,0.52,0.381811527904849,0.28,0.3509057639524245,0.46,0.1977815640023132,25418.1811703774,3388,6049
27,50,231.468819,0.4,0.3140909050275138,0.2674040219378428,"(0.4,)",0.22751371115173674,0.38,0.03989031078610603,0.02,0.4182815356489945,0.34,0.3817733089579525,0.34,0.35082266910420473,0.26,0.19775838431589957,25417.699285509865,3696,6151
49,50,231.68688,0.22,0.31405886146699064,0.2673607305936073,"(0.22,)",0.22747031963470318,0.18,0.03989041095890411,0.04,0.4182648401826484,0.4,0.38180821917808216,0.42,0.3508310502283105,0.36,0.19773688988512877,25416.691015313794,3852,6258
41,50,231.895917,0.22,0.3140113980592494,0.2673175182481752,"(0.22,)",0.22746350364963502,0.22,0.03985401459854015,0.0,0.4184124087591241,0.58,0.3816970802919708,0.26,0.350985401459854,0.52,0.1977125472115368,25415.894803344876,3478,6145
31,50,232.092961,0.36,0.3141167372446049,0.2674020054694622,"(0.36,)",0.22758432087511396,0.36,0.03981768459434822,0.0,0.418359161349134,0.36,0.3816590701914312,0.34,0.3509389243391067,0.3,0.19769219890459677,25415.229368536096,3771,6340
52,50,232.304025,0.22,0.31407563086558843,0.26735883424408013,"(0.22,)",0.2275409836065574,0.18,0.039817850637522766,0.04,0.41825136612021857,0.3,0.3817486338797814,0.48,0.35089253187613845,0.3,0.1976780523285572,25414.20928558067,3781,6273
56,50,232.524068,0.18,0.3139847962234746,0.2672793448589627,"(0.18,)",0.22747952684258416,0.16,0.039799818016378524,0.02,0.41819836214740674,0.36,0.3818380345768881,0.48,0.3508826205641492,0.34,0.19766820755025677,25413.630798841506,3677,6237
43,50,232.736116,0.26,0.3139846253037164,0.2672727272727273,"(0.26,)",0.2275090909090909,0.26,0.03976363636363636,0.0,0.4182,0.42,0.38183636363636364,0.38,0.3508909090909091,0.36,0.19765015704597527,25413.622150055748,3617,6175
39,50,232.937162,0.32,0.3140413752294345,0.26732061762034515,"(0.32,)",0.227574931880109,0.3,0.039745685740236146,0.02,0.4180744777475023,0.28,0.38187102633969117,0.42,0.3508083560399637,0.26,0.19762703268661871,25414.21900397892,3550,6086
22,50,233.128198,0.44,0.3142517962264008,0.2674773139745916,"(0.44,)",0.2277132486388385,0.38,0.039764065335753176,0.06,0.41800362976406535,0.34,0.3818148820326679,0.32,0.3507078039927405,0.24,0.1976012691785664,25414.832094301597,3844,6195
49,50,233.342252,0.22,0.3142105716757664,0.26743427017225746,"(0.22,)",0.22763372620126926,0.14,0.039800543970988214,0.08,0.4180235720761559,0.44,0.38184950135992746,0.42,0.350716228467815,0.36,0.19758664932133407,25414.676317709964,3947,6193
56,50,233.553299,0.18,0.31413957105680357,0.2673550724637681,"(0.18,)",0.22757246376811593,0.16,0.03978260869565217,0.02,0.4180072463768116,0.4,0.3819384057971015,0.48,0.3507065217391304,0.34,0.19756166367742778,25415.55231917919,3633,6009
33,50,233.747345,0.34,0.3141980568000031,0.267420814479638,"(0.34,)",0.22760180995475113,0.26,0.039819004524886875,0.08,0.41799095022624433,0.4,0.38190045248868776,0.34,0.3506787330316742,0.32,0.19753564948445615,25416.992585669683,3626,6029
47,50,233.957391,0.22,0.3141659632148829,0.267377938517179,"(0.22,)",0.22759493670886077,0.22,0.039783001808318265,0.0,0.41799276672694397,0.42,0.3818987341772152,0.38,0.3507233273056058,0.4,0.1975097525436253,25418.40051911524,3421,5906
41,50,234.172435,0.28,0.3141532013333138,0.26738934056007224,"(0.28,)",0.22764227642276422,0.28,0.03974706413730804,0.0,0.41795844625112916,0.38,0.3818970189701897,0.38,0.350713640469738,0.34,0.1974829023010087,25419.49034015819,3612,6024
42,50,234.383493,0.28,0.3141485516393842,0.26740072202166065,"(0.28,)",0.2276534296028881,0.24,0.03974729241877256,0.04,0.4179061371841155,0.36,0.381913357400722,0.4,0.3506859205776173,0.32,0.1974528561092541,25420.72128816932,3680,5949
41,50,234.589539,0.28,0.31419232065817315,0.2674120829576195,"(0.28,)",0.22768259693417492,0.26,0.039729486023444546,0.02,0.41788999098286744,0.4,0.3819116321009919,0.38,0.35067628494138864,0.34,0.19741723202089992,25422.206360559645,3751,5997
33,50,234.784577,0.34,0.3142399654742146,0.26747747747747747,"(0.34,)",0.22774774774774775,0.3,0.039729729729729726,0.04,0.41783783783783784,0.36,0.3818738738738739,0.34,0.35064864864864864,0.32,0.19738783573852625,25422.903450140857,3503,5910
32,50,234.986622,0.32,0.31426070400236894,0.26752475247524754,"(0.32,)",0.2277947794779478,0.28,0.03972997299729973,0.04,0.4178397839783978,0.42,0.3817821782178218,0.28,0.35069306930693067,0.4,0.19736096616320625,25424.01110499781,3581,5996
35,50,235.19566,0.3,0.3143091597984724,0.26755395683453237,"(0.3,)",0.22782374100719424,0.26,0.03973021582733813,0.04,0.4178956834532374,0.48,0.3817086330935252,0.3,0.3507374100719424,0.4,0.19733586870516545,25424.43275703516,3606,6119
33,50,235.396706,0.34,0.31436880803543066,0.26761904761904765,"(0.34,)",0.2279065588499551,0.32,0.039712488769092544,0.02,0.4178436657681941,0.36,0.3816711590296496,0.34,0.3507097933513028,0.32,0.19731231188599482,25424.62610105059,3553,6137
57,50,235.621758,0.18,0.31428246960221967,0.26754039497307003,"(0.18,)",0.22786355475763015,0.18,0.03967684021543986,0.0,0.4178096947935368,0.38,0.3817773788150808,0.5,0.3506822262118492,0.32,0.1972959113595561,25424.762776365955,3594,6112
33,50,235.834801,0.36,0.31434303352935417,0.26762331838565023,"(0.36,)",0.22798206278026906,0.36,0.03964125560538117,0.0,0.4177219730941704,0.32,0.3817757847533632,0.38,0.35060089686098656,0.26,0.19728269641345011,25424.84144836463,3929,6266
46,50,236.042864,0.24,0.31430590942950054,0.26759856630824375,"(0.24,)",0.22795698924731184,0.2,0.0396415770609319,0.04,0.41770609318996416,0.4,0.3817921146953405,0.4,0.3506093189964158,0.36,0.19726469926176537,25425.127074054846,3588,6042
29,50,236.242905,0.34,0.3144018402002105,0.2676633840644584,"(0.34,)",0.22800358102059087,0.28,0.0396598030438675,0.06,0.41781557743957026,0.54,0.38168307967770815,0.26,0.35065353625783346,0.4,0.19723721111270745,25425.516642476676,3762,6200
41,50,236.451942,0.3,0.31443634194843556,0.2676923076923077,"(0.3,)",0.22803220035778177,0.26,0.03966010733452594,0.04,0.41774597495527727,0.34,0.38171735241502686,0.42,0.35059033989266547,0.28,0.19723101739657012,25424.67317133648,3967,6274
43,50,236.659992,0.26,0.3144099942188954,0.26768543342269885,"(0.26,)",0.22802502234137623,0.22,0.03966041108132261,0.04,0.41769436997319037,0.36,0.38171581769436996,0.38,0.3505987488829312,0.36,0.19721698865843323,25424.201096982342,3933,6206
42,50,236.866035,0.26,0.3144269555483666,0.26767857142857143,"(0.26,)",0.22805357142857144,0.26,0.039625,0.0,0.41767857142857145,0.4,0.38169642857142855,0.36,0.350625,0.38,0.19720732151705472,25423.952212433385,3853,6225
26,50,237.055087,0.4,0.3145559915634686,0.2677966101694915,"(0.4,)",0.22820695807314897,0.4,0.03958965209634255,0.0,0.4177341659232828,0.48,0.3816413916146298,0.32,0.3505619982158787,0.28,0.1971993631802518,25423.42536052797,3881,6229
47,50,237.268137,0.24,0.31450930662327026,0.2677718360071301,"(0.24,)",0.2281639928698752,0.18,0.0396078431372549,0.06,0.41775401069518714,0.44,0.3816755793226381,0.42,0.3505525846702317,0.34,0.19719136425006986,25422.756680053997,3973,6278
40,50,237.475073,0.24,0.31452172851510213,0.2677471059661621,"(0.24,)",0.2281745325022262,0.24,0.03957257346393589,0.0,0.41782724844167407,0.5,0.3815850400712378,0.28,0.3506678539626002,0.48,0.1971934895614467,25421.423523390597,3991,6336
53,50,237.698126,0.2,0.31445211748540336,0.26768683274021354,"(0.2,)",0.22813167259786477,0.18,0.03955516014234876,0.02,0.41777580071174375,0.36,0.3816548042704626,0.46,0.35065836298932385,0.34,0.19719792624028004,25420.049798030057,4212,6376
31,50,237.910177,0.36,0.31454481888830976,0.2677688888888889,"(0.36,)",0.22817777777777778,0.28,0.03959111111111111,0.08,0.4177777777777778,0.42,0.3816177777777778,0.34,0.35061333333333333,0.3,0.1972073267678289,25417.82219375463,4254,6391
