#{"t_start": 1678635366.8992438, "env_id": "DeepRMSA-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate,failure,episode_failure,failure_slots,episode_failure_slots,failure_disjointness,episode_failure_disjointness,failure_shared_disjointness,episode_failure_shared_disjointness,shared_counter,episode_shared_counter,dpp_counter,episode_dpp_counter,compactness,throughput,available_slots_working,available_slots_backup
20,50,222.073392,0.46,0.5076011656018878,0.44298605414273995,"(0.46,)",0.40979491386382283,0.42,0.03319114027891715,0.04,0.37379819524200164,0.34,0.3004101722723544,0.32,0.25660377358490566,0.22,0.15830071808468024,30381.854042955085,3249,6021
24,50,222.263434,0.42,0.5075753993709254,0.4429672131147541,"(0.42,)",0.40980327868852456,0.42,0.03316393442622951,0.0,0.37378688524590165,0.36,0.3004262295081967,0.32,0.2566065573770492,0.26,0.15829915397217437,30380.337516392065,3334,6022
22,50,222.445475,0.44,0.5075847375546679,0.442964782964783,"(0.44,)",0.4097788697788698,0.38,0.033185913185913185,0.06,0.3737592137592138,0.34,0.30044226044226047,0.32,0.2565929565929566,0.24,0.15829505355670903,30378.982482127572,3468,6044
34,50,222.635518,0.38,0.5075016924586038,0.44291325695581013,"(0.38,)",0.409721767594108,0.34,0.033191489361702124,0.04,0.3736988543371522,0.3,0.30055646481178394,0.44,0.2565302782324059,0.18,0.1582913998444235,30377.31612951349,3359,6004
30,50,222.820561,0.42,0.5074651288653614,0.44289452166802945,"(0.42,)",0.40969746524938677,0.38,0.03319705641864268,0.04,0.373556827473426,0.2,0.300670482420278,0.44,0.25643499591169255,0.14,0.15828745999638685,30376.051026776182,3350,5904
25,50,223.006603,0.4,0.5074439333909768,0.442859477124183,"(0.4,)",0.40967320261437906,0.38,0.03318627450980392,0.02,0.37354575163398696,0.36,0.3006699346405229,0.3,0.2564705882352941,0.3,0.15827822091647883,30375.310557824152,3321,5880
14,50,223.188643,0.5,0.5075061629762058,0.4429061224489796,"(0.5,)",0.40968163265306123,0.42,0.03322448979591837,0.08,0.3734857142857143,0.3,0.3006530612244898,0.28,0.2564408163265306,0.22,0.15827345517567354,30373.281574286404,3629,6096
22,50,223.379687,0.4,0.5074689069989735,0.4428711256117455,"(0.4,)",0.4095921696574225,0.3,0.033278955954323,0.1,0.3735073409461664,0.4,0.30060358890701466,0.24,0.2565252854812398,0.36,0.15827803209144703,30370.972807043065,3577,6184
21,50,223.563728,0.44,0.5074524232421691,0.44286878565607174,"(0.44,)",0.4095843520782396,0.4,0.03328443357783211,0.04,0.3735452322738386,0.42,0.3006030969845151,0.3,0.2565281173594132,0.26,0.15828003308448943,30368.6012042623,3560,6197
16,50,223.737773,0.46,0.5074910711233592,0.44288273615635176,"(0.46,)",0.40957654723127035,0.4,0.033306188925081436,0.06,0.3735342019543974,0.36,0.3005537459283388,0.24,0.25656351791530946,0.3,0.15828104736979132,30367.05857335455,3382,6104
29,50,223.924823,0.38,0.5074220995378389,0.4428315703824247,"(0.38,)",0.40950366151342554,0.32,0.03332790886899919,0.06,0.3734906427990236,0.32,0.30058584214808787,0.34,0.25658258746948737,0.28,0.1582768007229383,30366.680911400035,3102,5992
20,50,224.113865,0.44,0.5074025404255719,0.44282926829268293,"(0.44,)",0.40947967479674796,0.38,0.03334959349593496,0.06,0.37357723577235774,0.48,0.30056910569105694,0.28,0.2566016260162602,0.28,0.15827259392909912,30365.87103290573,3469,6150
33,50,224.30591,0.34,0.5073194401853067,0.44274573517465476,"(0.34,)",0.409374492282697,0.28,0.03337124289195776,0.06,0.37356620633631193,0.36,0.30060113728675875,0.34,0.2566531275385865,0.32,0.15827259301185018,30364.97664860381,3276,6069
28,50,224.492942,0.38,0.5072217949663405,0.4426948051948052,"(0.38,)",0.4093344155844156,0.36,0.03336038961038961,0.02,0.37357142857142855,0.38,0.3006168831168831,0.32,0.2566883116883117,0.3,0.15826840204185746,30364.53314350303,3207,5974
14,50,224.662995,0.48,0.5072612504969298,0.4427250608272506,"(0.48,)",0.40937550689375507,0.46,0.03334955393349554,0.02,0.373544201135442,0.34,0.3005677210056772,0.24,0.2567072181670722,0.28,0.15825772818665884,30364.585631001475,3126,5906
31,50,224.860034,0.36,0.5072004487862902,0.4426580226904376,"(0.36,)",0.4093030794165316,0.32,0.033354943273906,0.04,0.373484602917342,0.3,0.3005996758508914,0.34,0.256742301458671,0.3,0.15824646700710232,30364.510477208438,3220,6020
33,50,225.047075,0.36,0.5071593312922714,0.4425910931174089,"(0.36,)",0.40918218623481784,0.26,0.03340890688259109,0.1,0.3734089068825911,0.28,0.300663967611336,0.38,0.2567449392712551,0.26,0.15823871685341495,30364.37053411309,3013,5909
9,50,225.210112,0.56,0.5072591076277744,0.4426860841423948,"(0.56,)",0.4093042071197411,0.56,0.03338187702265372,0.0,0.37331715210355987,0.26,0.300663430420712,0.3,0.2566504854368932,0.14,0.15822642002594955,30365.17840935035,3045,5887
13,50,225.390137,0.5,0.5073036356430841,0.4427324171382377,"(0.5,)",0.4093775262732417,0.5,0.033354890864995955,0.0,0.37325788197251414,0.3,0.3006305578011318,0.26,0.2566370250606306,0.24,0.15821749654953352,30365.332118097813,3176,6007
37,50,225.591183,0.34,0.5071891864673437,0.44264943457189015,"(0.34,)",0.4092891760904685,0.3,0.03336025848142165,0.04,0.37324717285945075,0.36,0.30072697899838446,0.42,0.2566235864297254,0.24,0.1582179899281817,30364.979489468606,3216,6015
29,50,225.782227,0.4,0.5071645994055994,0.44261501210653753,"(0.4,)",0.4092816787732042,0.4,0.03333333333333333,0.0,0.3731719128329298,0.28,0.3007909604519774,0.38,0.2565940274414851,0.22,0.15822118933511198,30364.335124074114,3435,6091
35,50,225.986277,0.3,0.5070301343165725,0.4425,"(0.3,)",0.4091774193548387,0.28,0.03332258064516129,0.02,0.37333870967741933,0.58,0.30079032258064514,0.3,0.25670967741935485,0.4,0.15822192580550323,30364.249337893933,3262,5985
29,50,226.167313,0.42,0.5070016831310499,0.4424818694601128,"(0.42,)",0.4091700241740532,0.4,0.03331184528605963,0.02,0.3732473811442385,0.26,0.3008863819500403,0.42,0.2566317485898469,0.16,0.1582165926263164,30365.022896375376,3084,5831
18,50,226.347354,0.46,0.5070275366729674,0.44249597423510467,"(0.46,)",0.409194847020934,0.44,0.033301127214170695,0.02,0.3732528180354267,0.38,0.3008695652173913,0.28,0.25663446054750405,0.26,0.15820800094580897,30366.413464235444,3081,5892
12,50,226.517393,0.54,0.5070909986899624,0.4425744167337088,"(0.54,)",0.40928399034593727,0.52,0.03329042638777152,0.02,0.3731617055510861,0.26,0.3008849557522124,0.32,0.25654062751407886,0.14,0.1581993786703281,30367.350752402526,3243,5944
18,50,226.698433,0.46,0.5071145210106243,0.442588424437299,"(0.46,)",0.4093086816720257,0.44,0.03327974276527331,0.02,0.3732154340836013,0.44,0.30086816720257237,0.28,0.2565434083601286,0.26,0.15819148588845672,30368.44104923484,3111,5912
35,50,226.886477,0.36,0.5070619511233989,0.44252208835341367,"(0.36,)",0.40923694779116465,0.32,0.033285140562248995,0.04,0.3731887550200803,0.34,0.30096385542168674,0.42,0.2565140562248996,0.22,0.15818276796657238,30369.99384954926,3076,5890
20,50,227.06753,0.44,0.5070431936071887,0.4425200642054575,"(0.44,)",0.4092616372391653,0.44,0.03325842696629214,0.0,0.3731781701444623,0.36,0.3009470304975923,0.28,0.2565329052969502,0.28,0.15817558550068175,30371.887667467778,3068,5858
24,50,227.253565,0.42,0.5070097201778659,0.4425020048115477,"(0.42,)",0.4092542101042502,0.4,0.033247794707297516,0.02,0.3731676022453889,0.36,0.300962309542903,0.32,0.2565356856455493,0.26,0.1581725350048424,30373.0910851222,3158,5919
26,50,227.448615,0.36,0.5069529367715466,0.44243589743589745,"(0.36,)",0.4091987179487179,0.34,0.03323717948717949,0.02,0.3732371794871795,0.46,0.30091346153846155,0.24,0.256650641025641,0.4,0.1581693574308934,30373.88606081056,3210,5869
31,50,227.642645,0.36,0.5068863486250397,0.44236989591673337,"(0.36,)",0.4091433146517214,0.34,0.03322658126501201,0.02,0.3731945556445156,0.32,0.3009447558046437,0.34,0.2566853482786229,0.3,0.15816031455675006,30374.92327304458,3149,5746
18,50,227.830701,0.44,0.5068927741542604,0.442368,"(0.44,)",0.40912,0.38,0.033248,0.06,0.373216,0.4,0.300896,0.24,0.256736,0.32,0.15815009290904267,30375.345400109236,3274,5844
32,50,228.022731,0.36,0.5068317187086453,0.4423021582733813,"(0.36,)",0.40906474820143884,0.34,0.03323741007194245,0.02,0.37323741007194244,0.4,0.30094324540367706,0.36,0.2567545963229416,0.28,0.15813407674847274,30376.052793299066,3032,5646
25,50,228.215775,0.36,0.5067841670679868,0.44223642172523964,"(0.36,)",0.40900958466453674,0.34,0.033226837060702875,0.02,0.37329073482428116,0.44,0.30087859424920127,0.22,0.2568849840255591,0.42,0.15812011986389873,30376.91062966257,2929,5633
9,50,228.390821,0.52,0.5068496129313816,0.44229848363926577,"(0.52,)",0.40906624102154826,0.48,0.033232242617717477,0.04,0.3732641660015962,0.34,0.3008140462889066,0.22,0.2568874700718276,0.26,0.15810365925594244,30377.817389347187,3106,5790
15,50,228.558868,0.52,0.5069366414984383,0.4423604465709729,"(0.52,)",0.40913875598086125,0.5,0.033221690590111645,0.02,0.3731738437001595,0.26,0.30084529505582136,0.34,0.25679425837320574,0.14,0.15809444320597613,30378.32851606319,3048,5739
17,50,228.739892,0.46,0.5069561969461408,0.4423745019920319,"(0.46,)",0.4091633466135458,0.44,0.033211155378486054,0.02,0.37321115537848604,0.42,0.3008127490039841,0.26,0.25681274900398404,0.28,0.15807879267943328,30379.091793026208,3086,5794
17,50,228.915931,0.48,0.5070223375024594,0.4424044585987261,"(0.48,)",0.4092197452229299,0.48,0.033184713375796177,0.0,0.37313694267515923,0.28,0.300812101910828,0.3,0.25678343949044585,0.22,0.15806771376214185,30379.57709287738,3072,5764
13,50,229.092973,0.48,0.5070446167989076,0.4424343675417661,"(0.48,)",0.40922832140015913,0.42,0.033206046141607,0.06,0.373126491646778,0.36,0.3007478122513922,0.22,0.2568178202068417,0.3,0.15805047380536744,30380.208064964347,2990,5790
15,50,229.266018,0.52,0.5071320999471158,0.4424960254372019,"(0.52,)",0.40931637519872816,0.52,0.03317965023847377,0.0,0.37302066772655007,0.24,0.3007790143084261,0.34,0.256724960254372,0.14,0.1580368766455675,30380.46902390998,3218,5846
23,50,229.451066,0.42,0.507101193680874,0.44247815726767276,"(0.42,)",0.4092930897537728,0.38,0.03318506751389992,0.04,0.3729785544082605,0.32,0.3007783955520254,0.3,0.25674344718030184,0.28,0.15802251864093952,30380.48910236576,3175,5792
27,50,229.642094,0.4,0.5070246094117707,0.4424444444444444,"(0.4,)",0.40923809523809523,0.34,0.033206349206349205,0.06,0.373015873015873,0.42,0.3008095238095238,0.34,0.2567460317460317,0.26,0.15801150884066012,30380.980821449957,3185,5843
17,50,229.815166,0.5,0.5070749644739218,0.4424900872323553,"(0.5,)",0.4092942109436955,0.48,0.0331958762886598,0.02,0.3729103885804917,0.24,0.3008406026962728,0.34,0.25666931007137195,0.16,0.15800085878975623,30381.92229933966,3121,5810
28,50,230.000193,0.4,0.5069858824366132,0.44245641838351824,"(0.4,)",0.4092551505546751,0.36,0.033201267828843105,0.04,0.3729001584786054,0.36,0.3008874801901743,0.36,0.25665610142630746,0.24,0.15798612719889307,30383.454205488466,2941,5708
26,50,230.195236,0.38,0.5069406910170073,0.4424069675376089,"(0.38,)",0.4092319873317498,0.38,0.033174980205859066,0.0,0.3729691211401425,0.46,0.3008709422011085,0.28,0.2567220902612827,0.34,0.15797161967848247,30385.10333591549,3092,5812
22,50,230.386279,0.44,0.5069270458865435,0.44240506329113927,"(0.44,)",0.4092405063291139,0.42,0.03316455696202532,0.02,0.37300632911392406,0.42,0.3008860759493671,0.32,0.2567088607594937,0.24,0.15796531398163535,30385.429142264624,3470,6032
27,50,230.575324,0.38,0.5068535064965999,0.4423557312252964,"(0.38,)",0.40918577075098816,0.34,0.0331699604743083,0.04,0.3730434782608696,0.42,0.30088537549407113,0.3,0.2567588932806324,0.32,0.157959275509056,30385.7376725774,3134,5886
12,50,230.743382,0.52,0.5069248879336766,0.4424170616113744,"(0.52,)",0.4092417061611374,0.48,0.03317535545023697,0.04,0.37300157977883097,0.32,0.30086887835703,0.28,0.2567140600315956,0.2,0.15794865450853093,30386.195609855728,3160,5892
5,50,230.910405,0.54,0.5069984251171675,0.4424940805051302,"(0.54,)",0.40931333859510655,0.5,0.03318074191002368,0.04,0.37303867403314916,0.42,0.30077348066298343,0.18,0.25673243883188634,0.28,0.1579388918380792,30386.620508808464,3200,5959
4,50,231.075436,0.56,0.5070794131409054,0.4425867507886435,"(0.56,)",0.409384858044164,0.5,0.033201892744479496,0.06,0.3730441640378549,0.38,0.3006940063091483,0.2,0.2567192429022082,0.24,0.15793124081978327,30386.904285637684,3204,5964
19,50,231.250485,0.48,0.5071205786680925,0.44261623325453114,"(0.48,)",0.409424743892829,0.46,0.033191489361702124,0.02,0.3730181245074862,0.34,0.3007249802994484,0.34,0.25665878644602047,0.18,0.15792383461736656,30387.504029696396,3183,5877
29,50,231.43253,0.4,0.5070890178020461,0.4425826771653543,"(0.4,)",0.4093858267716535,0.36,0.03319685039370079,0.04,0.3729763779527559,0.32,0.30078740157480316,0.38,0.2566299212598425,0.22,0.15791690135613473,30388.0233179438,3084,5814
2,50,231.596552,0.6,0.5072230192460018,0.44270653029110935,"(0.6,)",0.40948859166011015,0.54,0.033217938630999214,0.06,0.3728874901652242,0.26,0.30073957513768684,0.24,0.25655389457120376,0.16,0.1579112617573302,30388.443926284835,3229,5929
27,50,231.788595,0.38,0.5071588692164214,0.4426572327044025,"(0.38,)",0.4094496855345912,0.36,0.03320754716981132,0.02,0.372940251572327,0.44,0.30073899371069185,0.3,0.25660377358490566,0.32,0.15790734036478138,30388.60977684259,3233,5923
13,50,231.958634,0.5,0.5072148885871337,0.4427022780832679,"(0.5,)",0.4094736842105263,0.44,0.03322859387274155,0.06,0.37291437549096623,0.34,0.3007069913589945,0.26,0.2565907305577376,0.24,0.15790119074905326,30388.738237412443,3189,5867
28,50,232.153678,0.4,0.507183220877595,0.44266875981161696,"(0.4,)",0.4094348508634223,0.36,0.03323390894819466,0.04,0.37288854003139715,0.34,0.3007535321821036,0.36,0.25657770800627944,0.24,0.15789864229155712,30388.586143997043,3437,5974
45,50,232.359731,0.28,0.5070287299391253,0.4425411764705882,"(0.28,)",0.4093333333333333,0.28,0.0332078431372549,0.0,0.372878431372549,0.36,0.300878431372549,0.46,0.25658039215686274,0.26,0.15789510079506855,30389.076015997274,3472,5966
30,50,232.553788,0.38,0.506940830387947,0.4424921630094044,"(0.38,)",0.409294670846395,0.36,0.03319749216300941,0.02,0.3728213166144201,0.3,0.30092476489028214,0.36,0.2565830721003135,0.26,0.15789691428114336,30389.38279242975,3623,6015
16,50,232.733818,0.46,0.5069595554618064,0.44250587314017226,"(0.46,)",0.4092717306186374,0.38,0.033234142521534844,0.08,0.3727956147220047,0.34,0.3008770555990603,0.24,0.25661707126076744,0.3,0.15789805500300882,30389.84951134372,3455,5972
21,50,232.913869,0.44,0.5069349306695015,0.4425039123630673,"(0.44,)",0.4092175273865415,0.34,0.03328638497652582,0.1,0.37283255086071987,0.42,0.30087636932707357,0.3,0.25661971830985914,0.26,0.15789582166497287,30390.33844395829,3463,5957
22,50,233.107892,0.4,0.5069021228771698,0.44247068021892105,"(0.4,)",0.4091790461297889,0.36,0.03329163408913213,0.04,0.37288506645817043,0.44,0.3008287724784988,0.24,0.25670054730258013,0.36,0.15789139483630305,30390.629074881144,3508,6032
36,50,233.311938,0.34,0.5067903558306448,0.442390625,"(0.34,)",0.409109375,0.32,0.03328125,0.02,0.372875,0.36,0.30090625,0.4,0.256703125,0.26,0.1578896646559204,30390.370735585453,3515,6057
24,50,233.492979,0.42,0.5067510102529494,0.44237314597970334,"(0.42,)",0.4090710382513661,0.36,0.033302107728337235,0.06,0.372911787665886,0.42,0.30092115534738484,0.32,0.25670569867291176,0.26,0.15788911928821375,30390.356020045445,3337,5975
14,50,233.665017,0.5,0.5068250760237426,0.44241809672386895,"(0.5,)",0.4091263650546022,0.48,0.03329173166926677,0.02,0.3728861154446178,0.34,0.3009048361934477,0.28,0.2566770670826833,0.22,0.1578873790594218,30390.4200278547,3288,6049
24,50,233.85106,0.42,0.5068103549267883,0.44240062353858145,"(0.42,)",0.40910366328916603,0.38,0.03329696024941543,0.04,0.37284489477786437,0.32,0.30091971940763834,0.32,0.2566796570537802,0.26,0.15788598555758945,30390.357759619215,3015,5927
27,50,234.035115,0.44,0.506794977270617,0.442398753894081,"(0.44,)",0.4090965732087227,0.4,0.03330218068535826,0.04,0.37281931464174456,0.34,0.30101246105919005,0.42,0.256588785046729,0.14,0.15787944797536924,30390.919836798752,3280,5898
31,50,234.229145,0.34,0.5067201003890174,0.44231906614785993,"(0.34,)",0.40899610894941635,0.28,0.03332295719844358,0.06,0.3728715953307393,0.44,0.301011673151751,0.3,0.2566692607003891,0.36,0.15787561236301728,30391.155973823763,3170,5859
30,50,234.412193,0.42,0.5067137094060721,0.4423017107309487,"(0.42,)",0.40897356143079316,0.38,0.03332814930015552,0.04,0.37273716951788494,0.2,0.3011197511664075,0.44,0.25657853810264386,0.14,0.15787119346408965,30391.766587716207,3187,5814
26,50,234.598242,0.4,0.5066857096963181,0.4422688422688423,"(0.4,)",0.40895104895104895,0.38,0.03331779331779332,0.02,0.3727738927738928,0.42,0.3011344211344211,0.32,0.2565967365967366,0.28,0.1578679223808949,30392.251704119542,3311,5842
24,50,234.790284,0.4,0.5066655866854742,0.4422360248447205,"(0.4,)",0.408944099378882,0.4,0.03329192546583851,0.0,0.3728416149068323,0.46,0.30111801242236025,0.28,0.25664596273291923,0.32,0.15786707046762066,30392.458315006614,3478,5914
39,50,234.987329,0.3,0.5065413782111373,0.4421256788207913,"(0.3,)",0.40881303335919317,0.24,0.03331264546159814,0.06,0.37284716834755627,0.38,0.30117920868890613,0.38,0.2566951124903026,0.32,0.15786721095428277,30392.428644200758,3357,5835
19,50,235.162364,0.48,0.5065619168432534,0.4421550387596899,"(0.48,)",0.4088217054263566,0.42,0.03333333333333333,0.06,0.3728062015503876,0.32,0.3012093023255814,0.34,0.25663565891472867,0.18,0.1578606101099103,30392.90649044654,3314,5828
21,50,235.338408,0.44,0.5065496475386546,0.44215336948102246,"(0.44,)",0.40881487219209917,0.4,0.03333849728892332,0.04,0.37278079008520526,0.34,0.30120836560805575,0.3,0.2566382649109218,0.26,0.15785333545419838,30393.400824064767,3196,5807
28,50,235.527451,0.34,0.5064538604270273,0.44207430340557274,"(0.34,)",0.40873065015479876,0.3,0.03334365325077399,0.04,0.37295665634674924,0.6,0.3011609907120743,0.24,0.25676470588235295,0.42,0.15784321048371455,30394.34138817561,2946,5699
19,50,235.699475,0.48,0.5064269945795028,0.44210363495746324,"(0.48,)",0.40875483372003096,0.44,0.03334880123743233,0.04,0.37293116782675945,0.34,0.3011910286156226,0.34,0.2567053364269142,0.18,0.1578291526451197,30395.971659118903,2885,5648
2,50,235.863512,0.58,0.5065343097860892,0.442210200927357,"(0.58,)",0.40887171561051006,0.56,0.03333848531684699,0.02,0.37298299845440497,0.44,0.301112828438949,0.2,0.256676970633694,0.22,0.15781612144940307,30397.07118166054,2902,5677
1,50,236.019547,0.62,0.5066752470468847,0.4423474903474903,"(0.62,)",0.409019305019305,0.6,0.03332818532818533,0.02,0.372957528957529,0.34,0.30108108108108106,0.26,0.25657142857142856,0.12,0.15780112229333595,30397.9383103527,3058,5747
21,50,236.201588,0.46,0.5066954591277971,0.4423611111111111,"(0.46,)",0.40902777777777777,0.42,0.03333333333333333,0.04,0.3729320987654321,0.34,0.3011111111111111,0.34,0.2565277777777778,0.2,0.15778705348707459,30398.269320161868,3247,5864
17,50,236.386629,0.48,0.5066961089110978,0.44239013107170394,"(0.48,)",0.40908249807247493,0.48,0.03330763299922899,0.0,0.3729683885890517,0.42,0.30111025443330763,0.3,0.2564996144949884,0.22,0.15777969549725718,30398.07184547762,3286,5917
