#{"t_start": 1678633410.2218933, "env_id": "DeepRMSAKSP-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate,failure,episode_failure,failure_slots,episode_failure_slots,failure_disjointness,episode_failure_disjointness,failure_shared_disjointness,episode_failure_shared_disjointness,shared_counter,episode_shared_counter,dpp_counter,episode_dpp_counter,compactness,throughput,available_slots_working,available_slots_backup
16,50,298.533346,0.34,0.3535999601702456,0.2908637873754153,"(0.34,)",0.2908637873754153,0.34,0.0,0.0,0.6886710963455149,0.66,0.020465116279069766,0.0,0.6886710963455149,0.66,0.2698218326121492,24026.86108797559,3540,7138
16,50,298.779386,0.36,0.3536668576654627,0.29092116182572614,"(0.36,)",0.29092116182572614,0.36,0.0,0.0,0.688597510373444,0.6,0.020481327800829875,0.04,0.688597510373444,0.6,0.2698008142977474,24027.39007384963,3441,7115
14,50,299.012438,0.36,0.3537445234259223,0.2909784411276949,"(0.36,)",0.2909784411276949,0.36,0.0,0.0,0.6885572139303483,0.64,0.020464344941956883,0.0,0.6885572139303483,0.64,0.2697764390388993,24028.537730587796,3149,7033
0,50,299.23849,0.5,0.3539300972585744,0.29115161557580777,"(0.5,)",0.29115161557580777,0.5,0.0,0.0,0.688400994200497,0.5,0.02044739022369511,0.0,0.688400994200497,0.5,0.2697539955733529,24029.64945833415,3170,7027
17,50,299.48555,0.34,0.3539779930871504,0.29119205298013245,"(0.34,)",0.29119205298013245,0.34,0.0,0.0,0.6883609271523179,0.64,0.020447019867549668,0.02,0.6883609271523179,0.64,0.2697266342428996,24030.752462819735,3296,7113
8,50,299.728601,0.42,0.3541020398018194,0.29129859387923906,"(0.42,)",0.29129859387923906,0.42,0.0,0.0,0.6882712985938793,0.58,0.02043010752688172,0.0,0.6882712985938793,0.58,0.26970752445476237,24031.3180255804,3500,7110
7,50,299.969658,0.44,0.35422368118158754,0.2914214876033058,"(0.44,)",0.2914214876033058,0.44,0.0,0.0,0.6881487603305785,0.54,0.020429752066115702,0.02,0.6881487603305785,0.54,0.2696861979581088,24031.29484521009,3813,7281
25,50,300.228726,0.26,0.354198769067569,0.29139554087530967,"(0.26,)",0.29139554087530967,0.26,0.0,0.0,0.6881750619322874,0.72,0.020429397192402974,0.02,0.6881750619322874,0.72,0.26967360512862504,24030.09804371565,3729,7236
26,50,300.479783,0.26,0.3541871282860898,0.2913696369636964,"(0.26,)",0.2913696369636964,0.26,0.0,0.0,0.6881848184818482,0.7,0.020445544554455446,0.04,0.6881848184818482,0.7,0.26966820331016467,24028.654679863495,4112,7364
34,50,300.742829,0.18,0.3540950724317534,0.291277823577906,"(0.18,)",0.291277823577906,0.18,0.0,0.0,0.6882605111294312,0.78,0.020461665292662818,0.04,0.6882605111294312,0.78,0.26968734279264717,24026.501429540676,3977,7311
36,50,301.005902,0.16,0.35395165414488655,0.291169686985173,"(0.16,)",0.291169686985173,0.16,0.0,0.0,0.6883525535420099,0.8,0.020477759472817134,0.04,0.6883525535420099,0.8,0.269712700281266,24024.87045524101,4051,7389
30,50,301.263959,0.2,0.35383545203859845,0.2910946502057613,"(0.2,)",0.2910946502057613,0.2,0.0,0.0,0.6884444444444444,0.8,0.02046090534979424,0.0,0.6884444444444444,0.8,0.2697341832889048,24023.806868384218,3735,7348
24,50,301.514016,0.26,0.3537914434309563,0.29106907894736844,"(0.26,)",0.29106907894736844,0.26,0.0,0.0,0.6884868421052631,0.74,0.02044407894736842,0.0,0.6884868421052631,0.74,0.2697329443173353,24023.68596370074,3574,7222
21,50,301.762072,0.3,0.3538240060381087,0.29107641741988494,"(0.3,)",0.29107641741988494,0.3,0.0,0.0,0.6884798685291701,0.68,0.020443714050944948,0.02,0.6884798685291701,0.68,0.2697332157909697,24023.26390676334,3834,7344
27,50,302.013124,0.24,0.35378020273207306,0.2910344827586207,"(0.24,)",0.2910344827586207,0.24,0.0,0.0,0.6885221674876847,0.74,0.020443349753694582,0.02,0.6885221674876847,0.74,0.2697440210597339,24022.709753511142,3580,7276
24,50,302.250181,0.3,0.35380502604358033,0.29104183757178015,"(0.3,)",0.29104183757178015,0.3,0.0,0.0,0.6884659557013946,0.62,0.020492206726825266,0.08,0.6884659557013946,0.62,0.26975264731204796,24023.016850641885,3513,7278
20,50,302.504225,0.3,0.3538340764650781,0.29104918032786886,"(0.3,)",0.29104918032786886,0.3,0.0,0.0,0.6884754098360656,0.7,0.020475409836065574,0.0,0.6884754098360656,0.7,0.2697659893090031,24022.3566084654,3849,7344
40,50,302.75328,0.12,0.3536908023524459,0.2909090909090909,"(0.12,)",0.2909090909090909,0.12,0.0,0.0,0.6885995085995086,0.84,0.020491400491400493,0.04,0.6885995085995086,0.84,0.2697683300571656,24021.629937903617,3507,7237
14,50,302.99635,0.36,0.35375328510050313,0.2909656301145663,"(0.36,)",0.2909656301145663,0.36,0.0,0.0,0.6885597381342062,0.64,0.020474631751227497,0.0,0.6885597381342062,0.64,0.26977055005167405,24021.315226957166,3500,7238
27,50,303.245405,0.26,0.35372569940424914,0.2909403107113655,"(0.26,)",0.2909403107113655,0.26,0.0,0.0,0.6885527391659853,0.68,0.020506950122649224,0.06,0.6885527391659853,0.68,0.2697621406358706,24021.719238038233,3576,7190
31,50,303.495449,0.2,0.35366835953582354,0.2908660130718954,"(0.2,)",0.2908660130718954,0.2,0.0,0.0,0.6886274509803921,0.78,0.02050653594771242,0.02,0.6886274509803921,0.78,0.2697508128281258,24021.426339310685,3513,7154
24,50,303.751518,0.28,0.3536561454947653,0.29085714285714287,"(0.28,)",0.29085714285714287,0.28,0.0,0.0,0.6886204081632653,0.68,0.020522448979591837,0.04,0.6886204081632653,0.68,0.26974020252552566,24019.647506781414,3938,7332
32,50,304.004578,0.2,0.35356721009989645,0.29078303425774876,"(0.2,)",0.29078303425774876,0.2,0.0,0.0,0.6886786296900489,0.76,0.020538336052202285,0.04,0.6886786296900489,0.76,0.26974466155593513,24017.92281212164,3640,7209
30,50,304.258624,0.22,0.3534731966875101,0.29072534637326813,"(0.22,)",0.29072534637326813,0.22,0.0,0.0,0.6887204563977181,0.74,0.020554197229013856,0.04,0.6887204563977181,0.74,0.26974474362206846,24016.29275832547,3425,7127
5,50,304.485684,0.46,0.35362865841263663,0.2908631921824104,"(0.46,)",0.2908631921824104,0.46,0.0,0.0,0.6885830618892508,0.52,0.020553745928338762,0.02,0.6885830618892508,0.52,0.2697318181202474,24016.08085505175,3396,7158
20,50,304.738726,0.32,0.3536460064177671,0.29088689991863304,"(0.32,)",0.29088689991863304,0.32,0.0,0.0,0.6885435313262815,0.64,0.020569568755085435,0.04,0.6885435313262815,0.64,0.26972512015048017,24016.185375623558,3521,7160
25,50,304.992783,0.26,0.35361524505446523,0.2908617886178862,"(0.26,)",0.2908617886178862,0.26,0.0,0.0,0.6885691056910569,0.72,0.02056910569105691,0.02,0.6885691056910569,0.72,0.269717214770847,24015.580566706783,3467,7136
24,50,305.239841,0.26,0.3536002628198887,0.2908367181153534,"(0.26,)",0.2908367181153534,0.26,0.0,0.0,0.6886108854589764,0.74,0.020552396425670187,0.0,0.6886108854589764,0.74,0.26970494871222234,24015.44111943805,3296,7073
21,50,305.477894,0.3,0.35359007444917484,0.29084415584415585,"(0.3,)",0.29084415584415585,0.3,0.0,0.0,0.688603896103896,0.68,0.02055194805194805,0.02,0.688603896103896,0.68,0.2696812273147369,24016.028050408193,3113,7038
14,50,305.727965,0.36,0.3536513016863838,0.29090024330900244,"(0.36,)",0.29090024330900244,0.36,0.0,0.0,0.6885644768856448,0.64,0.0205352798053528,0.0,0.6885644768856448,0.64,0.26965683524787315,24016.217478584545,3327,7120
18,50,305.965017,0.34,0.3537116418228307,0.29094003241491084,"(0.34,)",0.29094003241491084,0.34,0.0,0.0,0.6885089141004862,0.62,0.020551053484602917,0.04,0.6885089141004862,0.62,0.26963842075645056,24016.04141027018,3448,7183
28,50,306.218073,0.22,0.3536846946050099,0.2908825910931174,"(0.22,)",0.2908825910931174,0.22,0.0,0.0,0.688582995951417,0.78,0.020534412955465587,0.0,0.688582995951417,0.78,0.26961814841694715,24016.10612071295,3488,7159
22,50,306.47112,0.28,0.35365832470681957,0.290873786407767,"(0.28,)",0.290873786407767,0.28,0.0,0.0,0.6886084142394822,0.72,0.020517799352750807,0.0,0.6886084142394822,0.72,0.26960227692886934,24015.358673834824,3722,7207
10,50,306.704184,0.4,0.35374623631284907,0.2909620048504446,"(0.4,)",0.2909620048504446,0.4,0.0,0.0,0.6885367825383993,0.6,0.020501212611156023,0.0,0.6885367825383993,0.6,0.26958203477808856,24014.65252576935,3516,7141
25,50,306.959245,0.26,0.35370561829255964,0.2909369951534733,"(0.26,)",0.2909369951534733,0.26,0.0,0.0,0.688562197092084,0.72,0.02050080775444265,0.02,0.688562197092084,0.72,0.26956543989161647,24014.466690769514,3497,7238
26,50,307.215298,0.26,0.3536831082666385,0.29091202582728004,"(0.26,)",0.29091202582728004,0.26,0.0,0.0,0.6885714285714286,0.7,0.020516545601291365,0.04,0.6885714285714286,0.7,0.2695556271574571,24014.09944392789,3679,7225
29,50,307.471356,0.22,0.3536236266896193,0.29085483870967743,"(0.22,)",0.29085483870967743,0.22,0.0,0.0,0.6886290322580645,0.76,0.020516129032258065,0.02,0.6886290322580645,0.76,0.2695487904326037,24013.71586253883,3798,7278
29,50,307.715413,0.24,0.35356960008367233,0.2908138597904915,"(0.24,)",0.2908138597904915,0.24,0.0,0.0,0.688638195004029,0.7,0.02054794520547945,0.06,0.688638195004029,0.7,0.26954441828102027,24014.06417641318,3609,7170
14,50,307.958466,0.36,0.35363344307818506,0.2908695652173913,"(0.36,)",0.2908695652173913,0.36,0.0,0.0,0.6885990338164251,0.64,0.020531400966183576,0.0,0.6885990338164251,0.64,0.26953222575603963,24015.18700612431,3731,7262
18,50,308.213523,0.34,0.35365908835154536,0.2909090909090909,"(0.34,)",0.2909090909090909,0.34,0.0,0.0,0.6885438455349959,0.62,0.020547063555913115,0.04,0.6885438455349959,0.62,0.2695320504550821,24015.32383339473,3757,7277
25,50,308.46858,0.26,0.35363452547728413,0.2908842443729904,"(0.26,)",0.2908842443729904,0.26,0.0,0.0,0.6885691318327974,0.72,0.02054662379421222,0.02,0.6885691318327974,0.72,0.2695318018790848,24015.06834170656,3793,7269
33,50,308.708633,0.22,0.353597794062857,0.2908273092369478,"(0.22,)",0.2908273092369478,0.22,0.0,0.0,0.688562248995984,0.68,0.020610441767068274,0.1,0.688562248995984,0.68,0.26952996672872237,24015.18200725537,3753,7297
40,50,308.977682,0.12,0.3534546063432725,0.29069020866773676,"(0.12,)",0.29069020866773676,0.12,0.0,0.0,0.6886837881219904,0.84,0.020626003210272872,0.04,0.6886837881219904,0.84,0.26953348332361865,24015.0405492434,3911,7298
30,50,309.229753,0.2,0.3533602363836235,0.29061748195669607,"(0.2,)",0.29061748195669607,0.2,0.0,0.0,0.6887730553327988,0.8,0.020609462710505212,0.0,0.6887730553327988,0.8,0.26953468560157307,24015.305108500383,3574,7214
14,50,309.478801,0.36,0.3534283692146815,0.2906730769230769,"(0.36,)",0.2906730769230769,0.36,0.0,0.0,0.6887339743589743,0.64,0.020592948717948718,0.0,0.6887339743589743,0.64,0.2695189930540977,24016.263201183257,3562,7233
16,50,309.728865,0.34,0.3534565048813746,0.29071257005604484,"(0.34,)",0.29071257005604484,0.34,0.0,0.0,0.68871096877502,0.66,0.020576461168935148,0.0,0.68871096877502,0.66,0.2694973092058115,24016.899328615054,3473,7154
31,50,309.994918,0.2,0.35337702921427544,0.29064,"(0.2,)",0.29064,0.2,0.0,0.0,0.688784,0.78,0.020576,0.02,0.688784,0.78,0.2694765714173764,24016.450217991765,3641,7166
33,50,310.249966,0.18,0.3532637060331732,0.2905515587529976,"(0.18,)",0.2905515587529976,0.18,0.0,0.0,0.6888729016786571,0.8,0.020575539568345323,0.02,0.6888729016786571,0.8,0.2694647425721951,24015.843659391994,3581,7194
24,50,310.511031,0.26,0.3532416300742039,0.29052715654952077,"(0.26,)",0.29052715654952077,0.26,0.0,0.0,0.6889137380191693,0.74,0.020559105431309906,0.0,0.6889137380191693,0.74,0.26944715032504774,24016.19343375452,3409,7126
6,50,310.744092,0.44,0.3533545605846422,0.2906464485235435,"(0.44,)",0.2906464485235435,0.44,0.0,0.0,0.6888108539505188,0.56,0.02054269752593775,0.0,0.6888108539505188,0.56,0.269426853863435,24016.28959615604,3482,7171
16,50,310.987142,0.36,0.353402183859276,0.2907017543859649,"(0.36,)",0.2907017543859649,0.36,0.0,0.0,0.6887400318979267,0.6,0.020558213716108453,0.04,0.6887400318979267,0.6,0.26941615726003254,24016.43761270906,3307,7106
21,50,311.239203,0.32,0.3534316808356452,0.29072509960159365,"(0.32,)",0.29072509960159365,0.32,0.0,0.0,0.6886852589641435,0.62,0.020589641434262947,0.06,0.6886852589641435,0.62,0.26939761107717847,24016.923197516513,3362,7098
16,50,311.471255,0.36,0.35349682677366495,0.2907802547770701,"(0.36,)",0.2907802547770701,0.36,0.0,0.0,0.6886146496815286,0.6,0.020605095541401275,0.04,0.6886146496815286,0.6,0.26938495988750394,24017.10652592952,3261,7050
9,50,311.708309,0.42,0.35360913730825283,0.2908830548926014,"(0.42,)",0.2908830548926014,0.42,0.0,0.0,0.6885123309466985,0.56,0.02060461416070008,0.02,0.6885123309466985,0.56,0.2693628566090422,24017.190833163317,3449,7125
22,50,311.955366,0.3,0.3536347700812984,0.29089030206677263,"(0.3,)",0.29089030206677263,0.3,0.0,0.0,0.6884896661367249,0.66,0.020620031796502385,0.04,0.6884896661367249,0.66,0.26934613373476884,24017.16186870987,3694,7215
27,50,312.202426,0.26,0.3536153713067701,0.2908657664813344,"(0.26,)",0.2908657664813344,0.26,0.0,0.0,0.688482922954726,0.68,0.020651310563939634,0.06,0.688482922954726,0.68,0.2693336889237905,24016.61389101005,3591,7141
29,50,312.459478,0.22,0.3535226084500879,0.2908095238095238,"(0.22,)",0.2908095238095238,0.22,0.0,0.0,0.6885396825396826,0.76,0.020650793650793652,0.02,0.6885396825396826,0.76,0.26930988731651945,24016.742083171273,3540,7150
12,50,312.702533,0.4,0.35360573806539847,0.29089611419508327,"(0.4,)",0.29089611419508327,0.4,0.0,0.0,0.6884377478191911,0.56,0.020666137985725613,0.04,0.6884377478191911,0.56,0.269293507269987,24017.211956105817,3440,7134
29,50,312.965586,0.22,0.353531803888299,0.29083993660855784,"(0.22,)",0.29083993660855784,0.22,0.0,0.0,0.6884944532488114,0.76,0.020665610142630745,0.02,0.6884944532488114,0.76,0.26926779598366685,24017.792788708328,3456,7148
25,50,313.219648,0.26,0.35351679318158313,0.29081551860649246,"(0.26,)",0.29081551860649246,0.26,0.0,0.0,0.6885193982581156,0.72,0.020665083135391924,0.02,0.6885193982581156,0.72,0.2692529938902542,24017.923059523855,3517,7137
13,50,313.459702,0.38,0.3535840500926303,0.2908860759493671,"(0.38,)",0.2908860759493671,0.38,0.0,0.0,0.6884493670886076,0.6,0.020664556962025318,0.02,0.6884493670886076,0.6,0.26923734497978535,24017.910930202415,3410,7104
8,50,313.696757,0.42,0.35367988200923345,0.2909881422924901,"(0.42,)",0.2909881422924901,0.42,0.0,0.0,0.6883636363636364,0.58,0.020648221343873518,0.0,0.6883636363636364,0.58,0.2692176227894937,24018.33252724823,3425,7110
15,50,313.936798,0.36,0.3537399180186849,0.29104265402843604,"(0.36,)",0.29104265402843604,0.36,0.0,0.0,0.6883096366508689,0.62,0.020647709320695103,0.02,0.6883096366508689,0.62,0.2691978205302707,24019.03706246995,3318,7089
7,50,314.171848,0.44,0.35385504753110236,0.29116022099447514,"(0.44,)",0.29116022099447514,0.44,0.0,0.0,0.6881925808997632,0.54,0.02064719810576164,0.02,0.6881925808997632,0.54,0.2691723042892861,24020.178626649347,3259,7075
6,50,314.405915,0.46,0.3539923966867775,0.29129337539432176,"(0.46,)",0.29129337539432176,0.46,0.0,0.0,0.6880441640378548,0.5,0.020662460567823344,0.04,0.6880441640378548,0.5,0.2691485591359657,24021.01396451195,3547,7145
18,50,314.656972,0.32,0.3540076159946496,0.29131599684791176,"(0.32,)",0.29131599684791176,0.32,0.0,0.0,0.6880378250591016,0.68,0.020646178092986602,0.0,0.6880378250591016,0.68,0.26913475450846364,24020.906438008096,3807,7271
37,50,314.915019,0.14,0.3538686356139352,0.2911968503937008,"(0.14,)",0.2911968503937008,0.14,0.0,0.0,0.6881574803149606,0.84,0.020645669291338584,0.02,0.6881574803149606,0.84,0.26913393087301135,24020.838779152244,3791,7299
32,50,315.176088,0.22,0.35380538436146036,0.29114083398898505,"(0.22,)",0.29114083398898505,0.22,0.0,0.0,0.6881667977970102,0.7,0.02069236821400472,0.08,0.6881667977970102,0.7,0.2691272727009335,24020.972946883438,3569,7171
24,50,315.419138,0.28,0.35377720783563493,0.2911320754716981,"(0.28,)",0.2911320754716981,0.28,0.0,0.0,0.6881603773584906,0.68,0.02070754716981132,0.04,0.6881603773584906,0.68,0.2691123258417,24021.28179789418,3473,7102
9,50,315.662198,0.42,0.35390974219573623,0.2912333071484682,"(0.42,)",0.2912333071484682,0.42,0.0,0.0,0.6880597014925374,0.56,0.020706991358994502,0.02,0.6880597014925374,0.56,0.2691016317954639,24021.126100658104,3835,7300
29,50,315.923244,0.22,0.3538248578715285,0.2911773940345369,"(0.22,)",0.2911773940345369,0.22,0.0,0.0,0.688116169544741,0.76,0.020706436420722136,0.02,0.688116169544741,0.76,0.269113047951466,24020.479678695814,3704,7227
29,50,316.175303,0.22,0.3537482558425269,0.291121568627451,"(0.22,)",0.291121568627451,0.22,0.0,0.0,0.6881725490196079,0.76,0.020705882352941178,0.02,0.6881725490196079,0.76,0.26912234938833113,24020.13130224773,3749,7277
23,50,316.421355,0.28,0.3537287937211531,0.2911128526645768,"(0.28,)",0.2911128526645768,0.28,0.0,0.0,0.6881818181818182,0.7,0.020705329153605016,0.02,0.6881818181818182,0.7,0.26912654802973446,24020.44937349728,3657,7220
20,50,316.666424,0.3,0.353732762355948,0.2911198120595145,"(0.3,)",0.2911198120595145,0.3,0.0,0.0,0.6881910728269381,0.7,0.020689115113547377,0.0,0.6881910728269381,0.7,0.2691191797636722,24020.600035477146,3472,7148
24,50,316.911479,0.26,0.35370729396517586,0.2910954616588419,"(0.26,)",0.2910954616588419,0.26,0.0,0.0,0.6882316118935837,0.74,0.020672926447574336,0.0,0.6882316118935837,0.74,0.26910854884723706,24020.89320568144,3358,7109
29,50,317.178539,0.22,0.35364413569825287,0.2910398749022674,"(0.22,)",0.2910398749022674,0.22,0.0,0.0,0.6882877247849882,0.76,0.02067240031274433,0.02,0.6882877247849882,0.76,0.2690995362137187,24020.348711409984,3513,7137
16,50,317.424582,0.34,0.3536611060291019,0.291078125,"(0.34,)",0.291078125,0.34,0.0,0.0,0.688265625,0.66,0.02065625,0.0,0.688265625,0.66,0.2690935320108148,24019.779517931813,3737,7253
20,50,317.67265,0.3,0.3536470115839003,0.29108508977361436,"(0.3,)",0.29108508977361436,0.3,0.0,0.0,0.6882747853239657,0.7,0.020640124902419985,0.0,0.6882747853239657,0.7,0.26909557008550583,24019.345068310296,3529,7247
21,50,317.916705,0.3,0.3536679502899089,0.2910920436817473,"(0.3,)",0.2910920436817473,0.3,0.0,0.0,0.6882683307332293,0.68,0.0206396255850234,0.02,0.6882683307332293,0.68,0.2690934147561118,24020.173285955752,3516,7221
23,50,318.153745,0.28,0.3536644827669757,0.2910833982852689,"(0.28,)",0.2910833982852689,0.28,0.0,0.0,0.6882774746687451,0.7,0.02063912704598597,0.02,0.6882774746687451,0.7,0.2690876581617211,24020.694677243602,3461,7200
27,50,318.406819,0.24,0.3536548228925274,0.2910436137071651,"(0.24,)",0.2910436137071651,0.24,0.0,0.0,0.6883177570093458,0.74,0.020638629283489095,0.02,0.6883177570093458,0.74,0.26907759497259703,24021.117878448506,3681,7247
37,50,318.670861,0.14,0.3535235864181003,0.2909260700389105,"(0.14,)",0.2909260700389105,0.14,0.0,0.0,0.6884357976653697,0.84,0.020638132295719844,0.02,0.6884357976653697,0.84,0.2690756712915795,24020.77871955916,3724,7234
25,50,318.918931,0.26,0.3534987206641281,0.29090202177293933,"(0.26,)",0.29090202177293933,0.26,0.0,0.0,0.6884603421461898,0.72,0.02063763608087092,0.02,0.6884603421461898,0.72,0.2690615098641857,24020.674372994064,3551,7193
22,50,319.161985,0.28,0.3534881056813435,0.2908935508935509,"(0.28,)",0.2908935508935509,0.28,0.0,0.0,0.6884848484848485,0.72,0.020621600621600622,0.0,0.6884848484848485,0.72,0.2690534087388914,24020.959546846676,3477,7212
18,50,319.401123,0.32,0.3535212674798626,0.29091614906832297,"(0.32,)",0.29091614906832297,0.32,0.0,0.0,0.6884782608695652,0.68,0.020605590062111802,0.0,0.6884782608695652,0.68,0.269050484669965,24021.702435301242,3368,7200
29,50,319.640093,0.22,0.3534580847033572,0.2908611326609775,"(0.22,)",0.2908611326609775,0.22,0.0,0.0,0.6885337470907681,0.76,0.02060512024825446,0.02,0.6885337470907681,0.76,0.2690426182003691,24022.343868268967,3268,7134
25,50,319.885148,0.26,0.3534040607493651,0.2908372093023256,"(0.26,)",0.2908372093023256,0.26,0.0,0.0,0.6885581395348838,0.72,0.0206046511627907,0.02,0.6885581395348838,0.72,0.26902937512019615,24022.980182594772,3375,7169
10,50,320.103203,0.4,0.353493151560675,0.2909217660728118,"(0.4,)",0.2909217660728118,0.4,0.0,0.0,0.6884895429899303,0.6,0.02058869093725794,0.0,0.6884895429899303,0.6,0.26901359199884706,24023.62181410391,3370,7173
19,50,320.347252,0.32,0.35351260661388434,0.29094427244582044,"(0.32,)",0.29094427244582044,0.32,0.0,0.0,0.6884674922600619,0.66,0.020588235294117647,0.02,0.6884674922600619,0.66,0.2689902394243735,24024.337443985496,3268,7077
