#{"t_start": 1678606180.096643, "env_id": "DeepRMSA-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate,failure,episode_failure,failure_slots,episode_failure_slots,failure_disjointness,episode_failure_disjointness,failure_shared_disjointness,episode_failure_shared_disjointness,shared_counter,episode_shared_counter,dpp_counter,episode_dpp_counter,compactness,throughput,available_slots_working,available_slots_backup
25,50,200.068006,0.4,0.4726651466003131,0.4060320641282565,"(0.4,)",0.3841683366733467,0.38,0.02186372745490982,0.02,0.38452905811623245,0.34,0.31140280561122247,0.3,0.28256513026052105,0.3,0.16363572837992305,29164.389339891943,2997,5797
12,50,200.258047,0.5,0.47276001887688324,0.40612612612612614,"(0.5,)",0.38426426426426424,0.48,0.021861861861861863,0.02,0.38456456456456456,0.42,0.31133133133133134,0.24,0.2825425425425425,0.26,0.16361885376264373,29165.47610155819,3126,5909
22,50,200.456086,0.42,0.47280311855714313,0.40614,"(0.42,)",0.3843,0.42,0.02184,0.0,0.38452,0.34,0.3113,0.28,0.28256,0.3,0.16360124757758993,29166.334835654114,3109,5922
14,50,200.644135,0.48,0.4729120388927581,0.40621378621378623,"(0.48,)",0.3843956043956044,0.48,0.02181818181818182,0.0,0.3845954045954046,0.46,0.31122877122877124,0.24,0.2825574425574426,0.28,0.163582734829862,29167.20980369699,3002,5852
12,50,200.840178,0.5,0.47295609216667717,0.4063073852295409,"(0.5,)",0.38445109780439124,0.44,0.021856287425149702,0.06,0.38455089820359284,0.34,0.3111576846307385,0.24,0.2825349301397206,0.26,0.16356562157813767,29167.708327121138,3352,6026
33,50,201.053226,0.34,0.4729007698250816,0.40624127617148553,"(0.34,)",0.38440677966101694,0.34,0.021834496510468593,0.0,0.38454636091724825,0.38,0.3111864406779661,0.34,0.28257228315054833,0.32,0.1635542008239572,29166.24480815781,3522,6081
22,50,201.255265,0.4,0.4729259285338719,0.4062350597609562,"(0.4,)",0.3844223107569721,0.4,0.021812749003984062,0.0,0.3846414342629482,0.48,0.3111155378486056,0.24,0.28264940239043823,0.36,0.1635430747270316,29165.45035011648,3412,6013
26,50,201.45331,0.42,0.4729054877168535,0.4062487562189055,"(0.42,)",0.38443781094527363,0.4,0.02181094527363184,0.02,0.3845771144278607,0.32,0.31116417910447763,0.36,0.28258706467661693,0.22,0.16352631579283122,29163.172671158907,3454,5998
43,50,201.660566,0.32,0.47281382305468883,0.4061630218687873,"(0.32,)",0.3843538767395626,0.3,0.021809145129224654,0.02,0.38445328031809145,0.26,0.31135188866799207,0.5,0.28248508946322065,0.18,0.16351577535776257,29161.900835636476,3475,5897
37,50,201.880413,0.3,0.4726780993061711,0.4060575968222443,"(0.3,)",0.3842303872889772,0.26,0.02182720953326713,0.04,0.3844687189672294,0.4,0.3113803376365442,0.34,0.2825620655412115,0.36,0.16350657980838487,29161.712048119734,3554,5946
23,50,202.074456,0.46,0.47270118484305496,0.4061111111111111,"(0.46,)",0.3842857142857143,0.44,0.021825396825396824,0.02,0.38430555555555557,0.22,0.3114484126984127,0.38,0.2824404761904762,0.16,0.16349872999463683,29161.452867465912,3677,6066
32,50,202.279496,0.36,0.47265818505230656,0.40606541129831514,"(0.36,)",0.38422200198216055,0.32,0.021843409316154607,0.04,0.3842418235877106,0.32,0.31149653121902876,0.36,0.2824380574826561,0.28,0.1634955493343326,29160.49102960057,3524,6002
31,50,202.484542,0.34,0.4725784025218327,0.406,"(0.34,)",0.3841782178217822,0.34,0.02182178217821782,0.0,0.3843762376237624,0.52,0.3114851485148515,0.3,0.2825148514851485,0.36,0.163484849362704,29160.779993674212,3195,5947
25,50,202.679592,0.42,0.4726049922350129,0.40601384767556875,"(0.42,)",0.38421364985163203,0.42,0.021800197823936697,0.0,0.38429277942631057,0.3,0.311513353115727,0.34,0.2824727992087043,0.24,0.1634704843495232,29161.888200271707,3142,5936
21,50,202.888639,0.44,0.4726517860565644,0.4060474308300395,"(0.44,)",0.3842094861660079,0.38,0.02183794466403162,0.06,0.3842490118577075,0.34,0.311501976284585,0.3,0.2824505928853755,0.26,0.16346049482197333,29161.772290368255,3466,6193
27,50,203.095686,0.36,0.4725928411137452,0.40600197433366236,"(0.36,)",0.38418558736426456,0.36,0.02181638696939783,0.0,0.384284304047384,0.42,0.31145113524185586,0.26,0.2825468904244817,0.38,0.16345950254879021,29160.496033410844,3302,6086
28,50,203.289729,0.42,0.47255624916802863,0.40601577909270214,"(0.42,)",0.38412228796844183,0.32,0.021893491124260357,0.1,0.3841420118343195,0.24,0.31153846153846154,0.4,0.2824457593688363,0.18,0.16345881359917716,29159.680616494134,3355,6028
31,50,203.496776,0.34,0.4724671367382725,0.40595073891625616,"(0.34,)",0.38405911330049264,0.32,0.021891625615763546,0.02,0.38419704433497537,0.44,0.3115270935960591,0.3,0.2825221674876847,0.36,0.1634503473506603,29159.576040255914,3190,5942
30,50,203.696821,0.38,0.47244743407336487,0.4059251968503937,"(0.38,)",0.38403543307086613,0.36,0.02188976377952756,0.02,0.3841535433070866,0.34,0.3115748031496063,0.36,0.2825,0.26,0.16343383602368794,29160.300632973525,3140,5778
2,50,203.87286,0.58,0.4726635190673338,0.4060963618485742,"(0.58,)",0.384228121927237,0.58,0.021868239921337268,0.0,0.384110127826942,0.34,0.3114650934119961,0.2,0.2824385447394297,0.22,0.16341768837631934,29160.819251722518,3305,5856
20,50,204.075886,0.46,0.4726883855804753,0.4061493123772102,"(0.46,)",0.3842632612966601,0.42,0.021886051080550098,0.04,0.3839882121807466,0.26,0.31147347740667974,0.32,0.28237721021611,0.22,0.16340549624814446,29161.011432057767,3377,5950
30,50,204.287948,0.34,0.4726255190385585,0.40608439646712463,"(0.34,)",0.3842001962708538,0.32,0.021884200196270853,0.02,0.38408243375858686,0.48,0.31144259077526987,0.28,0.2824730127576055,0.38,0.1633891622875611,29161.64240901481,3447,6054
38,50,204.503002,0.32,0.47248744257560504,0.406,"(0.32,)",0.38409803921568625,0.28,0.021901960784313727,0.04,0.3840588235294118,0.36,0.3115294117647059,0.4,0.28247058823529414,0.28,0.16338510815713084,29160.646240698752,3359,6030
21,50,204.707048,0.42,0.4724901768573856,0.40601371204701275,"(0.42,)",0.3840940254652302,0.38,0.021919686581782567,0.04,0.3841136141038198,0.44,0.3114789422135162,0.26,0.2825073457394711,0.32,0.16338207930568233,29159.83649670751,3448,6081
33,50,204.921097,0.32,0.47240992236185825,0.40592954990215263,"(0.32,)",0.3840117416829746,0.3,0.021917808219178082,0.02,0.38412915851272017,0.4,0.31146771037182,0.3,0.2826027397260274,0.38,0.16338783834804638,29158.334063805596,3366,6073
20,50,205.118121,0.42,0.4724510505787314,0.40594330400782014,"(0.42,)",0.38404692082111436,0.42,0.021896383186705767,0.0,0.3841446725317693,0.4,0.3113978494623656,0.24,0.28265884652981427,0.34,0.16338601174958287,29157.773031795004,3328,6081
16,50,205.311178,0.48,0.472476206086126,0.406015625,"(0.48,)",0.38412109375,0.46,0.02189453125,0.02,0.3841796875,0.42,0.3113671875,0.28,0.2826171875,0.24,0.16338756085989495,29157.292536102646,3335,6070
33,50,205.512229,0.38,0.4724030008478535,0.40599024390243904,"(0.38,)",0.3840780487804878,0.34,0.02191219512195122,0.04,0.38413658536585366,0.34,0.3114731707317073,0.42,0.28253658536585363,0.2,0.1633860485724902,29157.44150805219,3221,5988
39,50,205.725277,0.28,0.472255547531092,0.4058674463937622,"(0.28,)",0.3839766081871345,0.28,0.02189083820662768,0.0,0.3842495126705653,0.5,0.3115009746588694,0.34,0.2826315789473684,0.38,0.16338366872976023,29158.154551033265,3100,5901
9,50,205.916301,0.52,0.47235498290289424,0.40597857838364165,"(0.52,)",0.38408958130477117,0.5,0.021888997078870497,0.02,0.3842259006815969,0.36,0.31141187925998054,0.22,0.2826095423563778,0.26,0.16337736315180343,29158.60638835286,3263,6004
24,50,206.108357,0.44,0.47239683727893705,0.40601167315175096,"(0.44,)",0.38410505836575876,0.4,0.021906614785992217,0.04,0.38412451361867705,0.28,0.3114591439688716,0.36,0.28252918287937745,0.2,0.16337303597012906,29158.981770534603,3258,5911
28,50,206.309409,0.38,0.47236328882736905,0.40598639455782315,"(0.38,)",0.3840427599611273,0.32,0.02194363459669582,0.06,0.38412050534499514,0.38,0.31146744412050537,0.32,0.28254616132167154,0.3,0.1633649038876103,29159.60161199502,3202,5930
10,50,206.496444,0.5,0.472446933468487,0.4060776699029126,"(0.5,)",0.3841553398058252,0.5,0.02192233009708738,0.0,0.3841747572815534,0.44,0.3113592233009709,0.2,0.2825631067961165,0.3,0.16335937373499107,29159.695454705463,3236,5945
6,50,206.678492,0.54,0.4726353429086139,0.4062075654704171,"(0.54,)",0.38430649854510185,0.54,0.021901066925315228,0.0,0.38426770126091175,0.48,0.31125121241513093,0.2,0.282541222114452,0.26,0.1633522226530908,29160.100758602017,3250,5975
17,50,206.876744,0.48,0.4727009163958865,0.4062790697674419,"(0.48,)",0.3843217054263566,0.4,0.02195736434108527,0.08,0.38420542635658916,0.32,0.3112403100775194,0.3,0.2824806201550388,0.22,0.1633558842911884,29159.12298653406,3448,6054
32,50,207.076581,0.38,0.47266782112883055,0.40625363020329136,"(0.38,)",0.38431752178121975,0.38,0.021936108422071637,0.0,0.3841239109390126,0.3,0.3113262342691191,0.4,0.28242013552758954,0.22,0.16335474371433015,29158.84101675766,3361,5983
38,50,207.291623,0.26,0.4725555864147133,0.40611218568665375,"(0.26,)",0.38417794970986463,0.24,0.021934235976789167,0.02,0.38431334622823987,0.58,0.3112959381044487,0.28,0.2825918762088975,0.46,0.16335129393284076,29159.091522444334,3164,5874
10,50,207.473653,0.5,0.47267499534062546,0.4062028985507246,"(0.5,)",0.38428985507246377,0.5,0.02191304347826087,0.0,0.38432850241545896,0.4,0.31118840579710144,0.2,0.2826086956521739,0.3,0.16334282710303277,29159.820343397005,2994,5841
13,50,207.663713,0.5,0.47277955101458347,0.4062934362934363,"(0.5,)",0.38436293436293434,0.46,0.02193050193050193,0.04,0.38432432432432434,0.38,0.31113899613899615,0.26,0.28256756756756757,0.24,0.16333409059839105,29160.480557582294,3102,5912
12,50,207.855756,0.48,0.4728294971234998,0.4063645130183221,"(0.48,)",0.3843780135004822,0.4,0.021986499517839923,0.08,0.3843587270973963,0.42,0.3110318225650916,0.2,0.2826036644165863,0.32,0.1633247376506593,29160.515751150724,3184,5928
4,50,208.028789,0.56,0.4730067470967186,0.4065125240847784,"(0.56,)",0.38454720616570326,0.56,0.021965317919075144,0.0,0.3844315992292871,0.46,0.3109248554913295,0.2,0.2825626204238921,0.24,0.16331484125975612,29160.69600071578,3039,5882
21,50,208.220839,0.46,0.47306920410152103,0.40656400384985564,"(0.46,)",0.3846005774783446,0.44,0.02196342637151107,0.02,0.3843888354186718,0.34,0.3109528392685274,0.34,0.28248315688161696,0.2,0.16330354900146152,29160.758985326887,3133,5933
27,50,208.425884,0.38,0.4730447358034437,0.4065384615384615,"(0.38,)",0.38459615384615387,0.38,0.02194230769230769,0.0,0.3844230769230769,0.42,0.3109423076923077,0.3,0.28251923076923074,0.32,0.16329194491738394,29161.1144904799,3231,5997
21,50,208.62493,0.44,0.473087320404108,0.4065706051873199,"(0.44,)",0.3845917387127762,0.38,0.02197886647454371,0.06,0.384418828049952,0.38,0.3109317963496638,0.3,0.2824975984630163,0.26,0.16328592343091344,29160.749332303956,3420,6059
34,50,208.836977,0.32,0.4729730603100057,0.40648752399232246,"(0.32,)",0.384510556621881,0.3,0.02197696737044146,0.02,0.384510556621881,0.48,0.31094049904030713,0.32,0.28257197696737046,0.36,0.16327751258222725,29160.585219457414,3250,5951
19,50,209.034015,0.46,0.47302188909345605,0.40653883029721954,"(0.46,)",0.38456375838926177,0.44,0.021975071907957815,0.02,0.3845445829338447,0.42,0.3109300095877277,0.3,0.28253116011505275,0.24,0.16326690827265997,29160.599888681903,3307,5976
25,50,209.231066,0.44,0.4729996819291038,0.4065708812260536,"(0.44,)",0.3846168582375479,0.44,0.021954022988505746,0.0,0.38446360153256703,0.3,0.3109961685823755,0.38,0.2824329501915709,0.18,0.1632571162058957,29160.056668657668,3323,5918
12,50,209.411106,0.52,0.47312297653443536,0.4066794258373206,"(0.52,)",0.3847464114832536,0.52,0.021933014354066985,0.0,0.38445933014354067,0.38,0.3109665071770335,0.28,0.2823540669856459,0.2,0.16324459701011662,29160.176440639654,3234,5822
29,50,209.617147,0.38,0.4730996031839099,0.40665391969407266,"(0.38,)",0.3847227533460803,0.36,0.021931166347992352,0.02,0.3844168260038241,0.34,0.3109942638623327,0.34,0.28235181644359464,0.28,0.16321462938376047,29161.232644601176,3222,5788
8,50,209.810177,0.5,0.473165641276094,0.40674307545367716,"(0.5,)",0.38483285577841453,0.5,0.021910219675262656,0.0,0.3844699140401146,0.44,0.31085004775549185,0.16,0.28240687679083093,0.34,0.16318961278361777,29162.053352465202,3254,5854
40,50,210.026239,0.32,0.4730431959421892,0.40666030534351144,"(0.32,)",0.3847709923664122,0.32,0.021889312977099236,0.0,0.38437022900763357,0.28,0.3109732824427481,0.44,0.2823664122137405,0.24,0.16317264567441286,29161.750606341433,3405,5909
33,50,210.244294,0.34,0.4730009815156797,0.40659675881792184,"(0.34,)",0.38470924690181124,0.32,0.02188751191611058,0.02,0.38438512869399427,0.4,0.3110009532888465,0.34,0.28240228789323163,0.32,0.16315989064555203,29161.394072570652,3575,6029
41,50,210.459342,0.28,0.47286167155512104,0.4064761904761905,"(0.28,)",0.3846095238095238,0.28,0.021866666666666666,0.0,0.3843809523809524,0.38,0.31106666666666666,0.38,0.28245714285714285,0.34,0.16314673806573898,29160.540419549794,3317,5889
3,50,210.631381,0.56,0.4729670291445391,0.4066222645099905,"(0.56,)",0.38471931493815414,0.5,0.021902949571836347,0.06,0.38441484300666035,0.42,0.310941960038059,0.18,0.28243577545195053,0.26,0.16313341458060798,29160.91402099222,3096,5808
10,50,210.826425,0.52,0.4730649673490508,0.4067300380228137,"(0.52,)",0.38482889733840303,0.5,0.021901140684410646,0.02,0.3844106463878327,0.38,0.3108745247148289,0.24,0.28239543726235744,0.24,0.16312242902636093,29160.77952292399,3464,6030
30,50,211.02747,0.34,0.47298579238234395,0.4066666666666667,"(0.34,)",0.3847483380816714,0.3,0.02191832858499525,0.04,0.3844824311490978,0.46,0.3108452041785375,0.28,0.2824881291547958,0.38,0.16310955541019986,29160.788320262327,3068,5849
30,50,211.226515,0.4,0.472982571005283,0.40666034155597724,"(0.4,)",0.3847628083491461,0.4,0.02189753320683112,0.0,0.3844212523719165,0.32,0.31092979127134723,0.4,0.2824098671726755,0.2,0.1630875021388682,29162.259453396648,3086,5806
16,50,211.416558,0.5,0.4730288255642576,0.4067488151658768,"(0.5,)",0.38487203791469193,0.5,0.021876777251184833,0.0,0.3843222748815166,0.28,0.3109383886255924,0.32,0.2823127962085308,0.18,0.16306942398055263,29163.049152212563,3174,5820
20,50,211.612589,0.46,0.4730984668580405,0.4067992424242424,"(0.46,)",0.38492424242424245,0.44,0.021875,0.02,0.384375,0.44,0.3109469696969697,0.32,0.28225378787878785,0.22,0.16304230919177232,29164.431184858953,3143,5863
-4,50,211.780634,0.62,0.47327968119972386,0.4070009460737938,"(0.62,)",0.3851466414380322,0.62,0.02185430463576159,0.0,0.3844087038789026,0.42,0.3108041627246925,0.16,0.2821948912015137,0.22,0.16302547097877426,29165.61897253425,3043,5826
-5,50,211.945664,0.66,0.4735491498281958,0.4072400756143667,"(0.66,)",0.385406427221172,0.66,0.021833648393194707,0.0,0.3843289224952741,0.3,0.31071833648393193,0.22,0.2820415879017013,0.12,0.16301393853844154,29165.830084248333,3203,5896
18,50,212.137707,0.46,0.4736465891966312,0.40728989612842303,"(0.46,)",0.38547686496694994,0.46,0.02181303116147309,0.0,0.3842870632672332,0.34,0.31068932955618506,0.28,0.28202077431539185,0.26,0.16299254758617474,29166.3132843734,3164,5833
22,50,212.345754,0.4,0.47364956008869463,0.4072830188679245,"(0.4,)",0.38547169811320753,0.38,0.021811320754716982,0.02,0.38432075471698113,0.42,0.31062264150943397,0.24,0.2820943396226415,0.36,0.16297145825762516,29165.830698735288,3255,5943
27,50,212.547812,0.4,0.47365251835239314,0.4072761545711593,"(0.4,)",0.38546654099905747,0.38,0.02180961357210179,0.02,0.3843355325164939,0.4,0.3106503298774741,0.34,0.2820735155513666,0.26,0.16294959696292327,29165.442041563812,3315,5940
35,50,212.75986,0.36,0.47361861350948,0.4072316384180791,"(0.36,)",0.3854237288135593,0.34,0.021807909604519775,0.02,0.38425612052730695,0.3,0.3107532956685499,0.42,0.282015065913371,0.22,0.16293011109968125,29164.318758437792,3587,6051
30,50,212.962905,0.38,0.4735710478585211,0.407206020696143,"(0.38,)",0.3853998118532455,0.36,0.02180620884289746,0.02,0.3841956726246472,0.32,0.31079962370649106,0.36,0.28199435559736596,0.26,0.16291629535720886,29163.98130521974,3308,5894
14,50,213.160951,0.5,0.47363026790047613,0.40729323308270676,"(0.5,)",0.3854699248120301,0.46,0.021823308270676692,0.04,0.38421052631578945,0.4,0.3107706766917293,0.28,0.28193609022556393,0.22,0.16289781147761678,29164.610743137324,3091,5773
30,50,213.384995,0.36,0.47360241784952484,0.40724882629107984,"(0.36,)",0.38540845070422536,0.32,0.02184037558685446,0.04,0.38420657276995307,0.38,0.31077934272300467,0.32,0.2819718309859155,0.32,0.16288119426956363,29164.514966581188,3327,5883
31,50,213.599048,0.36,0.4735762492549164,0.4072045028142589,"(0.36,)",0.3853846153846154,0.36,0.02181988742964353,0.0,0.38422138836772984,0.4,0.31080675422138837,0.34,0.2819887429643527,0.3,0.16285843921601084,29164.544038807944,3265,5805
17,50,213.794092,0.46,0.4736014298104786,0.4072539831302718,"(0.46,)",0.38545454545454544,0.46,0.021799437675726334,0.0,0.3841986879100281,0.36,0.310759137769447,0.26,0.28198687910028114,0.28,0.16283907088311805,29164.85214133526,3248,5813
34,50,214.019143,0.36,0.47357507352643124,0.40720973782771536,"(0.36,)",0.38543071161048686,0.36,0.021779026217228464,0.0,0.3841573033707865,0.34,0.3108426966292135,0.4,0.28194756554307115,0.24,0.1628127047351327,29164.488027478215,3509,5903
30,50,214.225183,0.36,0.47354725381788926,0.4071655753040225,"(0.36,)",0.3854069223573433,0.36,0.021758652946679138,0.0,0.3842469597754911,0.48,0.3108512628624883,0.32,0.28198316183348926,0.32,0.1627946462100254,29163.945991298464,3469,5899
30,50,214.431235,0.34,0.47349835763836756,0.40710280373831775,"(0.34,)",0.3853644859813084,0.34,0.021738317757009344,0.0,0.38429906542056075,0.44,0.3108224299065421,0.28,0.28207476635514017,0.38,0.1627738106039333,29164.12525253338,3229,5774
17,50,214.62528,0.46,0.4735202524854561,0.4071521942110177,"(0.46,)",0.3853968253968254,0.42,0.021755368814192343,0.04,0.3842950513538749,0.38,0.3107749766573296,0.26,0.28207282913165266,0.28,0.1627493730952373,29164.581734625754,3241,5829
26,50,214.829305,0.38,0.4734824992137108,0.4071268656716418,"(0.38,)",0.38537313432835824,0.36,0.02175373134328358,0.02,0.3842910447761194,0.38,0.3107462686567164,0.28,0.2821268656716418,0.34,0.16273110594549345,29164.21328001937,3393,5927
10,50,215.019363,0.52,0.47360007554297634,0.40723205964585274,"(0.52,)",0.38547996272134205,0.5,0.021752096924510717,0.02,0.38423112767940354,0.32,0.31068033550792173,0.24,0.2820876048462255,0.24,0.16270852726098048,29163.79490185318,3487,5951
30,50,215.220413,0.38,0.47356857324540325,0.40720670391061453,"(0.38,)",0.3854748603351955,0.38,0.021731843575418994,0.0,0.384171322160149,0.32,0.31072625698324025,0.36,0.2820670391061453,0.26,0.16269411275284748,29162.741650631262,3430,5968
42,50,215.433461,0.3,0.47344447070806644,0.40710697674418606,"(0.3,)",0.38539534883720933,0.3,0.021711627906976744,0.0,0.38413023255813955,0.34,0.310846511627907,0.44,0.282046511627907,0.26,0.16268346937242018,29162.61427366795,3312,5914
15,50,215.622498,0.48,0.4735400148063104,0.4071747211895911,"(0.48,)",0.3854832713754647,0.48,0.021691449814126393,0.0,0.38412639405204463,0.38,0.3107992565055762,0.26,0.2820260223048327,0.26,0.16266940677026617,29163.11941183123,3158,5857
