#{"t_start": 1678597080.0328765, "env_id": "DeepRMSAKSP-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate,failure,episode_failure,failure_slots,episode_failure_slots,failure_disjointness,episode_failure_disjointness,failure_shared_disjointness,episode_failure_shared_disjointness,shared_counter,episode_shared_counter,dpp_counter,episode_dpp_counter,compactness,throughput,available_slots_working,available_slots_backup
39,50,282.456991,0.12,0.0784528692314163,0.05930612244897959,"(0.12,)",0.05930612244897959,0.12,0.0,0.0,0.8924489795918368,0.86,0.04824489795918367,0.02,0.8924489795918368,0.86,0.3949974765788482,17034.623180140374,4824,7555
53,50,282.740055,0.02,0.07839766793702763,0.05926605504587156,"(0.02,)",0.05926605504587156,0.02,0.0,0.0,0.8924362895005097,0.88,0.048297655453618756,0.1,0.8924362895005097,0.88,0.3950002594845882,17034.487705342857,4630,7484
46,50,283.024106,0.08,0.07842922406044897,0.05928716904276986,"(0.08,)",0.05928716904276986,0.08,0.0,0.0,0.8923828920570265,0.84,0.048329938900203664,0.08,0.8923828920570265,0.84,0.39496507133939146,17035.88568841387,4291,7395
47,50,283.313163,0.06,0.07843635896217921,0.05928789420142421,"(0.06,)",0.05928789420142421,0.06,0.0,0.0,0.8923702950152594,0.88,0.048341810783316376,0.06,0.8923702950152594,0.88,0.3949309934637898,17037.216189532384,4392,7389
45,50,283.596227,0.08,0.07846711908916716,0.059308943089430896,"(0.08,)",0.059308943089430896,0.08,0.0,0.0,0.8923373983739837,0.86,0.04835365853658537,0.06,0.8923373983739837,0.86,0.39486526458175597,17039.634470679448,3959,7219
42,50,283.884292,0.08,0.07849363764626364,0.05932994923857868,"(0.08,)",0.05932994923857868,0.08,0.0,0.0,0.8923654822335025,0.92,0.048304568527918784,0.0,0.8923654822335025,0.92,0.3948028124725358,17041.891071686994,4914,7590
46,50,284.16737,0.06,0.07849750596879541,0.05933062880324544,"(0.06,)",0.05933062880324544,0.06,0.0,0.0,0.8923732251521298,0.9,0.048296146044624746,0.04,0.8923732251521298,0.9,0.3947692437369728,17043.261304056658,4650,7502
51,50,284.444432,0.04,0.07846911433724732,0.059311043566362714,"(0.04,)",0.059311043566362714,0.04,0.0,0.0,0.8923404255319148,0.86,0.04834853090172239,0.1,0.8923404255319148,0.86,0.39473634852023737,17044.900663610613,4138,7315
41,50,284.735492,0.1,0.0785142747547722,0.05935222672064777,"(0.1,)",0.05935222672064777,0.1,0.0,0.0,0.8923279352226721,0.88,0.048319838056680164,0.02,0.8923279352226721,0.88,0.3946680330622082,17048.66067699874,4375,7399
43,50,285.024549,0.08,0.07853608603363638,0.05937310414560162,"(0.08,)",0.05937310414560162,0.08,0.0,0.0,0.8923356926188069,0.9,0.04829120323559151,0.02,0.8923356926188069,0.9,0.3946256156227105,17050.81766731917,4125,7325
38,50,285.304612,0.14,0.07863186720303947,0.059454545454545454,"(0.14,)",0.059454545454545454,0.14,0.0,0.0,0.8922626262626263,0.82,0.04828282828282828,0.04,0.8922626262626263,0.82,0.3945939540592105,17053.372668365475,4117,7321
47,50,285.581674,0.06,0.07864559119789245,0.05945509586276489,"(0.06,)",0.05945509586276489,0.06,0.0,0.0,0.8922502522704339,0.88,0.04829465186680121,0.06,0.8922502522704339,0.88,0.39454044323715576,17055.960388069412,4323,7354
50,50,285.870739,0.0,0.07856900452488688,0.05939516129032258,"(0.0,)",0.05939516129032258,0.0,0.0,0.0,0.8923588709677419,1.0,0.048245967741935486,0.0,0.8923588709677419,1.0,0.394479848701428,17059.022796366615,4559,7516
45,50,286.156804,0.06,0.07854994453262115,0.05939577039274924,"(0.06,)",0.05939577039274924,0.06,0.0,0.0,0.8923867069486405,0.92,0.04821752265861027,0.02,0.8923867069486405,0.92,0.3944304177415136,17061.49775609945,4530,7574
47,50,286.44887,0.06,0.07853565591252189,0.0593963782696177,"(0.06,)",0.0593963782696177,0.06,0.0,0.0,0.8923742454728371,0.88,0.048229376257545274,0.06,0.8923742454728371,0.88,0.39441846611902015,17062.56032530766,4743,7582
53,50,286.729946,0.04,0.07850875051976626,0.05937688442211055,"(0.04,)",0.05937688442211055,0.04,0.0,0.0,0.8923015075376884,0.82,0.048321608040201004,0.14,0.8923015075376884,0.82,0.3943852855262309,17063.74399536339,4623,7529
38,50,287.011015,0.14,0.07862446893247964,0.059457831325301205,"(0.14,)",0.059457831325301205,0.14,0.0,0.0,0.8922289156626506,0.82,0.048313253012048196,0.04,0.8922289156626506,0.82,0.394351238315625,17065.0664773347,4629,7562
43,50,287.301061,0.08,0.07864111902170653,0.05947843530591775,"(0.08,)",0.05947843530591775,0.08,0.0,0.0,0.8922367101303912,0.9,0.048284854563691075,0.02,0.8922367101303912,0.9,0.3943188047150903,17066.80744192339,4704,7632
45,50,287.583125,0.06,0.07865379685720178,0.059478957915831666,"(0.06,)",0.059478957915831666,0.06,0.0,0.0,0.8922645290581163,0.92,0.048256513026052106,0.02,0.8922645290581163,0.92,0.39433551649249965,17067.066135324985,4416,7491
52,50,287.871189,0.02,0.07859275756058165,0.05943943943943944,"(0.02,)",0.05943943943943944,0.02,0.0,0.0,0.8922722722722722,0.9,0.04828828828828829,0.08,0.8922722722722722,0.9,0.39430364818340685,17067.883283176237,4524,7518
42,50,288.152252,0.12,0.07868258690708083,0.0595,"(0.12,)",0.0595,0.12,0.0,0.0,0.89218,0.8,0.04832,0.08,0.89218,0.8,0.3942519987416018,17069.028810201424,4502,7458
51,50,288.441318,0.02,0.07862594209612915,0.05946053946053946,"(0.02,)",0.05946053946053946,0.02,0.0,0.0,0.8922077922077922,0.92,0.04833166833166833,0.06,0.8922077922077922,0.92,0.39423330752569036,17069.053232281683,4566,7532
51,50,288.730383,0.0,0.07854985087597764,0.05940119760479042,"(0.0,)",0.05940119760479042,0.0,0.0,0.0,0.8922954091816367,0.98,0.048303393213572854,0.02,0.8922954091816367,0.98,0.3942390004509142,17068.99541163351,4488,7459
44,50,289.021449,0.1,0.07860219992948411,0.05944167497507478,"(0.1,)",0.05944167497507478,0.1,0.0,0.0,0.8922233300099701,0.82,0.04833499501495513,0.08,0.8922233300099701,0.82,0.39419055565021727,17068.664564849725,4749,7486
49,50,289.310513,0.04,0.07858262715213421,0.05942231075697211,"(0.04,)",0.05942231075697211,0.04,0.0,0.0,0.8922310756972112,0.9,0.048346613545816736,0.06,0.8922310756972112,0.9,0.3941735806566714,17068.06676276066,4891,7577
48,50,289.606579,0.04,0.07855241562619586,0.059402985074626866,"(0.04,)",0.059402985074626866,0.04,0.0,0.0,0.8922587064676617,0.92,0.04833830845771144,0.04,0.8922587064676617,0.92,0.3942426283210925,17065.342738736108,5509,7829
51,50,289.894647,0.0,0.0784716787717033,0.05934393638170974,"(0.0,)",0.05934393638170974,0.0,0.0,0.0,0.8923459244532803,0.98,0.04831013916500994,0.02,0.8923459244532803,0.98,0.3943055984755355,17062.92949531848,5290,7784
51,50,290.182709,0.02,0.0784129810190421,0.059304865938430984,"(0.02,)",0.059304865938430984,0.02,0.0,0.0,0.8923733862959286,0.92,0.048321747765640514,0.06,0.8923733862959286,0.92,0.39436256968390637,17061.196633150972,5393,7778
55,50,290.466773,0.0,0.07833600012214056,0.05924603174603175,"(0.0,)",0.05924603174603175,0.0,0.0,0.0,0.8923809523809524,0.9,0.04837301587301587,0.1,0.8923809523809524,0.9,0.39442822215007056,17059.007083597993,5224,7628
49,50,290.741835,0.04,0.0783110976667246,0.059226957383548065,"(0.04,)",0.059226957383548065,0.04,0.0,0.0,0.892388503468781,0.9,0.04838453914767096,0.06,0.892388503468781,0.9,0.3944248367858356,17058.305775632332,4624,7430
49,50,291.020918,0.04,0.07828966791425007,0.059207920792079205,"(0.04,)",0.059207920792079205,0.04,0.0,0.0,0.8923960396039604,0.9,0.0483960396039604,0.06,0.8923960396039604,0.9,0.3943887339049071,17058.924182182298,4327,7325
46,50,291.309966,0.04,0.078255911268888,0.059188921859545,"(0.04,)",0.059188921859545,0.04,0.0,0.0,0.8924629080118694,0.96,0.04834817012858556,0.0,0.8924629080118694,0.96,0.3943314901447249,17060.895428394437,4069,7278
49,50,291.61403,0.02,0.0782089028303743,0.059150197628458495,"(0.02,)",0.059150197628458495,0.02,0.0,0.0,0.8925296442687747,0.96,0.0483201581027668,0.02,0.8925296442687747,0.96,0.3943211117891639,17061.56532949781,4751,7551
48,50,291.907104,0.04,0.07819021152549668,0.059131293188548865,"(0.04,)",0.059131293188548865,0.04,0.0,0.0,0.8925567620927937,0.92,0.048311944718657455,0.04,0.8925567620927937,0.92,0.39434005198469824,17060.264928016102,4540,7445
42,50,292.184159,0.12,0.0782483086279342,0.05919132149901381,"(0.12,)",0.05919132149901381,0.12,0.0,0.0,0.892465483234714,0.8,0.04834319526627219,0.08,0.892465483234714,0.8,0.39431165688494824,17060.227533623172,4218,7351
47,50,292.465229,0.06,0.07825267554476742,0.05919211822660098,"(0.06,)",0.05919211822660098,0.06,0.0,0.0,0.8924532019704433,0.88,0.048354679802955665,0.06,0.8924532019704433,0.88,0.3942360288457341,17061.56257629245,3993,7250
46,50,292.755301,0.08,0.0782747384543676,0.05921259842519685,"(0.08,)",0.05921259842519685,0.08,0.0,0.0,0.8924015748031496,0.84,0.048385826771653546,0.08,0.8924015748031496,0.84,0.3941863671526473,17062.869583030948,4562,7537
46,50,293.046366,0.06,0.07828373978178228,0.0592133726647001,"(0.06,)",0.0592133726647001,0.06,0.0,0.0,0.8924090462143559,0.9,0.04837758112094395,0.04,0.8924090462143559,0.9,0.3941887154437928,17063.28558612164,4358,7373
49,50,293.338432,0.06,0.07828174752762575,0.05921414538310413,"(0.06,)",0.05921414538310413,0.06,0.0,0.0,0.8923575638506877,0.84,0.04842829076620825,0.1,0.8923575638506877,0.84,0.39416262429775956,17063.579085233556,4511,7348
49,50,293.636499,0.04,0.07827026737909026,0.05919528949950932,"(0.04,)",0.05919528949950932,0.04,0.0,0.0,0.8923650637880275,0.9,0.0484396467124632,0.06,0.8923650637880275,0.9,0.3941307784367302,17063.0630803251,4989,7524
56,50,293.928565,0.0,0.07818832388576677,0.059137254901960784,"(0.0,)",0.059137254901960784,0.0,0.0,0.0,0.8923529411764706,0.88,0.048509803921568624,0.12,0.8923529411764706,0.88,0.39415719050160686,17060.553204039406,5128,7634
52,50,294.217617,0.02,0.07814194558823621,0.05909892262487757,"(0.02,)",0.05909892262487757,0.02,0.0,0.0,0.892360430950049,0.9,0.048540646425073455,0.08,0.892360430950049,0.9,0.39413242777232715,17058.878571589747,4809,7463
50,50,294.501681,0.06,0.0781528957422378,0.059099804305283755,"(0.06,)",0.059099804305283755,0.06,0.0,0.0,0.8922896281800391,0.82,0.04861056751467711,0.12,0.8922896281800391,0.82,0.39412573901491654,17056.663270288907,4713,7452
43,50,294.782744,0.1,0.07820406574650639,0.05913978494623656,"(0.1,)",0.05913978494623656,0.1,0.0,0.0,0.892238514173998,0.84,0.048621700879765396,0.06,0.892238514173998,0.84,0.39411922555285955,17055.94226398627,4789,7517
51,50,295.068807,0.06,0.07820427863860162,0.059140625,"(0.06,)",0.059140625,0.06,0.0,0.0,0.8921484375,0.8,0.0487109375,0.14,0.8921484375,0.8,0.3940877697394844,17055.527752692855,4761,7475
49,50,295.34887,0.02,0.07815126326423141,0.059102439024390246,"(0.02,)",0.059102439024390246,0.02,0.0,0.0,0.8922146341463415,0.96,0.048682926829268294,0.02,0.8922146341463415,0.96,0.39407571891128673,17054.426392292244,4728,7503
51,50,295.633942,0.0,0.07807700589105349,0.059044834307992206,"(0.0,)",0.059044834307992206,0.0,0.0,0.0,0.8923001949317739,0.98,0.048654970760233916,0.02,0.8923001949317739,0.98,0.39405930963782004,17054.178672313592,4605,7464
53,50,295.920007,0.0,0.0780016718557677,0.0589873417721519,"(0.0,)",0.0589873417721519,0.0,0.0,0.0,0.8923466407010711,0.94,0.048666017526777024,0.06,0.8923466407010711,0.94,0.3940399606584856,17053.86047535086,4585,7538
52,50,296.21608,0.02,0.07795078132310283,0.05894941634241245,"(0.02,)",0.05894941634241245,0.02,0.0,0.0,0.8923540856031128,0.9,0.04869649805447471,0.08,0.8923540856031128,0.9,0.3940491965640715,17054.133625014736,4782,7613
53,50,296.505139,0.0,0.0778783222496894,0.05889212827988338,"(0.0,)",0.05889212827988338,0.0,0.0,0.0,0.8924003887269193,0.94,0.04870748299319728,0.06,0.8924003887269193,0.94,0.3940510527157165,17053.64875940668,4740,7517
49,50,296.796197,0.04,0.07785478061869522,0.05887378640776699,"(0.04,)",0.05887378640776699,0.04,0.0,0.0,0.8924077669902912,0.9,0.048718446601941745,0.06,0.8924077669902912,0.9,0.39400580488575665,17052.97329261748,4361,7274
46,50,297.092264,0.06,0.07786020235445229,0.058874878758486904,"(0.06,)",0.058874878758486904,0.06,0.0,0.0,0.8924151309408341,0.9,0.048709990300678956,0.04,0.8924151309408341,0.9,0.39397651156355634,17052.294475062117,4862,7593
51,50,297.382329,0.02,0.07781379894471858,0.05883720930232558,"(0.02,)",0.05883720930232558,0.02,0.0,0.0,0.8924418604651163,0.92,0.04872093023255814,0.06,0.8924418604651163,0.92,0.39394835487584495,17052.364829532922,4455,7410
46,50,297.660392,0.08,0.07785122897138166,0.058857696030977735,"(0.08,)",0.058857696030977735,0.08,0.0,0.0,0.8923910939012585,0.84,0.0487512100677638,0.08,0.8923910939012585,0.84,0.39391789403478117,17052.9778450392,4475,7433
53,50,297.943455,0.02,0.07780756694460068,0.05882011605415861,"(0.02,)",0.05882011605415861,0.02,0.0,0.0,0.8923791102514507,0.88,0.04880077369439072,0.1,0.8923791102514507,0.88,0.3939082900552567,17052.87665097717,4702,7455
53,50,298.218517,0.02,0.07775895781217151,0.058782608695652175,"(0.02,)",0.058782608695652175,0.02,0.0,0.0,0.8923671497584541,0.88,0.04885024154589372,0.1,0.8923671497584541,0.88,0.39387590930906025,17053.112777794708,4160,7172
41,50,298.506582,0.1,0.07781310837319634,0.05882239382239382,"(0.1,)",0.05882239382239382,0.1,0.0,0.0,0.8923552123552123,0.88,0.048822393822393825,0.02,0.8923552123552123,0.88,0.3938231430995663,17054.12852275394,4384,7325
44,50,298.794645,0.08,0.07784811868566995,0.05884281581485053,"(0.08,)",0.05884281581485053,0.08,0.0,0.0,0.8923432979749277,0.88,0.04881388621022179,0.04,0.8923432979749277,0.88,0.3937518879429913,17055.23939694968,4386,7331
40,50,299.076709,0.1,0.07788720421302332,0.05888246628131021,"(0.1,)",0.05888246628131021,0.1,0.0,0.0,0.8923506743737958,0.9,0.048766859344894026,0.0,0.8923506743737958,0.9,0.39370552985268115,17056.087497371376,4273,7337
41,50,299.372776,0.1,0.07792133838783279,0.05892204042348412,"(0.1,)",0.05892204042348412,0.1,0.0,0.0,0.8923387872954764,0.88,0.04873917228103946,0.02,0.8923387872954764,0.88,0.3936404344463455,17057.540675032065,4282,7321
49,50,299.661841,0.04,0.07790206102915782,0.058903846153846154,"(0.04,)",0.058903846153846154,0.04,0.0,0.0,0.8923461538461539,0.9,0.04875,0.06,0.8923461538461539,0.9,0.3935888583917598,17058.54696439215,4528,7392
49,50,299.959928,0.04,0.07787893672362384,0.05888568683957733,"(0.04,)",0.05888568683957733,0.04,0.0,0.0,0.8923535062439961,0.9,0.048760806916426515,0.06,0.8923535062439961,0.9,0.39355260371507467,17058.450434499417,4951,7597
52,50,300.244986,0.0,0.07780503155299842,0.05882917466410748,"(0.0,)",0.05882917466410748,0.0,0.0,0.0,0.8924184261036469,0.96,0.04875239923224568,0.04,0.8924184261036469,0.96,0.3935494243067905,17058.051145314366,5001,7655
53,50,300.52805,0.02,0.07775928884428587,0.058791946308724835,"(0.02,)",0.058791946308724835,0.02,0.0,0.0,0.8924065196548419,0.88,0.048801534036433364,0.1,0.8924065196548419,0.88,0.39352438060751616,17058.83451039591,4542,7483
43,50,300.816115,0.1,0.07776979315562421,0.05883141762452107,"(0.1,)",0.05883141762452107,0.1,0.0,0.0,0.8923563218390804,0.84,0.04881226053639847,0.06,0.8923563218390804,0.84,0.3934813394874204,17060.25577437529,4334,7326
44,50,301.101172,0.08,0.07780587097107781,0.05885167464114833,"(0.08,)",0.05885167464114833,0.08,0.0,0.0,0.8923444976076556,0.88,0.04880382775119617,0.04,0.8923444976076556,0.88,0.39343210580195515,17062.03524675068,4417,7460
43,50,301.392244,0.08,0.07782144946783846,0.058871892925430214,"(0.08,)",0.058871892925430214,0.08,0.0,0.0,0.8923518164435946,0.9,0.04877629063097514,0.02,0.8923518164435946,0.9,0.39337119508840407,17064.282387171897,5000,7707
50,50,301.687311,0.02,0.07777990651035338,0.05883476599808978,"(0.02,)",0.05883476599808978,0.02,0.0,0.0,0.8923973256924547,0.94,0.048767908309455585,0.04,0.8923973256924547,0.94,0.39337046157936484,17063.661692285197,4849,7628
53,50,301.97236,0.0,0.07770575547075263,0.05877862595419847,"(0.0,)",0.05877862595419847,0.0,0.0,0.0,0.8924427480916031,0.94,0.048778625954198476,0.06,0.8924427480916031,0.94,0.3933834784284586,17062.181614773446,4821,7646
49,50,302.27243,0.02,0.07766034543665525,0.058741658722592946,"(0.02,)",0.058741658722592946,0.02,0.0,0.0,0.8925071496663489,0.96,0.04875119161105815,0.02,0.8925071496663489,0.96,0.39337842485815533,17061.506774840593,5300,7768
52,50,302.559494,0.0,0.07758729960925963,0.058685714285714285,"(0.0,)",0.058685714285714285,0.0,0.0,0.0,0.8925714285714286,0.96,0.04874285714285714,0.04,0.8925714285714286,0.96,0.3934797124106016,17057.835424953864,5248,7692
56,50,302.844557,0.0,0.07751006276959091,0.05862987630827783,"(0.0,)",0.05862987630827783,0.0,0.0,0.0,0.8925594671741199,0.88,0.04881065651760228,0.12,0.8925594671741199,0.88,0.3935233634892876,17055.599112711403,5261,7700
42,50,303.118619,0.12,0.07757780177455946,0.05868821292775665,"(0.12,)",0.05868821292775665,0.12,0.0,0.0,0.8924714828897339,0.8,0.04884030418250951,0.08,0.8924714828897339,0.8,0.3935181318798867,17054.68119135968,4262,7285
46,50,303.391681,0.06,0.07756601549307313,0.05868945868945869,"(0.06,)",0.05868945868945869,0.06,0.0,0.0,0.8924786324786325,0.9,0.048831908831908834,0.04,0.8924786324786325,0.9,0.3934849369945428,17055.10067518733,4165,7305
47,50,303.677745,0.06,0.077567415980739,0.05869070208728653,"(0.06,)",0.05869070208728653,0.06,0.0,0.0,0.8924667931688804,0.88,0.04884250474383302,0.06,0.8924667931688804,0.88,0.3934681510349436,17056.29368210042,4667,7618
48,50,303.960809,0.02,0.07751659482843778,0.058654028436018954,"(0.02,)",0.058654028436018954,0.02,0.0,0.0,0.8925497630331753,0.98,0.048796208530805685,0.0,0.8925497630331753,0.98,0.39346449235229913,17057.570879011513,4449,7519
55,50,304.260889,0.0,0.07744189587983376,0.05859848484848485,"(0.0,)",0.05859848484848485,0.0,0.0,0.0,0.8925568181818182,0.9,0.04884469696969697,0.1,0.8925568181818182,0.9,0.3935112590861938,17057.876008336,4876,7691
47,50,304.538953,0.04,0.07742043227397748,0.058580889309366134,"(0.04,)",0.058580889309366134,0.04,0.0,0.0,0.8926017029328288,0.94,0.04881740775780511,0.02,0.8926017029328288,0.94,0.39350959354607434,17058.122611262683,4262,7362
35,50,304.809,0.18,0.07753586250328061,0.058695652173913045,"(0.18,)",0.058695652173913045,0.18,0.0,0.0,0.892476370510397,0.76,0.04882797731568998,0.06,0.892476370510397,0.76,0.3934641526319123,17059.487440867782,3647,7117
39,50,305.09107,0.12,0.07762933517206719,0.05875354107648725,"(0.12,)",0.05875354107648725,0.12,0.0,0.0,0.8924457034938621,0.86,0.048800755429650615,0.02,0.8924457034938621,0.86,0.3933839103014668,17062.406947050502,4036,7277
46,50,305.384142,0.06,0.07762880902179267,0.05875471698113208,"(0.06,)",0.05875471698113208,0.06,0.0,0.0,0.8924528301886793,0.9,0.04879245283018868,0.04,0.8924528301886793,0.9,0.39330834960288547,17064.23619091671,4364,7315
43,50,305.666199,0.08,0.07766255894207531,0.05877474081055608,"(0.08,)",0.05877474081055608,0.08,0.0,0.0,0.8924599434495759,0.9,0.04876531573986805,0.02,0.8924599434495759,0.9,0.3932424993777157,17065.141051214912,4523,7426
48,50,305.953404,0.04,0.0776372555206095,0.05875706214689266,"(0.04,)",0.05875706214689266,0.04,0.0,0.0,0.8924858757062147,0.92,0.048757062146892655,0.04,0.8924858757062147,0.92,0.39318862517770514,17065.854218070708,4627,7523
42,50,306.238322,0.1,0.07768514745224207,0.05879586077140169,"(0.1,)",0.05879586077140169,0.1,0.0,0.0,0.8924553151458138,0.86,0.048748824082784574,0.04,0.8924553151458138,0.86,0.3931587706398806,17066.35081995309,4461,7475
43,50,306.5274,0.08,0.0777088728537653,0.05881578947368421,"(0.08,)",0.05881578947368421,0.08,0.0,0.0,0.8924624060150376,0.9,0.048721804511278194,0.02,0.8924624060150376,0.9,0.3931224714286102,17067.28297750888,4415,7455
44,50,306.818458,0.08,0.07774549622685224,0.05883568075117371,"(0.08,)",0.05883568075117371,0.08,0.0,0.0,0.8924507042253521,0.88,0.048713615023474176,0.04,0.8924507042253521,0.88,0.3930893373966501,17067.77735968562,4531,7499
48,50,307.11053,0.04,0.07772182433459882,0.058818011257035646,"(0.04,)",0.058818011257035646,0.04,0.0,0.0,0.8924765478424015,0.92,0.04870544090056285,0.04,0.8924765478424015,0.92,0.3930577135583474,17067.851034892432,4895,7678
53,50,307.400595,0.0,0.07764842217756986,0.058762886597938144,"(0.0,)",0.058762886597938144,0.0,0.0,0.0,0.8925210871602625,0.94,0.04871602624179944,0.06,0.8925210871602625,0.94,0.393069232836939,17067.689459259323,4673,7585
