#{"t_start": 1678605492.3126216, "env_id": "DeepRMSAKSP-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate,failure,episode_failure,failure_slots,episode_failure_slots,failure_disjointness,episode_failure_disjointness,failure_shared_disjointness,episode_failure_shared_disjointness,shared_counter,episode_shared_counter,dpp_counter,episode_dpp_counter,compactness,throughput,available_slots_working,available_slots_backup
9,50,272.793372,0.42,0.5148209471666101,0.4385483870967742,"(0.42,)",0.4385483870967742,0.42,0.0,0.0,0.5462186379928315,0.56,0.015232974910394265,0.02,0.5462186379928315,0.56,0.240580379599157,26867.0774161463,3511,7215
16,50,273.053437,0.36,0.5147475236354805,0.4384780662488809,"(0.36,)",0.4384780662488809,0.36,0.0,0.0,0.5462667860340197,0.6,0.015255147717099373,0.04,0.5462667860340197,0.6,0.2405787743571974,26865.705165563108,3513,7203
0,50,273.295484,0.52,0.514802969097688,0.4385509838998211,"(0.52,)",0.4385509838998211,0.52,0.0,0.0,0.5461717352415026,0.44,0.015277280858676207,0.04,0.5461717352415026,0.44,0.24057738688702807,26864.75999582312,3589,7219
8,50,273.539539,0.42,0.5147911029731498,0.43853440571939234,"(0.42,)",0.43853440571939234,0.42,0.0,0.0,0.5462019660411082,0.58,0.015263628239499553,0.0,0.5462019660411082,0.58,0.2405760833471724,26864.06015643388,3518,7196
11,50,273.793597,0.42,0.5147786579483025,0.4385178571428571,"(0.42,)",0.4385178571428571,0.42,0.0,0.0,0.5461785714285714,0.52,0.015303571428571429,0.06,0.5461785714285714,0.52,0.24057850468055406,26863.067047948567,3658,7214
17,50,274.045666,0.34,0.5146940641790235,0.43842997323818017,"(0.34,)",0.43842997323818017,0.34,0.0,0.0,0.5462622658340767,0.64,0.015307760927743087,0.02,0.5462622658340767,0.64,0.24057332396571526,26862.53020420524,3435,7152
6,50,274.300723,0.44,0.5146507222543275,0.4384313725490196,"(0.44,)",0.4384313725490196,0.44,0.0,0.0,0.5462745098039216,0.56,0.015294117647058824,0.0,0.5462745098039216,0.56,0.24056175629009513,26863.067996952326,3330,7136
8,50,274.547779,0.42,0.514641948709382,0.4384149599287622,"(0.42,)",0.4384149599287622,0.42,0.0,0.0,0.5463045414069457,0.58,0.015280498664292074,0.0,0.5463045414069457,0.58,0.24054966768622635,26863.367784367703,3145,7057
8,50,274.802836,0.44,0.514654861520061,0.43841637010676154,"(0.44,)",0.43841637010676154,0.44,0.0,0.0,0.5462811387900356,0.52,0.015302491103202847,0.04,0.5462811387900356,0.52,0.24053789084744903,26863.14903549432,3533,7248
4,50,275.049879,0.46,0.5146841788784813,0.4384355555555556,"(0.46,)",0.4384355555555556,0.46,0.0,0.0,0.5462755555555555,0.54,0.015288888888888888,0.0,0.5462755555555555,0.54,0.2405319188557331,26861.89355738972,3363,7177
16,50,275.305949,0.34,0.5145406623536077,0.438348134991119,"(0.34,)",0.438348134991119,0.34,0.0,0.0,0.5463765541740675,0.66,0.0152753108348135,0.0,0.5463765541740675,0.66,0.24053997756697068,26860.157957973785,3545,7233
8,50,275.536001,0.42,0.5145218712529555,0.4383318544809228,"(0.42,)",0.4383318544809228,0.42,0.0,0.0,0.5464063886424135,0.58,0.015261756876663708,0.0,0.5464063886424135,0.58,0.2405441289194537,26859.970514370634,3227,7131
8,50,275.774054,0.42,0.5144750690207756,0.4383156028368794,"(0.42,)",0.4383156028368794,0.42,0.0,0.0,0.5464361702127659,0.58,0.01524822695035461,0.0,0.5464361702127659,0.58,0.2405424410117688,26860.75043254208,3255,7166
17,50,276.022098,0.36,0.5144178578066987,0.4382462356067316,"(0.36,)",0.4382462356067316,0.36,0.0,0.0,0.5464658990256864,0.58,0.015287865367581931,0.06,0.5464658990256864,0.58,0.24054278717195804,26861.529421169267,3124,7124
-3,50,276.272166,0.54,0.5145201578654597,0.4383362831858407,"(0.54,)",0.4383362831858407,0.54,0.0,0.0,0.5463716814159292,0.44,0.015292035398230088,0.02,0.5463716814159292,0.44,0.24053759617742962,26862.0269716984,3165,7119
15,50,276.520216,0.36,0.5144457733540427,0.43826702033598586,"(0.36,)",0.43826702033598586,0.36,0.0,0.0,0.5464367816091954,0.62,0.015296198054818744,0.02,0.5464367816091954,0.62,0.2405365254543863,26862.863756165436,3048,7097
1,50,276.773279,0.5,0.514495347679334,0.43832155477031803,"(0.5,)",0.43832155477031803,0.5,0.0,0.0,0.5463780918727915,0.48,0.015300353356890459,0.02,0.5463780918727915,0.48,0.24053413391481962,26864.0695858418,3226,7141
1,50,277.020315,0.5,0.5145590231989403,0.43837599293909973,"(0.5,)",0.43837599293909973,0.5,0.0,0.0,0.5463195057369815,0.48,0.0153045013239188,0.02,0.5463195057369815,0.48,0.24053770573664696,26864.581871808292,3462,7226
4,50,277.262383,0.46,0.5145641017377468,0.43839506172839504,"(0.46,)",0.43839506172839504,0.46,0.0,0.0,0.5463139329805996,0.54,0.015291005291005291,0.0,0.5463139329805996,0.54,0.24055178204434494,26864.074320024618,3625,7260
17,50,277.522428,0.34,0.5144624924731888,0.4383083700440529,"(0.34,)",0.4383083700440529,0.34,0.0,0.0,0.5463964757709251,0.64,0.015295154185022027,0.02,0.5463964757709251,0.64,0.2405706870723499,26863.13177151997,3731,7318
13,50,277.767503,0.38,0.514425845995815,0.43825704225352113,"(0.38,)",0.43825704225352113,0.38,0.0,0.0,0.546443661971831,0.6,0.015299295774647887,0.02,0.546443661971831,0.6,0.24058500286220566,26862.5562507116,3475,7221
14,50,278.011558,0.36,0.5143477443253952,0.4381882145998241,"(0.36,)",0.4381882145998241,0.36,0.0,0.0,0.5465259454705365,0.64,0.015285839929639403,0.0,0.5465259454705365,0.64,0.2405990021632998,26862.33446795389,3443,7257
16,50,278.269616,0.34,0.5142573636859804,0.4381019332161687,"(0.34,)",0.4381019332161687,0.34,0.0,0.0,0.5466256590509666,0.66,0.015272407732864675,0.0,0.5466256590509666,0.66,0.24061469286479667,26861.534165258032,3318,7230
18,50,278.531675,0.32,0.5141697179960837,0.4379982440737489,"(0.32,)",0.4379982440737489,0.32,0.0,0.0,0.5467427568042142,0.68,0.015258999122036874,0.0,0.5467427568042142,0.68,0.2406255226117487,26860.91314667645,3412,7238
4,50,278.774717,0.46,0.5141612868254833,0.43801754385964914,"(0.46,)",0.43801754385964914,0.46,0.0,0.0,0.5467368421052632,0.54,0.015245614035087719,0.0,0.5467368421052632,0.54,0.24063245009156298,26861.051326773933,3314,7254
8,50,279.01077,0.42,0.51414055756366,0.4380017528483786,"(0.42,)",0.4380017528483786,0.42,0.0,0.0,0.5467659947414548,0.58,0.01523225241016652,0.0,0.5467659947414548,0.58,0.24064486990347703,26862.232036070323,3099,7214
-2,50,279.248817,0.52,0.514221956105306,0.4380735551663748,"(0.52,)",0.4380735551663748,0.52,0.0,0.0,0.5467075306479859,0.48,0.01521891418563923,0.0,0.5467075306479859,0.48,0.24065393562948048,26863.042059317817,3210,7256
9,50,279.493885,0.44,0.5142530237585689,0.43807524059492564,"(0.44,)",0.43807524059492564,0.44,0.0,0.0,0.5466666666666666,0.5,0.015258092738407699,0.06,0.5466666666666666,0.5,0.2406664516327821,26863.17561297029,3305,7217
2,50,279.735945,0.48,0.5142676373911038,0.4381118881118881,"(0.48,)",0.4381118881118881,0.48,0.0,0.0,0.5466433566433566,0.52,0.015244755244755244,0.0,0.5466433566433566,0.52,0.24067250810629423,26864.0418517987,3236,7221
7,50,279.977988,0.44,0.5142443989321914,0.4381135371179039,"(0.44,)",0.4381135371179039,0.44,0.0,0.0,0.5466375545851528,0.54,0.01524890829694323,0.02,0.5466375545851528,0.54,0.2406801480414232,26865.082443210023,3216,7266
0,50,280.220043,0.5,0.5142837964264289,0.4381675392670157,"(0.5,)",0.4381675392670157,0.5,0.0,0.0,0.5465968586387434,0.5,0.015235602094240838,0.0,0.5465968586387434,0.5,0.2406886355832752,26866.59672033067,3294,7279
4,50,280.44809,0.46,0.514283538619424,0.4381865736704446,"(0.46,)",0.4381865736704446,0.46,0.0,0.0,0.5465911072362686,0.54,0.015222319093286835,0.0,0.5465911072362686,0.54,0.24068753885628694,26867.71931560996,3102,7200
-8,50,280.682152,0.58,0.5143722474416711,0.4383101045296167,"(0.58,)",0.4383101045296167,0.58,0.0,0.0,0.5464808362369338,0.42,0.015209059233449477,0.0,0.5464808362369338,0.42,0.24068768154567602,26869.07003623431,3402,7304
-6,50,281.186266,0.56,0.5144872359142654,0.4384160139251523,"(0.56,)",0.4384160139251523,0.56,0.0,0.0,0.5463881636205395,0.44,0.015195822454308094,0.0,0.5463881636205395,0.44,0.2406966039496106,26869.972134240874,3453,7339
13,50,281.421316,0.38,0.5143851901889934,0.43836521739130435,"(0.38,)",0.43836521739130435,0.38,0.0,0.0,0.5464347826086956,0.6,0.0152,0.02,0.5464347826086956,0.6,0.24070016292597224,26870.696616386827,3104,7202
2,50,281.651376,0.5,0.5143741018231033,0.43841876629018245,"(0.5,)",0.43841876629018245,0.5,0.0,0.0,0.5463596872284969,0.46,0.01522154648132059,0.04,0.5463596872284969,0.46,0.24069296323380168,26872.042927221835,3116,7158
13,50,281.917419,0.38,0.5143489913056397,0.4383680555555556,"(0.38,)",0.4383680555555556,0.38,0.0,0.0,0.54640625,0.6,0.015225694444444444,0.02,0.54640625,0.6,0.24068134301488908,26873.53129762605,3442,7265
18,50,282.174494,0.32,0.5142303737063628,0.43826539462272335,"(0.32,)",0.43826539462272335,0.32,0.0,0.0,0.5465221162185603,0.68,0.015212489158716392,0.0,0.5465221162185603,0.68,0.24068482705337346,26873.858257700434,3466,7310
4,50,282.420549,0.46,0.5142497768840023,0.4382842287694974,"(0.46,)",0.4382842287694974,0.46,0.0,0.0,0.5465164644714038,0.54,0.015199306759098787,0.0,0.5465164644714038,0.54,0.24069380095968892,26874.33183588856,3495,7310
9,50,282.670606,0.42,0.5142224381726928,0.43826839826839825,"(0.42,)",0.43826839826839825,0.42,0.0,0.0,0.5465281385281385,0.56,0.015203463203463203,0.02,0.5465281385281385,0.56,0.24070540153471193,26874.774686372442,3671,7432
6,50,282.915648,0.44,0.5142355343057835,0.4382698961937716,"(0.44,)",0.4382698961937716,0.44,0.0,0.0,0.5465397923875432,0.56,0.015190311418685121,0.0,0.5465397923875432,0.56,0.24071440168398414,26874.848565439504,3601,7420
10,50,283.169712,0.4,0.5141999401326253,0.43823681936041486,"(0.4,)",0.43823681936041486,0.4,0.0,0.0,0.5465859982713915,0.6,0.015177182368193605,0.0,0.5465859982713915,0.6,0.24071763318051595,26874.561298871835,3558,7414
16,50,283.424763,0.34,0.5140694775036304,0.43815198618307427,"(0.34,)",0.43815198618307427,0.34,0.0,0.0,0.5466839378238342,0.66,0.015164075993091537,0.0,0.5466839378238342,0.66,0.24072026503044314,26874.668712896408,3509,7386
15,50,283.674832,0.36,0.5139955386403197,0.4380845556514236,"(0.36,)",0.4380845556514236,0.36,0.0,0.0,0.5467471958584987,0.62,0.015168248490077653,0.02,0.5467471958584987,0.62,0.24071734682425522,26875.19341155653,3182,7279
-1,50,283.900883,0.52,0.5140612170375138,0.4381551724137931,"(0.52,)",0.4381551724137931,0.52,0.0,0.0,0.5466724137931035,0.46,0.015172413793103448,0.02,0.5466724137931035,0.46,0.24071053045725233,26876.0750320565,3036,7217
2,50,284.143937,0.48,0.5140752786211781,0.43819121447028425,"(0.48,)",0.43819121447028425,0.48,0.0,0.0,0.5466494401378122,0.52,0.015159345391903532,0.0,0.5466494401378122,0.52,0.24070559145240208,26877.067159917337,3243,7319
10,50,284.397994,0.4,0.5140060662197731,0.43815834767642,"(0.4,)",0.43815834767642,0.4,0.0,0.0,0.5466953528399312,0.6,0.015146299483648882,0.0,0.5466953528399312,0.6,0.2407107381190081,26877.643124536666,3288,7314
2,50,284.639036,0.48,0.5140253365630192,0.43819432502149613,"(0.48,)",0.43819432502149613,0.48,0.0,0.0,0.5466723989681858,0.52,0.015133276010318143,0.0,0.5466723989681858,0.52,0.24071511668131715,26878.376134740254,3266,7332
10,50,284.882084,0.42,0.5140504224172328,0.4381786941580756,"(0.42,)",0.4381786941580756,0.42,0.0,0.0,0.5466666666666666,0.54,0.015154639175257731,0.04,0.5466666666666666,0.54,0.2407322606685388,26879.246831458393,3349,7320
4,50,285.129159,0.46,0.5140809894364894,0.43819742489270386,"(0.46,)",0.43819742489270386,0.46,0.0,0.0,0.5466609442060086,0.54,0.015141630901287553,0.0,0.5466609442060086,0.54,0.2407452891330572,26879.72928888468,3321,7302
8,50,285.386216,0.42,0.5140562552600396,0.4381818181818182,"(0.42,)",0.4381818181818182,0.42,0.0,0.0,0.5466895368782161,0.58,0.015128644939965694,0.0,0.5466895368782161,0.58,0.2407552145300126,26880.38366297543,3244,7292
-6,50,285.626271,0.56,0.5142039461830199,0.43828620394173096,"(0.56,)",0.43828620394173096,0.56,0.0,0.0,0.546598114824336,0.44,0.015115681233933162,0.0,0.546598114824336,0.44,0.24077075305707688,26880.436227182625,3463,7329
13,50,285.883316,0.38,0.5141664993696689,0.438236301369863,"(0.38,)",0.438236301369863,0.38,0.0,0.0,0.5466438356164384,0.6,0.01511986301369863,0.02,0.5466438356164384,0.6,0.24079260561927052,26879.735163589794,3572,7329
12,50,286.12337,0.4,0.5141385633775166,0.43820359281437127,"(0.4,)",0.43820359281437127,0.4,0.0,0.0,0.5466552609067579,0.56,0.01514114627887083,0.04,0.5466552609067579,0.56,0.24080268699594784,26879.595735840685,3308,7249
0,50,286.362436,0.5,0.5142133888376356,0.43825641025641027,"(0.5,)",0.43825641025641027,0.5,0.0,0.0,0.5466153846153846,0.5,0.015128205128205128,0.0,0.5466153846153846,0.5,0.24081045098485748,26880.253491914733,3490,7334
12,50,286.607491,0.38,0.5141542565829741,0.4382066609735269,"(0.38,)",0.4382066609735269,0.38,0.0,0.0,0.5466780529461999,0.62,0.015115286080273271,0.0,0.5466780529461999,0.62,0.24082330609136182,26880.78254951086,3261,7238
9,50,286.852546,0.42,0.5141357542195852,0.4381911262798635,"(0.42,)",0.4381911262798635,0.42,0.0,0.0,0.5466894197952219,0.56,0.015119453924914676,0.02,0.5466894197952219,0.56,0.24083150417408328,26881.865276140317,3402,7295
9,50,287.101602,0.42,0.5141111295256877,0.4381756180733163,"(0.42,)",0.4381756180733163,0.42,0.0,0.0,0.5467007672634271,0.56,0.015123614663256606,0.02,0.5467007672634271,0.56,0.2408375241101656,26882.347164064235,3346,7237
1,50,287.350658,0.5,0.5141740861175045,0.4382282793867121,"(0.5,)",0.4382282793867121,0.5,0.0,0.0,0.5466439522998296,0.48,0.015127768313458263,0.02,0.5466439522998296,0.48,0.24085146883679254,26882.477085071798,3585,7375
4,50,287.588712,0.48,0.5142242577997296,0.43826382978723405,"(0.48,)",0.43826382978723405,0.48,0.0,0.0,0.5465872340425532,0.48,0.015148936170212766,0.04,0.5465872340425532,0.48,0.2408717624474237,26883.0647686274,3667,7434
22,50,287.865774,0.28,0.5140966881173932,0.4381292517006803,"(0.28,)",0.4381292517006803,0.28,0.0,0.0,0.546734693877551,0.72,0.015136054421768708,0.0,0.546734693877551,0.72,0.24093126703126055,26882.736286539293,3899,7513
27,50,288.12482,0.24,0.5139415551098974,0.43796091758708583,"(0.24,)",0.43796091758708583,0.24,0.0,0.0,0.5468988954970263,0.74,0.01514018691588785,0.02,0.5468988954970263,0.74,0.24096861722449836,26882.513359999662,3345,7294
-2,50,288.368887,0.52,0.5139953498704828,0.4380305602716469,"(0.52,)",0.4380305602716469,0.52,0.0,0.0,0.5468421052631579,0.48,0.015127334465195246,0.0,0.5468421052631579,0.48,0.24097557528409114,26883.073371337683,3353,7330
15,50,288.630946,0.36,0.5138926190551268,0.4379643765903308,"(0.36,)",0.4379643765903308,0.36,0.0,0.0,0.5469041560644614,0.62,0.015131467345207802,0.02,0.5469041560644614,0.62,0.2409966347145512,26883.508757840966,3392,7307
5,50,288.871994,0.46,0.513905960046362,0.43798305084745764,"(0.46,)",0.43798305084745764,0.46,0.0,0.0,0.5468813559322034,0.52,0.015135593220338982,0.02,0.5468813559322034,0.52,0.2410075901588538,26884.21044034321,3368,7342
2,50,289.110043,0.48,0.5139207305489972,0.4380186282811177,"(0.48,)",0.4380186282811177,0.48,0.0,0.0,0.5468585944115156,0.52,0.015122777307366638,0.0,0.5468585944115156,0.52,0.24101529846784328,26885.489137097404,3208,7290
9,50,289.364099,0.42,0.5138838312367765,0.43800338409475464,"(0.42,)",0.43800338409475464,0.42,0.0,0.0,0.5468697123519458,0.56,0.015126903553299492,0.02,0.5468697123519458,0.56,0.2410225719074133,26886.963249926794,3404,7348
13,50,289.617156,0.38,0.513838560065885,0.4379543533389687,"(0.38,)",0.4379543533389687,0.38,0.0,0.0,0.5469146238377007,0.6,0.015131022823330516,0.02,0.5469146238377007,0.6,0.24104283767184118,26888.307127533273,3418,7342
4,50,289.867212,0.46,0.5138701881300848,0.437972972972973,"(0.46,)",0.437972972972973,0.46,0.0,0.0,0.5469087837837838,0.54,0.015118243243243243,0.0,0.5469087837837838,0.54,0.24105472213474666,26889.176548123072,3404,7319
8,50,290.108279,0.42,0.5138339974400393,0.437957805907173,"(0.42,)",0.437957805907173,0.42,0.0,0.0,0.5469367088607595,0.58,0.015105485232067511,0.0,0.5469367088607595,0.58,0.24105747297562313,26889.865265731773,3143,7230
12,50,290.352334,0.4,0.5138090819578165,0.4379258010118044,"(0.4,)",0.4379258010118044,0.4,0.0,0.0,0.5469477234401349,0.56,0.015126475548060708,0.04,0.5469477234401349,0.56,0.2410645843000194,26890.47341710319,3288,7291
10,50,290.608379,0.4,0.5137726691733536,0.437893850042123,"(0.4,)",0.437893850042123,0.4,0.0,0.0,0.5469924178601516,0.6,0.015113732097725359,0.0,0.5469924178601516,0.6,0.24107660886378807,26891.005674947693,3505,7307
2,50,290.848426,0.48,0.5138133344988562,0.43792929292929295,"(0.48,)",0.43792929292929295,0.48,0.0,0.0,0.546969696969697,0.52,0.015101010101010101,0.0,0.546969696969697,0.52,0.2410900056342638,26890.990196801347,3579,7362
16,50,291.098501,0.34,0.5137510262337078,0.43784693019343984,"(0.34,)",0.43784693019343984,0.34,0.0,0.0,0.5470647603027754,0.66,0.015088309503784692,0.0,0.5470647603027754,0.66,0.24110011401452547,26890.754941404462,3318,7257
6,50,291.339556,0.44,0.5137633224341853,0.43784873949579833,"(0.44,)",0.43784873949579833,0.44,0.0,0.0,0.5470756302521008,0.56,0.01507563025210084,0.0,0.5470756302521008,0.56,0.2411053790527723,26890.81740124044,3313,7253
9,50,291.596614,0.42,0.5137760150037926,0.4378337531486146,"(0.42,)",0.4378337531486146,0.42,0.0,0.0,0.547086481947943,0.56,0.015079764903442485,0.02,0.547086481947943,0.56,0.24110508711087636,26890.610017441333,3453,7288
8,50,291.831666,0.42,0.5137658739271502,0.43781879194630874,"(0.42,)",0.43781879194630874,0.42,0.0,0.0,0.5471140939597315,0.58,0.015067114093959732,0.0,0.5471140939597315,0.58,0.24110490599184667,26890.296912325324,3361,7251
14,50,292.08812,0.36,0.5137193039164674,0.43775356244761104,"(0.36,)",0.43775356244761104,0.36,0.0,0.0,0.5471919530595138,0.64,0.015054484492875105,0.0,0.5471919530595138,0.64,0.24109724609903935,26890.281921209793,3267,7204
6,50,292.341176,0.44,0.5137048444460254,0.43775544388609716,"(0.44,)",0.43775544388609716,0.44,0.0,0.0,0.5472026800670017,0.56,0.015041876046901173,0.0,0.5472026800670017,0.56,0.24108363414866033,26890.279259793417,3197,7192
11,50,292.583225,0.42,0.5137141243900165,0.43774058577405855,"(0.42,)",0.43774058577405855,0.42,0.0,0.0,0.5471799163179917,0.52,0.01507949790794979,0.06,0.5471799163179917,0.52,0.24107026196504505,26890.40121136795,3043,7128
-5,50,292.816277,0.56,0.5138304868890972,0.4378428093645485,"(0.56,)",0.4378428093645485,0.56,0.0,0.0,0.5470735785953177,0.42,0.01508361204013378,0.02,0.5470735785953177,0.42,0.2410588392601115,26890.83196856691,3107,7187
-6,50,293.054337,0.56,0.5139496359948766,0.43794486215538847,"(0.56,)",0.43794486215538847,0.56,0.0,0.0,0.546984126984127,0.44,0.015071010860484544,0.0,0.546984126984127,0.44,0.2410437166255211,26891.966675024996,3157,7174
-4,50,293.288378,0.54,0.5140472698552184,0.43803005008347246,"(0.54,)",0.43803005008347246,0.54,0.0,0.0,0.5469115191986644,0.46,0.015058430717863105,0.0,0.5469115191986644,0.46,0.24102971708789564,26892.1711194457,3459,7267
14,50,293.535439,0.36,0.5140112599001241,0.4379649708090075,"(0.36,)",0.4379649708090075,0.36,0.0,0.0,0.5469891576313595,0.64,0.015045871559633028,0.0,0.5469891576313595,0.64,0.24102413279554508,26892.181793628937,3359,7211
16,50,293.774498,0.34,0.5139362976210698,0.43788333333333335,"(0.34,)",0.43788333333333335,0.34,0.0,0.0,0.5470833333333334,0.66,0.015033333333333333,0.0,0.5470833333333334,0.66,0.24101331886309008,26892.771519017013,3088,7126
1,50,294.019556,0.5,0.5139624668757281,0.43793505412156536,"(0.5,)",0.43793505412156536,0.5,0.0,0.0,0.5470274771024146,0.48,0.015037468776019983,0.02,0.5470274771024146,0.48,0.2410030258191361,26893.414914037043,3269,7203
14,50,294.27161,0.36,0.5139194078146968,0.4378702163061564,"(0.36,)",0.4378702163061564,0.36,0.0,0.0,0.5471048252911813,0.64,0.01502495840266223,0.0,0.5471048252911813,0.64,0.24099632304496835,26894.01478084554,3229,7164
6,50,294.519666,0.46,0.513944113768685,0.43788861180382377,"(0.46,)",0.43788861180382377,0.46,0.0,0.0,0.5470656691604322,0.5,0.015045719035743973,0.04,0.5470656691604322,0.5,0.24098393893238376,26894.957203799142,3316,7200
9,50,294.776724,0.42,0.5139610477781333,0.4378737541528239,"(0.42,)",0.4378737541528239,0.42,0.0,0.0,0.5470764119601329,0.56,0.01504983388704319,0.02,0.5470764119601329,0.56,0.24097768602972458,26895.04726652924,3236,7147
11,50,295.014771,0.4,0.5139343996280046,0.43784232365145226,"(0.4,)",0.43784232365145226,0.4,0.0,0.0,0.5471037344398341,0.58,0.015053941908713692,0.02,0.5471037344398341,0.58,0.24095963736531273,26895.28421574885,2983,7062
