#{"t_start": 1678597858.9125812, "env_id": "DeepRMSA-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate,failure,episode_failure,failure_slots,episode_failure_slots,failure_disjointness,episode_failure_disjointness,failure_shared_disjointness,episode_failure_shared_disjointness,shared_counter,episode_shared_counter,dpp_counter,episode_dpp_counter,compactness,throughput,available_slots_working,available_slots_backup
61,50,312.098725,0.14,0.07708942840285105,0.06038174273858921,"(0.14,)",0.052,0.1,0.008381742738589212,0.04,0.49767634854771786,0.38,0.4508215767634855,0.5,0.4887966804979253,0.36,0.29196568854759836,17101.214224474235,4297,6486
72,50,312.359785,0.04,0.07707691185212562,0.06036484245439469,"(0.04,)",0.05197346600331675,0.02,0.008391376451077943,0.02,0.49764510779436155,0.46,0.4508789386401327,0.52,0.48875621890547266,0.44,0.2919260675667402,17102.42542349,4256,6509
67,50,312.609846,0.1,0.07709130897549203,0.0603976801988401,"(0.1,)",0.052013256006628004,0.1,0.008384424192212097,0.0,0.4975310687655344,0.36,0.45095277547638773,0.54,0.48864954432477214,0.36,0.29188520733533957,17103.916734581868,4226,6392
69,50,312.865904,0.08,0.07711175985781586,0.06041390728476821,"(0.08,)",0.0520364238410596,0.08,0.00837748344370861,0.0,0.4974503311258278,0.4,0.45102649006622514,0.54,0.4885596026490066,0.38,0.29183943471135354,17105.885909665296,4386,6403
65,50,313.118961,0.08,0.07712962932277254,0.06043010752688172,"(0.08,)",0.05205955334987593,0.08,0.00837055417700579,0.0,0.4974524400330852,0.5,0.4510339123242349,0.46,0.4885359801488834,0.46,0.29179581121678766,17107.711006584283,4353,6358
59,50,313.378019,0.14,0.0772143971810249,0.060495867768595044,"(0.14,)",0.05213223140495868,0.14,0.008363636363636363,0.0,0.4974214876033058,0.46,0.4510413223140496,0.46,0.48846280991735536,0.4,0.2917654204193905,17109.193494982246,5056,6795
70,50,313.660077,0.02,0.07717161328162013,0.06046242774566474,"(0.02,)",0.05210569777043766,0.02,0.008356729975227085,0.0,0.49745664739884393,0.54,0.45103220478943024,0.44,0.488505367464905,0.54,0.2917767045973937,17108.572220450766,5465,7054
72,50,313.928143,0.0,0.07710638984310335,0.060412541254125415,"(0.0,)",0.05206270627062706,0.0,0.00834983498349835,0.0,0.4975082508250825,0.56,0.451023102310231,0.44,0.48856435643564355,0.56,0.29180020514455857,17107.081868642657,5202,6959
67,50,314.188182,0.02,0.07707081542087468,0.060379225061830175,"(0.02,)",0.05203627370156636,0.02,0.00834295136026381,0.0,0.49760923330585327,0.62,0.450964550700742,0.38,0.4886562242374279,0.6,0.2918382018428107,17105.255585939078,4984,6910
73,50,314.450248,0.02,0.07702630669485992,0.06034596375617792,"(0.02,)",0.05200988467874794,0.02,0.008336079077429984,0.0,0.49761120263591435,0.5,0.451004942339374,0.5,0.4886490939044481,0.48,0.29184981479932715,17104.614594071634,4971,6745
71,50,314.719315,0.04,0.07699934302792508,0.06032921810699588,"(0.04,)",0.052,0.04,0.008329218106995885,0.0,0.49758024691358027,0.46,0.4510452674897119,0.5,0.48862551440329216,0.46,0.2918396479935854,17104.259609439432,5002,6769
68,50,314.984362,0.04,0.07697538482421074,0.0603125,"(0.04,)",0.05199013157894737,0.04,0.008322368421052632,0.0,0.4976151315789474,0.54,0.4510361842105263,0.44,0.4886513157894737,0.52,0.29183124601561156,17103.93432019172,4818,6701
65,50,315.250441,0.04,0.07695428400100021,0.06029580936729663,"(0.04,)",0.051980279375513555,0.04,0.008315529991783073,0.0,0.4976828266228431,0.58,0.45097781429745276,0.38,0.4887263763352506,0.58,0.29180679762050177,17104.266307070022,4542,6606
67,50,315.510487,0.06,0.07693862150189291,0.06029556650246305,"(0.06,)",0.051970443349753696,0.04,0.00832512315270936,0.02,0.49766830870279144,0.48,0.45098522167487687,0.46,0.4887192118226601,0.48,0.2917692790869371,17105.297771729125,4343,6487
64,50,315.770558,0.12,0.0769840425804618,0.06034454470877769,"(0.12,)",0.05199343724364233,0.08,0.008351107465135357,0.04,0.49755537325676785,0.36,0.4510418375717801,0.52,0.4886136177194422,0.36,0.2917309672196023,17106.63684906326,4716,6694
66,50,316.036605,0.1,0.07702708950311306,0.060377049180327866,"(0.1,)",0.0520327868852459,0.1,0.008344262295081967,0.0,0.49745901639344264,0.38,0.4510983606557377,0.52,0.4885245901639344,0.38,0.2916977099328714,17107.733117072632,5390,7022
65,50,316.289662,0.08,0.07703233904366136,0.06039312039312039,"(0.08,)",0.052055692055692056,0.08,0.008337428337428338,0.0,0.4974283374283374,0.46,0.4511056511056511,0.46,0.4885012285012285,0.46,0.29170902895080686,17107.04598515717,5299,6972
73,50,316.550733,0.04,0.07699437709066005,0.060376432078559736,"(0.04,)",0.05202945990180033,0.02,0.00834697217675941,0.02,0.49736497545008185,0.42,0.4511783960720131,0.54,0.48844517184942715,0.42,0.2917186555568321,17105.989789470954,5199,6977
66,50,316.810791,0.06,0.07698945969212968,0.060376124284546195,"(0.06,)",0.05203597710547833,0.06,0.008340147179067866,0.0,0.4973671300081766,0.5,0.4511692559280458,0.44,0.488454619787408,0.5,0.2917383154526153,17104.297253653745,5060,6987
68,50,317.076852,0.04,0.07695461587753742,0.060359477124183006,"(0.04,)",0.052026143790849674,0.04,0.008333333333333333,0.0,0.4973856209150327,0.52,0.4511601307189542,0.44,0.48848039215686273,0.52,0.2917415406172297,17102.848864080406,4923,6910
68,50,317.348907,0.06,0.07696058638231759,0.06035918367346939,"(0.06,)",0.05203265306122449,0.06,0.008326530612244898,0.0,0.49735510204081634,0.46,0.45118367346938776,0.48,0.48845714285714287,0.46,0.2917748234364671,17099.64364320428,5733,7353
65,50,317.605958,0.04,0.07694385655934703,0.06034257748776509,"(0.04,)",0.05202283849918434,0.04,0.00831973898858075,0.0,0.4974388254486134,0.6,0.45112561174551385,0.38,0.48853181076672103,0.58,0.2918454620429257,17096.511828716222,5319,7149
68,50,317.878024,0.02,0.07689650858717746,0.06030969845150774,"(0.02,)",0.051980440097799514,0.0,0.008329258353708232,0.02,0.49750611246943766,0.58,0.4510839445802771,0.4,0.48860635696821514,0.58,0.29186862167500943,17094.835714033074,5057,7012
58,50,318.134071,0.08,0.0769125488064518,0.0603257328990228,"(0.08,)",0.05198697068403909,0.06,0.008338762214983713,0.02,0.4976058631921824,0.62,0.4509771986970684,0.32,0.4886970684039088,0.6,0.29187088709844716,17094.31150402431,4718,6847
66,50,318.391147,0.02,0.07686757791675886,0.06029292107404394,"(0.02,)",0.05196094385679414,0.02,0.008331977217249797,0.0,0.4977054515866558,0.62,0.4509031733116355,0.36,0.4888039056143206,0.62,0.2918629751974479,17094.453563961724,4461,6724
64,50,318.658207,0.04,0.07684792565258758,0.06027642276422764,"(0.04,)",0.05195121951219512,0.04,0.00832520325203252,0.0,0.4978048780487805,0.62,0.45082926829268294,0.36,0.48889430894308944,0.6,0.2918481143757159,17095.25440445681,4652,6949
65,50,318.909264,0.08,0.07686804910899997,0.060292445166531275,"(0.08,)",0.05194151096669374,0.04,0.008350934199837531,0.04,0.49777416734362306,0.46,0.45083671811535336,0.46,0.4888708367181154,0.46,0.29184829044083577,17095.194166443845,4702,6843
66,50,319.161301,0.06,0.0768661294818134,0.06029220779220779,"(0.06,)",0.05194805194805195,0.06,0.008344155844155845,0.0,0.497775974025974,0.5,0.4508279220779221,0.44,0.4888798701298701,0.5,0.29183788592733834,17095.18918493081,4688,6752
60,50,319.412364,0.08,0.07689932446139569,0.06030819140308191,"(0.08,)",0.051954582319545826,0.06,0.008353609083536091,0.02,0.4978264395782644,0.56,0.4507542579075426,0.36,0.4889375506893755,0.56,0.29180651725385304,17095.567423555585,4425,6679
62,50,319.667417,0.1,0.0769298394835841,0.06034035656401945,"(0.1,)",0.0519935170178282,0.1,0.008346839546191248,0.0,0.4978444084278768,0.52,0.4507455429497569,0.44,0.4889141004862237,0.46,0.2917756267394461,17096.05975037006,4814,6823
68,50,319.927486,0.04,0.07691236660842106,0.06032388663967611,"(0.04,)",0.05198380566801619,0.04,0.008340080971659919,0.0,0.4978785425101215,0.54,0.45073684210526316,0.44,0.4889392712550607,0.52,0.29176103810257664,17096.252682644677,4736,6738
67,50,320.18253,0.08,0.07692862225412361,0.06033980582524272,"(0.08,)",0.052006472491909386,0.08,0.008333333333333333,0.0,0.49783171521035596,0.44,0.4507766990291262,0.5,0.48888349514563106,0.42,0.2917422041600112,17096.861052335436,4671,6710
63,50,320.446601,0.06,0.07693915150579227,0.06033953112368634,"(0.06,)",0.05201293451899758,0.06,0.008326596604688763,0.0,0.4978819725141471,0.56,0.4507194826192401,0.38,0.48894098625707355,0.56,0.29172325389772796,17097.79393556644,4625,6712
71,50,320.714651,0.06,0.0769306444825387,0.060339256865912766,"(0.06,)",0.052019386106623586,0.06,0.008319870759289177,0.0,0.4978190630048465,0.42,0.4507915993537964,0.54,0.4888691437802908,0.4,0.2917123167812101,17097.886146615823,5022,6855
67,50,320.977729,0.04,0.07691664965829337,0.0603228410008071,"(0.04,)",0.052009685230024215,0.04,0.00831315577078289,0.0,0.4978531073446328,0.54,0.45076674737691685,0.42,0.48891041162227605,0.54,0.2917221930262019,17096.920341777277,4884,6823
75,50,321.252791,0.0,0.07685497868226822,0.060274193548387096,"(0.0,)",0.05196774193548387,0.0,0.008306451612903226,0.0,0.4978548387096774,0.5,0.4508064516129032,0.5,0.4889193548387097,0.5,0.29172500997919787,17096.49591790918,5417,7072
77,50,321.506841,0.0,0.07678744708337987,0.06022562449637389,"(0.0,)",0.05192586623690572,0.0,0.00829975825946817,0.0,0.49782433521353747,0.46,0.45087832393231264,0.54,0.48889605157131344,0.46,0.29172212010140547,17096.77472909941,4807,6734
66,50,321.763965,0.06,0.07679296979270699,0.060225442834138485,"(0.06,)",0.05191626409017713,0.04,0.008309178743961353,0.02,0.49782608695652175,0.5,0.4508695652173913,0.44,0.4889049919484702,0.5,0.2917066470166532,17097.601003801254,4707,6766
59,50,321.999953,0.16,0.0769025417409307,0.06030571198712792,"(0.16,)",0.05197103781174578,0.12,0.00833467417538214,0.04,0.4977152051488335,0.36,0.4509090909090909,0.5,0.48878519710378115,0.34,0.29167717553545836,17098.884602725466,4643,6607
68,50,322.264999,0.08,0.0769205703466079,0.06032154340836013,"(0.08,)",0.05197749196141479,0.06,0.008344051446945338,0.02,0.49765273311897107,0.42,0.4509646302250804,0.52,0.48871382636655947,0.4,0.2916321375292678,17100.687804587313,4759,6622
74,50,322.526076,0.06,0.07693367942022337,0.06032128514056225,"(0.06,)",0.05198393574297189,0.06,0.00833734939759036,0.0,0.4975421686746988,0.36,0.45108433734939757,0.6,0.48859437751004015,0.34,0.29161616619915237,17101.535821909827,5252,6930
66,50,322.799119,0.02,0.07690476551795625,0.06028892455858748,"(0.02,)",0.05195826645264848,0.02,0.008330658105939005,0.0,0.49764044943820224,0.62,0.45101123595505616,0.36,0.4886998394863563,0.62,0.2916256210603021,17101.097489269534,5262,6990
74,50,323.067193,0.0,0.0768402258211459,0.06024057738572574,"(0.0,)",0.05191659983961508,0.0,0.008323977546110665,0.0,0.4976583801122694,0.52,0.4510344827586207,0.48,0.4887249398556536,0.52,0.2916348682315383,17100.748756775138,4824,6817
60,50,323.327257,0.08,0.07685993305663684,0.06025641025641026,"(0.08,)",0.051923076923076926,0.06,0.008333333333333333,0.02,0.4977083333333333,0.56,0.45096153846153847,0.36,0.48878205128205127,0.56,0.2916254099941217,17100.70368253875,4779,6784
64,50,323.581302,0.04,0.07685028039100265,0.06024019215372298,"(0.04,)",0.05191353082465973,0.04,0.008326661329063251,0.0,0.4977902321857486,0.6,0.45088871096877503,0.36,0.488871096877502,0.6,0.2915990822963721,17100.89739252577,4317,6604
65,50,323.845374,0.06,0.07685940930433807,0.06024,"(0.06,)",0.051904,0.04,0.008336,0.02,0.49784,0.56,0.450864,0.42,0.488896,0.52,0.29155939743797155,17101.15418960585,4739,6894
76,50,324.111325,0.02,0.07682288697507617,0.06020783373301359,"(0.02,)",0.05187849720223821,0.02,0.00832933653077538,0.0,0.49777777777777776,0.42,0.45095123900879297,0.56,0.48884092725819345,0.42,0.29155916473058935,17100.047418173308,5209,7047
65,50,324.364382,0.02,0.07678656602811315,0.06017571884984026,"(0.02,)",0.05185303514376997,0.02,0.008322683706070288,0.0,0.49789137380191695,0.64,0.4508626198083067,0.34,0.48896166134185304,0.64,0.2915520958452101,17099.70468417639,4870,6901
52,50,324.615438,0.14,0.0768734494615932,0.06023942537909018,"(0.14,)",0.05189146049481245,0.1,0.008347964884277734,0.04,0.4979249800478851,0.54,0.4507581803671189,0.32,0.4890023942537909,0.54,0.2915212339357255,17099.92792654619,4661,6859
59,50,324.854486,0.14,0.07695126190464019,0.0603030303030303,"(0.14,)",0.05194577352472089,0.12,0.00835725677830941,0.02,0.49787878787878787,0.44,0.4507655502392344,0.46,0.4889314194577353,0.4,0.2915072175044866,17100.09467243952,4476,6698
60,50,325.115538,0.08,0.07697921422026989,0.060318725099601594,"(0.08,)",0.05195219123505976,0.06,0.008366533864541833,0.02,0.49792828685258966,0.56,0.45069322709163345,0.36,0.4889880478087649,0.56,0.2914979420419866,17100.218128214507,4874,6856
62,50,325.369601,0.08,0.07700850846750866,0.0603343949044586,"(0.08,)",0.05197452229299363,0.08,0.008359872611464968,0.0,0.4979458598726115,0.52,0.4506528662420382,0.4,0.48901273885350316,0.52,0.2914904945748291,17100.10187377539,4622,6738
50,50,325.605661,0.16,0.07710611104665173,0.06041368337311058,"(0.16,)",0.052044550517104216,0.14,0.008369132856006364,0.02,0.49797931583134447,0.54,0.4505489260143198,0.32,0.4890373906125696,0.52,0.29146400379996334,17100.337369695342,4424,6674
58,50,325.851704,0.12,0.07717138150221341,0.0604610492845787,"(0.12,)",0.052098569157392687,0.12,0.00836248012718601,0.0,0.4979650238473768,0.48,0.45050874403815583,0.4,0.4890302066772655,0.48,0.2914424600820617,17100.4977009968,4519,6736
61,50,326.106762,0.08,0.0771967016454726,0.060476568705321684,"(0.08,)",0.05208895949166005,0.04,0.008387609213661636,0.04,0.49799841143764895,0.54,0.4504527402700556,0.38,0.4890706910246227,0.54,0.2914184006763982,17100.595067903265,4591,6769
74,50,326.365832,0.0,0.07713510116750326,0.06042857142857143,"(0.0,)",0.05204761904761905,0.0,0.008380952380952381,0.0,0.498015873015873,0.52,0.4504761904761905,0.48,0.4890952380952381,0.52,0.29139731704238536,17101.307146128915,4381,6659
62,50,326.621884,0.12,0.07718691928525852,0.06047581284694687,"(0.12,)",0.052101506740682,0.12,0.00837430610626487,0.0,0.4979381443298969,0.4,0.4504996034892942,0.48,0.4890245836637589,0.4,0.2913857928978308,17101.8253426315,4857,6904
72,50,326.883948,0.04,0.0771597992349388,0.06045958795562599,"(0.04,)",0.0520919175911252,0.04,0.008367670364500793,0.0,0.4979239302694136,0.48,0.45055467511885894,0.52,0.48898573692551506,0.44,0.2913836545857102,17101.617777016014,4802,6845
64,50,327.139,0.06,0.07717369716497871,0.060459224069675375,"(0.06,)",0.05209817893903405,0.06,0.00836104513064133,0.0,0.49795724465558194,0.54,0.4505146476642914,0.4,0.48902612826603326,0.54,0.29136449633560735,17102.080055609058,4599,6771
75,50,327.402047,0.02,0.07713243023563977,0.060427215189873415,"(0.02,)",0.05207278481012658,0.02,0.008354430379746836,0.0,0.49791139240506327,0.44,0.4505854430379747,0.54,0.4889873417721519,0.44,0.2913442793507381,17101.9921388768,4637,6775
60,50,327.6491,0.1,0.07714339397789459,0.06045849802371542,"(0.1,)",0.05211067193675889,0.1,0.008347826086956521,0.0,0.4979446640316206,0.54,0.4505454545454545,0.4,0.48899604743083,0.5,0.2913315509894843,17103.025645783768,4442,6717
70,50,327.901171,0.06,0.07714735710333193,0.060458135860979464,"(0.06,)",0.052116903633491314,0.06,0.008341232227488152,0.0,0.4978830963665087,0.42,0.4506003159557662,0.52,0.48894154818325436,0.42,0.2913110273424355,17104.647550225833,4403,6671
65,50,328.177239,0.04,0.07713219528547123,0.06044198895027624,"(0.04,)",0.052107340173638515,0.04,0.008334648776637726,0.0,0.49796369376479876,0.6,0.45054459352801896,0.38,0.4890134175217048,0.58,0.29128989895217433,17106.425321622188,4753,6847
60,50,328.437292,0.1,0.0771711771788366,0.06047318611987382,"(0.1,)",0.05212933753943218,0.08,0.00834384858044164,0.02,0.49799684542586753,0.54,0.4505047318611987,0.4,0.48902208201892744,0.5,0.2912825023053684,17107.164489701638,5017,6967
70,50,328.698351,0.06,0.07716732179105443,0.060472813238770684,"(0.06,)",0.05213553979511426,0.06,0.008337273443656422,0.0,0.4979511426319937,0.44,0.45055949566587866,0.52,0.48896769109535065,0.42,0.291295602655131,17107.391214245763,5184,7132
77,50,328.955395,0.02,0.07712486923250682,0.060440944881889766,"(0.02,)",0.05209448818897638,0.0,0.008346456692913385,0.02,0.4978740157480315,0.4,0.45066141732283466,0.58,0.48889763779527556,0.4,0.2913119621272606,17106.92895722206,5021,6983
69,50,329.219468,0.02,0.0770807175080136,0.06040912667191188,"(0.02,)",0.052053501180173094,0.0,0.008355625491738789,0.02,0.49792289535798584,0.56,0.4506372934697089,0.42,0.48895357985837923,0.56,0.2913062315075582,17106.660611759133,4918,6909
61,50,329.467524,0.08,0.07711114762145471,0.06042452830188679,"(0.08,)",0.052059748427672956,0.06,0.008364779874213836,0.02,0.4979716981132076,0.56,0.4505817610062893,0.38,0.4889937106918239,0.54,0.2912999451682568,17106.362183190635,4737,6797
65,50,329.717581,0.08,0.07713443444030699,0.06043990573448547,"(0.08,)",0.05208169677926159,0.08,0.00835820895522388,0.0,0.4979418695993716,0.46,0.4505891594658287,0.46,0.4889709347996858,0.46,0.29128162888403264,17106.469964416683,4715,6744
66,50,329.98664,0.08,0.07715116099154941,0.0604552590266876,"(0.08,)",0.05210361067503925,0.08,0.008351648351648353,0.0,0.4978963893249608,0.44,0.4506122448979592,0.48,0.4889324960753532,0.44,0.29128813517777474,17105.02219065445,5474,7225
78,50,330.240692,0.02,0.0771069378282413,0.06042352941176471,"(0.02,)",0.05207843137254902,0.02,0.008345098039215687,0.0,0.49780392156862746,0.38,0.4507294117647059,0.6,0.4888470588235294,0.38,0.2913051477775508,17103.40997170325,5082,6961
75,50,330.491754,0.04,0.07708656923951768,0.06040752351097178,"(0.04,)",0.052068965517241377,0.04,0.008338557993730407,0.0,0.4977115987460815,0.38,0.4508307210031348,0.58,0.4887617554858934,0.38,0.291299727479521,17103.595143367034,4805,6708
63,50,330.75591,0.06,0.07708056671266425,0.060407204385277996,"(0.06,)",0.05207517619420517,0.06,0.008332028191072828,0.0,0.49776037588097105,0.56,0.4507752545027408,0.38,0.4888175411119812,0.56,0.2912935440983911,17103.434231573257,4672,6689
72,50,331.012877,0.02,0.07704684400970098,0.060375586854460095,"(0.02,)",0.05205007824726134,0.02,0.008325508607198748,0.0,0.4977621283255086,0.5,0.4507981220657277,0.48,0.4888262910798122,0.5,0.2912778752848762,17103.464549010172,4697,6698
63,50,331.264928,0.06,0.0770286109491022,0.06037529319781079,"(0.06,)",0.05204065676309617,0.04,0.008334636434714621,0.02,0.49781078967943704,0.56,0.45074276778733385,0.38,0.4888819390148554,0.56,0.2912568971537603,17103.611983858784,4493,6668
76,50,331.529993,0.02,0.07698807930471603,0.06034375,"(0.02,)",0.052015625,0.02,0.008328125,0.0,0.49775,0.42,0.450828125,0.56,0.488828125,0.42,0.29124939809084743,17103.565141612195,4757,6882
63,50,331.767034,0.1,0.07703265520306068,0.06037470725995316,"(0.1,)",0.052037470725995315,0.08,0.008337236533957846,0.02,0.49772053083528495,0.46,0.4508352849336456,0.46,0.48879000780640125,0.44,0.2912321358420118,17104.060877279248,4287,6573
70,50,332.036108,0.06,0.07703664263154014,0.06037441497659907,"(0.06,)",0.05204368174726989,0.06,0.008330733229329174,0.0,0.4976755070202808,0.44,0.4508892355694228,0.52,0.48873634945397815,0.42,0.2912137371368101,17104.55731840899,4976,6940
