#{"t_start": 1678600784.1907845, "env_id": "DeepRMSA-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate,failure,episode_failure,failure_slots,episode_failure_slots,failure_disjointness,episode_failure_disjointness,failure_shared_disjointness,episode_failure_shared_disjointness,shared_counter,episode_shared_counter,dpp_counter,episode_dpp_counter,compactness,throughput,available_slots_working,available_slots_backup
45,50,308.583469,0.26,0.24230269979869168,0.19960695389266817,"(0.26,)",0.16619803476946335,0.18,0.03340891912320484,0.08,0.429599395313681,0.32,0.4048979591836735,0.42,0.39549508692365837,0.32,0.20311996522433728,23424.57356623965,3988,6306
50,50,308.822523,0.2,0.24231411427743652,0.199607250755287,"(0.2,)",0.1662084592145015,0.18,0.0333987915407855,0.02,0.42959214501510573,0.42,0.4048942598187311,0.4,0.39549848942598187,0.4,0.20311767363735034,23425.42450959229,4282,6430
53,50,309.044572,0.22,0.24232850888707527,0.19962264150943396,"(0.22,)",0.1662188679245283,0.18,0.03340377358490566,0.04,0.4294943396226415,0.3,0.40496603773584905,0.5,0.39541132075471697,0.28,0.2031173191356946,23425.937837402274,3990,6263
57,50,309.289621,0.14,0.2422733616486524,0.19957767722473604,"(0.14,)",0.16613876319758672,0.06,0.033438914027149325,0.08,0.4295022624434389,0.44,0.40497737556561086,0.42,0.3954449472096531,0.44,0.2031071703961082,23427.163942297186,4065,6355
62,50,309.520682,0.14,0.24222674877247613,0.19953278070836472,"(0.14,)",0.16608892238131123,0.1,0.0334438583270535,0.04,0.42946495855312733,0.38,0.4050640542577242,0.52,0.3954031650339111,0.34,0.20310147405930376,23427.66671279383,3834,6258
52,50,309.750732,0.2,0.24223350172966882,0.19953313253012048,"(0.2,)",0.16605421686746988,0.12,0.0334789156626506,0.08,0.42944277108433737,0.4,0.40509036144578314,0.44,0.3953765060240964,0.36,0.2030900065681769,23428.922448051526,3751,6236
40,50,309.974782,0.26,0.2422887057824173,0.19957863054928518,"(0.26,)",0.16609480812641084,0.22,0.03348382242287434,0.04,0.4294958615500376,0.5,0.4050263355906697,0.32,0.39539503386004515,0.42,0.20307979387155253,23430.13598662059,3771,6240
50,50,310.215836,0.22,0.24231856488011497,0.19959398496240602,"(0.22,)",0.16610526315789473,0.18,0.033488721804511276,0.04,0.4294436090225564,0.36,0.4050526315789474,0.44,0.3953533834586466,0.34,0.20308092433583422,23430.20576999177,4430,6493
61,50,310.470887,0.1,0.2422391127291672,0.199519158527423,"(0.1,)",0.16604057099924868,0.08,0.03347858752817431,0.02,0.4294815927873779,0.48,0.4050638617580766,0.42,0.39541697971450035,0.48,0.20309625185550007,23428.180702731544,4497,6598
55,50,310.707947,0.14,0.24218178738878574,0.19947447447447447,"(0.14,)",0.165990990990991,0.1,0.033483483483483484,0.04,0.42956456456456454,0.54,0.40504504504504507,0.38,0.39548048048048046,0.48,0.203109396498154,23426.75237260316,4162,6425
57,50,310.949995,0.14,0.24215026680198673,0.1994298574643661,"(0.14,)",0.16595648912228056,0.12,0.03347336834208552,0.02,0.42960240060015004,0.48,0.4050562640660165,0.42,0.3955138784696174,0.44,0.2031203294504834,23425.973251856038,4048,6346
57,50,311.18904,0.12,0.24210330225487475,0.19937031484257872,"(0.12,)",0.16592203898050975,0.12,0.033448275862068964,0.0,0.42967016491754123,0.52,0.40503748125937034,0.38,0.395592203898051,0.5,0.20311902353345868,23425.80744258839,3743,6266
54,50,311.425095,0.18,0.24209480378512307,0.1993558052434457,"(0.18,)",0.16590262172284645,0.14,0.03345318352059925,0.04,0.42964794007490636,0.4,0.40506367041198504,0.44,0.3955805243445693,0.38,0.20311644647449661,23426.07665420245,3815,6332
50,50,311.650146,0.22,0.24208962469610534,0.19937125748502993,"(0.22,)",0.16591317365269462,0.18,0.03345808383233533,0.04,0.4295958083832335,0.36,0.4050898203592814,0.44,0.39553892215568864,0.34,0.20311125903098715,23426.68386946466,3748,6237
54,50,311.886199,0.16,0.2420742137311066,0.19934181002243828,"(0.16,)",0.16589379207180255,0.14,0.033448017950635754,0.02,0.42963350785340315,0.48,0.4050860134629768,0.4,0.3955721765145849,0.44,0.2031064351060108,23427.39698588065,3645,6199
50,50,312.123266,0.2,0.2420743916459092,0.1993423019431988,"(0.2,)",0.16591928251121077,0.2,0.03342301943198804,0.0,0.4296412556053812,0.44,0.40508221225710017,0.4,0.39557548579970103,0.4,0.20309762924292354,23428.107926109882,3694,6203
52,50,312.356319,0.18,0.2420541311697044,0.19932785660941002,"(0.18,)",0.1658551157580284,0.08,0.033472740851381626,0.1,0.4296340552651232,0.42,0.40507841672890216,0.4,0.39559372666168785,0.42,0.20308578788939186,23428.673164289627,3616,6175
43,50,312.576354,0.3,0.24214862237842008,0.19940298507462687,"(0.3,)",0.16595522388059702,0.3,0.033447761194029854,0.0,0.42950746268656714,0.26,0.40511940298507465,0.46,0.3954776119402985,0.24,0.20307839553395704,23429.465940106355,3737,6227
53,50,312.810406,0.2,0.24216789906202857,0.1994034302759135,"(0.2,)",0.16596569724086502,0.18,0.03343773303504847,0.02,0.4294407158836689,0.34,0.40516032811334823,0.46,0.39543624161073826,0.34,0.20307414154674167,23430.31462510793,3754,6261
48,50,313.041471,0.24,0.24219673206032158,0.19943368107302534,"(0.24,)",0.16597615499254845,0.18,0.0334575260804769,0.06,0.4294038748137109,0.38,0.40518628912071536,0.44,0.3953800298062593,0.32,0.2030762724710988,23430.121113203666,3837,6338
43,50,313.264522,0.22,0.24222192158788378,0.19944899478778852,"(0.22,)",0.1659717051377513,0.16,0.03347728965003723,0.06,0.4294415487714073,0.48,0.4051079672375279,0.3,0.39544303797468355,0.48,0.20307043698790445,23430.268987093405,3597,6242
49,50,313.487566,0.24,0.24225040542008172,0.19947916666666668,"(0.24,)",0.1659970238095238,0.2,0.033482142857142856,0.04,0.42936011904761906,0.32,0.40514880952380955,0.46,0.3953720238095238,0.3,0.2030654045765664,23430.221677567584,3734,6198
52,50,313.716623,0.2,0.2422489619023091,0.19947955390334574,"(0.2,)",0.16597769516728625,0.14,0.03350185873605948,0.06,0.4293085501858736,0.36,0.4051747211895911,0.44,0.3953457249070632,0.36,0.20305727146364555,23430.629483128694,3664,6173
54,50,313.958678,0.16,0.24223090923591709,0.19945022288261516,"(0.16,)",0.16592867756315008,0.1,0.03352154531946508,0.06,0.42931649331352156,0.44,0.4051708766716196,0.4,0.39537890044576524,0.44,0.20304586815897258,23431.28272905613,3792,6235
40,50,314.180722,0.24,0.24226848023538078,0.19948032665181886,"(0.24,)",0.16596881959910914,0.22,0.03351150705270973,0.02,0.42942835931700074,0.58,0.40507795100222715,0.28,0.395441722345954,0.48,0.20303568833835803,23431.678883232486,3489,6187
34,50,314.393763,0.3,0.2423335277076047,0.19955489614243324,"(0.3,)",0.16606824925816024,0.3,0.033486646884273,0.0,0.4294807121661721,0.5,0.40498516320474776,0.28,0.395459940652819,0.42,0.20302269276761842,23432.465655918546,3232,6070
31,50,314.602823,0.36,0.24247123232028106,0.19967383246849518,"(0.36,)",0.16619718309859155,0.34,0.03347664936990363,0.02,0.4294440326167531,0.38,0.404936990363232,0.34,0.3953891771682728,0.3,0.20300678247314696,23433.88192387651,3195,6106
23,50,314.798861,0.42,0.2426379270073547,0.19983703703703704,"(0.42,)",0.16635555555555556,0.38,0.03348148148148148,0.04,0.4293925925925926,0.36,0.40485925925925925,0.3,0.3953037037037037,0.28,0.2029871857707956,23435.96280679797,3360,6136
28,50,315.01791,0.34,0.24274998051986635,0.19994078460399703,"(0.34,)",0.16643967431532197,0.28,0.03350111028867506,0.06,0.4294300518134715,0.48,0.40473723168023684,0.24,0.3953219837157661,0.42,0.20297400332286353,23437.607735771067,3782,6324
46,50,315.251969,0.18,0.24271294097681292,0.1999260355029586,"(0.18,)",0.16644970414201182,0.18,0.03347633136094674,0.0,0.4295118343195266,0.54,0.40464497041420117,0.28,0.3954289940828402,0.54,0.20296074582240684,23438.44722392266,3555,6254
47,50,315.48201,0.22,0.24271911116448153,0.1999408721359941,"(0.22,)",0.16648928307464894,0.22,0.03345158906134516,0.0,0.4295343680709534,0.46,0.40462675535846265,0.38,0.39543237250554325,0.4,0.20294380117997324,23439.42704073453,3441,6196
47,50,315.719067,0.22,0.24272173933212063,0.1999556868537666,"(0.22,)",0.16651403249630725,0.2,0.03344165435745938,0.02,0.42955686853766617,0.46,0.40460856720827176,0.38,0.3954357459379616,0.4,0.2029355882478452,23440.33671517039,3850,6402
47,50,315.954127,0.22,0.24273906416470475,0.19997047970479706,"(0.22,)",0.1665239852398524,0.18,0.03344649446494465,0.04,0.42953505535055353,0.4,0.40459040590405904,0.38,0.39543911439114393,0.4,0.20292747765348237,23441.081779302884,4007,6594
44,50,316.188173,0.2,0.24273830923562467,0.19997050147492626,"(0.2,)",0.16650442477876107,0.14,0.03346607669616519,0.06,0.4296165191740413,0.54,0.40449852507374634,0.28,0.39553097345132743,0.52,0.20293023819293005,23440.581602419665,3941,6473
57,50,316.438236,0.14,0.24268046447151842,0.19992630803242448,"(0.14,)",0.16648489314664702,0.14,0.03344141488577745,0.0,0.42962417096536476,0.44,0.4045099484156227,0.42,0.39556374355195284,0.44,0.20293191404374827,23439.965740747783,4067,6526
51,50,316.674289,0.2,0.24266849947051242,0.19992636229749633,"(0.2,)",0.16646539027982327,0.14,0.03346097201767305,0.06,0.4296023564064801,0.4,0.40452135493372604,0.42,0.39555228276877763,0.38,0.20293656062352677,23438.884722566247,4204,6573
68,50,316.931347,0.04,0.24253152426291488,0.19980868285504047,"(0.04,)",0.16635761589403975,0.02,0.03345106696100074,0.02,0.42968359087564384,0.54,0.40454746136865344,0.44,0.3956438557763061,0.52,0.20295556139864362,23437.445302585584,4198,6479
65,50,317.189405,0.1,0.24243242822958616,0.19973529411764707,"(0.1,)",0.16630882352941176,0.1,0.033426470588235294,0.0,0.42967647058823527,0.42,0.4046176470588235,0.5,0.3956470588235294,0.4,0.20296529653645298,23436.15166255566,4433,6470
62,50,317.43446,0.08,0.24233300086084944,0.19964731814842027,"(0.08,)",0.1662454077883909,0.08,0.03340191036002939,0.0,0.4297428361498898,0.52,0.40461425422483466,0.4,0.39573842762674505,0.52,0.20297192928160898,23435.42263805041,4151,6407
55,50,317.668513,0.14,0.2422875361398122,0.1996035242290749,"(0.14,)",0.16622613803230543,0.14,0.03337738619676946,0.0,0.4298091042584435,0.52,0.40459618208516884,0.38,0.39580029368575625,0.48,0.20296938189748687,23435.434708746656,3710,6190
59,50,317.910876,0.14,0.24225302569984408,0.1995597945707997,"(0.14,)",0.16614820249449744,0.06,0.033411592076302274,0.08,0.4297872340425532,0.4,0.40463683052090976,0.46,0.39580337490829054,0.4,0.20297149509328183,23435.046589426882,4016,6311
54,50,318.131617,0.2,0.242252152405057,0.19956011730205278,"(0.2,)",0.166158357771261,0.18,0.03340175953079179,0.02,0.42972140762463346,0.34,0.4046920821114369,0.48,0.39574780058651027,0.32,0.20296678472707072,23435.08225821516,3810,6160
41,50,318.358668,0.24,0.2422660256391444,0.1995897435897436,"(0.24,)",0.1661831501831502,0.2,0.03340659340659341,0.04,0.4297728937728938,0.5,0.4046153846153846,0.3,0.39579487179487177,0.46,0.20295017368293047,23436.27073505595,3706,6134
51,50,318.59072,0.2,0.24224227969880785,0.1995900439238653,"(0.2,)",0.16620790629575402,0.2,0.03338213762811127,0.0,0.4297510980966325,0.4,0.4046266471449488,0.42,0.39578330893118596,0.38,0.2029407727185395,23437.353390170825,3863,6253
35,50,318.818771,0.3,0.2423128625473331,0.19966349670811998,"(0.3,)",0.1662618873445501,0.24,0.03340160936356986,0.06,0.42974396488661304,0.42,0.4045501097293343,0.3,0.39578639356254575,0.4,0.20294167335133306,23437.58039242619,4156,6465
53,50,319.053824,0.12,0.24225497548697794,0.19960526315789473,"(0.12,)",0.16622807017543859,0.12,0.03337719298245614,0.0,0.42988304093567253,0.62,0.4044736842105263,0.3,0.39592105263157895,0.58,0.20294042943134277,23437.673658743017,3731,6218
42,50,319.269873,0.26,0.2422581478826718,0.19964937910883856,"(0.26,)",0.16620891161431703,0.14,0.03344046749452155,0.12,0.4298466033601169,0.38,0.40444119795471145,0.36,0.39590942293645,0.38,0.20292421121539267,23438.807217146383,3628,6121
32,50,319.48092,0.34,0.24238654054667333,0.19975182481751824,"(0.34,)",0.16626277372262774,0.24,0.03348905109489051,0.1,0.42983941605839415,0.42,0.4043795620437956,0.32,0.39586861313868615,0.34,0.202906176491737,23439.746460812174,3836,6188
36,50,319.715974,0.3,0.24247055205997964,0.19982494529540482,"(0.3,)",0.1663457330415755,0.28,0.03347921225382932,0.02,0.4298322392414296,0.42,0.4043180160466813,0.32,0.39585703865791394,0.38,0.20290971482438883,23439.19652239056,4409,6603
60,50,319.948025,0.14,0.242419719468218,0.1997813411078717,"(0.14,)",0.16629737609329445,0.1,0.03348396501457726,0.04,0.42979591836734693,0.38,0.4043731778425656,0.48,0.3958454810495627,0.38,0.20292833664837256,23437.470873956045,4064,6488
43,50,320.173076,0.26,0.24247565113811242,0.19982520029133286,"(0.26,)",0.16633648943918428,0.22,0.03348871085214858,0.04,0.42980335032774947,0.44,0.40435542607428987,0.38,0.3958193736343773,0.36,0.2029411903058421,23436.429215828077,4142,6483
62,50,320.420125,0.06,0.24237462514837207,0.19972343522561864,"(0.06,)",0.16625909752547308,0.06,0.03346433770014556,0.0,0.4299126637554585,0.58,0.40432314410480347,0.36,0.3959534206695779,0.58,0.20294851533580532,23436.072214716587,3948,6337
47,50,320.649183,0.2,0.24236603102602547,0.19972363636363635,"(0.2,)",0.16626909090909092,0.18,0.03345454545454545,0.02,0.4299636363636364,0.5,0.40427636363636366,0.34,0.396,0.46,0.2029428591849479,23437.005338726784,3568,6262
52,50,320.884237,0.2,0.24237869140576782,0.1997238372093023,"(0.2,)",0.16627906976744186,0.18,0.033444767441860465,0.02,0.42992732558139535,0.38,0.40430232558139534,0.44,0.39597383720930235,0.36,0.2029441933721501,23437.085313011557,3982,6408
66,50,321.129291,0.1,0.24230330002626596,0.19965141612200435,"(0.1,)",0.16621641249092228,0.08,0.03343500363108206,0.02,0.429920116194626,0.42,0.40438634713144517,0.52,0.39596223674655046,0.38,0.20294098353431436,23437.13599150235,4093,6334
50,50,321.363338,0.18,0.24228859262236344,0.19963715529753265,"(0.18,)",0.16618287373004353,0.12,0.033454281567489114,0.06,0.4299709724238026,0.5,0.4043541364296081,0.36,0.3960087082728592,0.46,0.20294055922078105,23436.88086893365,3945,6396
64,50,321.6084,0.1,0.24219784607561187,0.19956490210297317,"(0.1,)",0.1661203770848441,0.08,0.03344452501812908,0.02,0.42996374184191444,0.42,0.40440899202320524,0.48,0.3960261058738216,0.42,0.2029360355415901,23436.782540747885,4104,6464
48,50,321.840458,0.22,0.24219177668593964,0.19957971014492754,"(0.22,)",0.1661449275362319,0.2,0.03343478260869565,0.02,0.4299710144927536,0.44,0.40440579710144925,0.4,0.3960144927536232,0.38,0.20293816165352419,23436.106356074422,4074,6424
66,50,322.086513,0.12,0.24212914569412236,0.19952208544532948,"(0.12,)",0.16605358435916004,0.04,0.033468501086169444,0.08,0.42990586531498914,0.34,0.40451846488052134,0.56,0.39595944967414914,0.32,0.2029372833379476,23435.446923121308,4200,6424
42,50,322.305562,0.26,0.24218824461926164,0.19956584659913168,"(0.26,)",0.16609261939218523,0.22,0.033473227206946454,0.04,0.42986975397973953,0.38,0.4044862518089725,0.36,0.3959479015918958,0.38,0.20293599637025084,23435.211922574355,3885,6382
34,50,322.52061,0.32,0.2422782514166972,0.1996529284164859,"(0.32,)",0.16617498192335503,0.28,0.03347794649313088,0.04,0.4298626174981923,0.42,0.4044251626898048,0.32,0.3959219088937093,0.36,0.202933251849564,23434.565533676814,3740,6397
54,50,322.756657,0.16,0.2422466700978346,0.1996242774566474,"(0.16,)",0.1661271676300578,0.1,0.03349710982658959,0.06,0.4298988439306358,0.48,0.4044219653179191,0.4,0.3959537572254335,0.44,0.20293637268513678,23433.89344669336,3636,6352
48,50,322.988709,0.2,0.24226369807300285,0.1996245487364621,"(0.2,)",0.16612274368231048,0.16,0.03350180505415162,0.04,0.4299494584837545,0.5,0.4043898916967509,0.36,0.395985559566787,0.44,0.2029292009631092,23434.148643506647,3544,6294
37,50,323.213767,0.3,0.2423103218504275,0.1996969696969697,"(0.3,)",0.16614718614718615,0.2,0.03354978354978355,0.1,0.42998556998556997,0.48,0.40434343434343434,0.34,0.39595959595959596,0.36,0.20292559896610474,23434.218055546924,3674,6410
49,50,323.448803,0.24,0.2423328048354838,0.19972602739726028,"(0.24,)",0.16612833453496756,0.14,0.033597692862292715,0.1,0.4299062725306417,0.32,0.4043835616438356,0.46,0.3958904109589041,0.3,0.202926581630854,23434.645276483076,4075,6594
47,50,323.679852,0.22,0.24234995648536609,0.1997406340057637,"(0.22,)",0.16613832853025937,0.18,0.03360230547550432,0.04,0.4299423631123919,0.48,0.40436599423631125,0.38,0.39589337175792505,0.4,0.2029303820192566,23434.860101554423,3812,6499
44,50,323.905901,0.24,0.24236993742828944,0.19976961843052557,"(0.24,)",0.16617710583153347,0.22,0.03359251259899208,0.02,0.4299496040316775,0.44,0.40433405327573796,0.36,0.3958963282937365,0.4,0.20293026613896936,23435.291936188172,3775,6507
55,50,324.141956,0.18,0.24235035258355297,0.19975539568345324,"(0.18,)",0.16614388489208634,0.12,0.03361151079136691,0.06,0.42994244604316545,0.42,0.4043741007194245,0.46,0.3958705035971223,0.36,0.2029267620622176,23435.945573151137,3593,6407
47,50,324.373007,0.22,0.24236810195048594,0.19976994967649173,"(0.22,)",0.1661394680086269,0.16,0.033630481667864844,0.06,0.4299928109273904,0.5,0.4043565780014378,0.38,0.39587347232207043,0.4,0.20292171889024987,23436.950591596025,3714,6417
54,50,324.618076,0.16,0.2423194439935691,0.19974137931034483,"(0.16,)",0.16610632183908047,0.12,0.03363505747126437,0.04,0.430014367816092,0.46,0.40435344827586206,0.4,0.3959051724137931,0.44,0.2029156330981409,23438.128755367972,3594,6373
53,50,324.85813,0.16,0.2423139428019645,0.19971284996410624,"(0.16,)",0.1660875807609476,0.14,0.03362526920315865,0.02,0.4300502512562814,0.48,0.4043359655419957,0.38,0.39595118449389805,0.46,0.20291139256285862,23438.876866031373,3828,6401
52,50,325.089182,0.2,0.2423337401650249,0.19971305595408895,"(0.2,)",0.16609756097560976,0.18,0.033615494978479196,0.02,0.43,0.36,0.4043615494978479,0.44,0.39592539454806314,0.36,0.20290486105050348,23439.608777670957,3739,6269
64,50,325.346241,0.1,0.24225613127474246,0.1996415770609319,"(0.1,)",0.1660358422939068,0.08,0.03360573476702509,0.02,0.42999283154121865,0.42,0.404415770609319,0.48,0.3959426523297491,0.42,0.20289386940261261,23440.567831273536,4097,6427
54,50,325.575292,0.18,0.24223401632174396,0.19962750716332378,"(0.18,)",0.16603151862464183,0.16,0.033595988538681947,0.02,0.42995702005730657,0.38,0.40444126074498565,0.44,0.39593123209169057,0.38,0.20289392934119277,23441.29589939354,3919,6344
45,50,325.808343,0.2,0.24224496491095251,0.19962777380100213,"(0.2,)",0.1660272011453114,0.16,0.03360057265569077,0.04,0.43000715819613455,0.5,0.4043664996420902,0.3,0.39600572655690763,0.5,0.2028860730468563,23443.02784590554,3626,6315
41,50,326.049397,0.22,0.2422607204093044,0.1996423462088698,"(0.22,)",0.16605150214592274,0.2,0.033590844062947066,0.02,0.43008583690987123,0.54,0.4042632331902718,0.26,0.39609442060085837,0.52,0.20287279430319397,23444.845160478024,4003,6534
52,50,326.28245,0.16,0.24221993970520558,0.19961401000714796,"(0.16,)",0.16603288062902072,0.14,0.03358112937812723,0.02,0.43015010721944247,0.52,0.40423159399571124,0.36,0.3961543959971408,0.48,0.20286825618118043,23445.92106295578,3674,6403
46,50,326.5285,0.2,0.2422252868301336,0.19961428571428572,"(0.2,)",0.16605714285714285,0.2,0.033557142857142855,0.0,0.4302,0.5,0.40417142857142857,0.32,0.39621428571428574,0.48,0.20286362826150983,23447.833839089697,3924,6532
