#{"t_start": 1678600041.0525796, "env_id": "DeepRMSAKSP-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate,failure,episode_failure,failure_slots,episode_failure_slots,failure_disjointness,episode_failure_disjointness,failure_shared_disjointness,episode_failure_shared_disjointness,shared_counter,episode_shared_counter,dpp_counter,episode_dpp_counter,compactness,throughput,available_slots_working,available_slots_backup
18,50,298.861707,0.32,0.2749846499065903,0.22117967332123412,"(0.32,)",0.22117967332123412,0.32,0.0,0.0,0.7538656987295825,0.68,0.0249546279491833,0.0,0.7538656987295825,0.68,0.291471747009425,22322.981110703335,3774,7286
28,50,299.132767,0.22,0.27499091289737815,0.22117860380779691,"(0.22,)",0.22117860380779691,0.22,0.0,0.0,0.7538893925657298,0.78,0.024932003626473256,0.0,0.7538893925657298,0.78,0.29147111801985987,22323.8159402349,3805,7317
34,50,299.413844,0.16,0.27492621376647974,0.2211231884057971,"(0.16,)",0.2211231884057971,0.16,0.0,0.0,0.7539673913043479,0.84,0.024909420289855072,0.0,0.7539673913043479,0.84,0.2914747366412956,22324.372421069565,3904,7393
29,50,299.682892,0.22,0.27492103292832226,0.22112217194570136,"(0.22,)",0.22112217194570136,0.22,0.0,0.0,0.753972850678733,0.76,0.02490497737556561,0.02,0.753972850678733,0.76,0.29148098884288126,22324.76984395676,3817,7334
32,50,299.961956,0.18,0.27487552382034613,0.22108499095840867,"(0.18,)",0.22108499095840867,0.18,0.0,0.0,0.7540325497287522,0.82,0.02488245931283906,0.0,0.7540325497287522,0.82,0.2914787407670622,22325.255555215976,3663,7245
23,50,300.240016,0.28,0.27490742123219875,0.22113821138211381,"(0.28,)",0.22113821138211381,0.28,0.0,0.0,0.7539837398373984,0.7,0.024878048780487806,0.02,0.7539837398373984,0.7,0.29146072710363635,22325.748567895596,3847,7293
32,50,300.50808,0.2,0.2748733273135986,0.22111913357400723,"(0.2,)",0.22111913357400723,0.2,0.0,0.0,0.7539891696750902,0.76,0.024891696750902526,0.04,0.7539891696750902,0.76,0.291430656602351,22326.497477696663,3556,7127
20,50,300.772155,0.3,0.27496584061575363,0.221190261496844,"(0.3,)",0.221190261496844,0.3,0.0,0.0,0.7539404869251578,0.7,0.024869251577998196,0.0,0.7539404869251578,0.7,0.29138854859407803,22327.73137922487,3730,7179
27,50,301.054213,0.24,0.2749829169291174,0.2212072072072072,"(0.24,)",0.2212072072072072,0.24,0.0,0.0,0.753927927927928,0.74,0.024864864864864864,0.02,0.753927927927928,0.74,0.2913455498409094,22328.494879605612,3585,7113
28,50,301.325273,0.24,0.2749947653015179,0.22122412241224124,"(0.24,)",0.22122412241224124,0.24,0.0,0.0,0.7538973897389739,0.72,0.024878487848784877,0.04,0.7538973897389739,0.72,0.2913090284712075,22329.116541329542,3658,7130
22,50,301.589333,0.28,0.27507714597455973,0.22127697841726618,"(0.28,)",0.22127697841726618,0.28,0.0,0.0,0.7538669064748201,0.72,0.02485611510791367,0.0,0.7538669064748201,0.72,0.29127813277439735,22329.38528515964,3694,7102
19,50,301.8534,0.32,0.2751784650043211,0.22136567834681042,"(0.32,)",0.22136567834681042,0.32,0.0,0.0,0.7537825696316263,0.66,0.024851752021563343,0.02,0.7537825696316263,0.66,0.2912520461401504,22329.139350574504,3919,7248
35,50,302.127454,0.16,0.27512594584425853,0.22131059245960502,"(0.16,)",0.22131059245960502,0.16,0.0,0.0,0.7538420107719929,0.82,0.024847396768402155,0.02,0.7538420107719929,0.82,0.2912386943511835,22328.505039914136,3946,7299
20,50,302.396516,0.3,0.27518799608830674,0.2213811659192825,"(0.3,)",0.2213811659192825,0.3,0.0,0.0,0.7537937219730941,0.7,0.02482511210762332,0.0,0.7537937219730941,0.7,0.2912442539279548,22327.649809221806,3897,7315
24,50,302.663562,0.28,0.2752590093892026,0.2214336917562724,"(0.28,)",0.2214336917562724,0.28,0.0,0.0,0.7537275985663082,0.68,0.024838709677419354,0.04,0.7537275985663082,0.68,0.2912603810377411,22327.364052997953,3875,7335
35,50,302.949625,0.18,0.27522223121691936,0.22139659803043868,"(0.18,)",0.22139659803043868,0.18,0.0,0.0,0.7537332139659803,0.76,0.024870188003581022,0.06,0.7537332139659803,0.76,0.29128033709912926,22326.936412127652,4105,7382
26,50,303.224691,0.26,0.2752644839306285,0.22143112701252235,"(0.26,)",0.22143112701252235,0.26,0.0,0.0,0.7536851520572451,0.7,0.02488372093023256,0.04,0.7536851520572451,0.7,0.29130159198380273,22325.890023451793,4072,7363
28,50,303.50275,0.22,0.27526066907510205,0.22142984807864163,"(0.22,)",0.22142984807864163,0.22,0.0,0.0,0.7537086684539768,0.78,0.024861483467381592,0.0,0.7537086684539768,0.78,0.29131699903712666,22325.09989444314,4161,7380
30,50,303.770811,0.24,0.275282635892826,0.22144642857142857,"(0.24,)",0.22144642857142857,0.24,0.0,0.0,0.7536428571428572,0.68,0.024910714285714286,0.08,0.7536428571428572,0.68,0.29132871747537137,22324.58271065371,4057,7321
18,50,304.03687,0.34,0.27538721902959296,0.2215521855486173,"(0.34,)",0.2215521855486173,0.34,0.0,0.0,0.7535236396074934,0.62,0.024924174843889386,0.04,0.7535236396074934,0.62,0.29132721118380844,22324.215026343314,4067,7322
41,50,304.329936,0.1,0.27523831734833687,0.22144385026737967,"(0.1,)",0.22144385026737967,0.1,0.0,0.0,0.7536363636363637,0.88,0.024919786096256686,0.02,0.7536363636363637,0.88,0.2913034063776193,22324.033129518106,3698,7177
34,50,304.607999,0.18,0.2752155789380502,0.22140694568121105,"(0.18,)",0.22140694568121105,0.18,0.0,0.0,0.753659839715049,0.78,0.024933214603739984,0.04,0.753659839715049,0.78,0.29128203069250985,22323.292392874868,3739,7177
36,50,304.882062,0.16,0.27517709431791726,0.22135231316725978,"(0.16,)",0.22135231316725978,0.16,0.0,0.0,0.7537010676156584,0.8,0.024946619217081852,0.04,0.7537010676156584,0.8,0.29126116362621185,22322.57806287705,3678,7176
23,50,305.160136,0.28,0.2752586419085335,0.22140444444444443,"(0.28,)",0.22140444444444443,0.28,0.0,0.0,0.7536533333333333,0.7,0.024942222222222223,0.02,0.7536533333333333,0.7,0.29125488999772364,22320.905643295646,3973,7294
36,50,305.434198,0.14,0.27516546310232975,0.22133214920071048,"(0.14,)",0.22133214920071048,0.14,0.0,0.0,0.7537477797513321,0.86,0.024920071047957373,0.0,0.7537477797513321,0.86,0.29125875334518125,22319.66672753589,3921,7285
32,50,305.692256,0.2,0.2751352225633302,0.22131322094055014,"(0.2,)",0.22131322094055014,0.2,0.0,0.0,0.7537533274179237,0.76,0.024933451641526175,0.04,0.7537533274179237,0.76,0.29125605469820826,22319.85278814866,3512,7098
30,50,305.952314,0.2,0.27508593397456627,0.22129432624113476,"(0.2,)",0.22129432624113476,0.2,0.0,0.0,0.7537943262411347,0.8,0.024911347517730498,0.0,0.7537943262411347,0.8,0.2912483973781065,22321.001366298624,3425,7122
35,50,306.230371,0.2,0.27509083269587975,0.2212754650132861,"(0.2,)",0.2212754650132861,0.2,0.0,0.0,0.7537466784765279,0.7,0.024977856510186004,0.1,0.7537466784765279,0.7,0.29124627376612416,22321.74957641813,3948,7261
26,50,306.485435,0.26,0.27511329254239064,0.22130973451327435,"(0.26,)",0.22130973451327435,0.26,0.0,0.0,0.7536991150442478,0.7,0.024991150442477877,0.04,0.7536991150442478,0.7,0.291245382412327,22321.856430411935,3857,7270
25,50,306.749493,0.26,0.2751442437031844,0.22134394341290892,"(0.26,)",0.22134394341290892,0.26,0.0,0.0,0.7536693191865605,0.72,0.024986737400530503,0.02,0.7536693191865605,0.72,0.29124727070840184,22321.97784988388,3778,7248
25,50,307.025556,0.26,0.27518319556966075,0.22137809187279153,"(0.26,)",0.22137809187279153,0.26,0.0,0.0,0.7536395759717315,0.72,0.024982332155477033,0.02,0.7536395759717315,0.72,0.29124536538057044,22322.187244552937,4086,7345
26,50,307.296617,0.26,0.2752415468676543,0.22141218005295676,"(0.26,)",0.22141218005295676,0.26,0.0,0.0,0.7535922330097088,0.7,0.02499558693733451,0.04,0.7535922330097088,0.7,0.2912476220525987,22321.883738761186,3975,7285
24,50,307.566679,0.26,0.2752667598730731,0.22144620811287477,"(0.26,)",0.22144620811287477,0.26,0.0,0.0,0.7535802469135803,0.74,0.024973544973544974,0.0,0.7535802469135803,0.74,0.2912439639814809,22321.82052708879,3993,7313
31,50,307.850728,0.2,0.27523331702759585,0.2214273127753304,"(0.2,)",0.2214273127753304,0.2,0.0,0.0,0.7536035242290748,0.78,0.024969162995594714,0.02,0.7536035242290748,0.78,0.29126883623967026,22321.118956371407,4472,7547
35,50,308.120809,0.16,0.27517358734960584,0.2213732394366197,"(0.16,)",0.2213732394366197,0.16,0.0,0.0,0.7536619718309859,0.82,0.024964788732394366,0.02,0.7536619718309859,0.82,0.2912802739217846,22320.448469017876,3867,7311
21,50,308.37786,0.3,0.27524437543893976,0.22144239226033421,"(0.3,)",0.22144239226033421,0.3,0.0,0.0,0.7535971855760774,0.68,0.02496042216358839,0.02,0.7535971855760774,0.68,0.2912740399856431,22319.64256033424,3910,7370
18,50,308.640919,0.32,0.27533442490184684,0.22152899824253075,"(0.32,)",0.22152899824253075,0.32,0.0,0.0,0.7535325131810193,0.68,0.024938488576449914,0.0,0.7535325131810193,0.68,0.29127061085866257,22318.745876401867,3943,7387
30,50,308.909986,0.2,0.27532697238224363,0.2215100965759438,"(0.2,)",0.2215100965759438,0.2,0.0,0.0,0.7535733099209834,0.8,0.024916593503072872,0.0,0.7535733099209834,0.8,0.2912688974973128,22317.9591271551,3975,7395
30,50,309.17604,0.22,0.2752998535269603,0.22150877192982457,"(0.22,)",0.22150877192982457,0.22,0.0,0.0,0.7535614035087719,0.74,0.02492982456140351,0.04,0.7535614035087719,0.74,0.291275328609893,22317.82031069313,3812,7428
24,50,309.4471,0.26,0.27534777482556466,0.22154250657318142,"(0.26,)",0.22154250657318142,0.26,0.0,0.0,0.7535495179666959,0.74,0.0249079754601227,0.0,0.7535495179666959,0.74,0.2912811191767872,22317.828631677734,3947,7419
20,50,309.708166,0.3,0.2754237097820985,0.22161120840630472,"(0.3,)",0.22161120840630472,0.3,0.0,0.0,0.7535026269702276,0.7,0.0248861646234676,0.0,0.7535026269702276,0.7,0.2912717918544263,22316.772865109026,3873,7300
26,50,309.96521,0.26,0.2754711403526855,0.22164479440069992,"(0.26,)",0.22164479440069992,0.26,0.0,0.0,0.7534558180227472,0.7,0.024899387576552932,0.04,0.7534558180227472,0.7,0.2912604218865206,22316.350713123084,3721,7267
28,50,310.242266,0.22,0.2754499239397447,0.22164335664335663,"(0.22,)",0.22164335664335663,0.22,0.0,0.0,0.753479020979021,0.78,0.024877622377622376,0.0,0.753479020979021,0.78,0.29125427555670275,22317.025988772595,3746,7313
34,50,310.51134,0.18,0.27538732694021795,0.22160698689956332,"(0.18,)",0.22160698689956332,0.18,0.0,0.0,0.7535021834061135,0.78,0.024890829694323144,0.04,0.7535021834061135,0.78,0.2912537512199004,22316.92091198515,3840,7322
24,50,310.782401,0.26,0.2754147420649071,0.22164048865619546,"(0.26,)",0.22164048865619546,0.26,0.0,0.0,0.7534904013961605,0.74,0.024869109947643978,0.0,0.7534904013961605,0.74,0.29125084684399327,22316.492154412776,3914,7288
34,50,311.053449,0.16,0.27533863297697314,0.22158674803836095,"(0.16,)",0.22158674803836095,0.16,0.0,0.0,0.7535658238884045,0.84,0.024847428073234524,0.0,0.7535658238884045,0.84,0.29123407994775996,22316.209551268956,3685,7214
30,50,311.32451,0.2,0.2753028067178302,0.2215679442508711,"(0.2,)",0.2215679442508711,0.2,0.0,0.0,0.7536062717770035,0.8,0.024825783972125436,0.0,0.7536062717770035,0.8,0.29121288083066216,22316.326033923942,3805,7297
22,50,311.595571,0.28,0.2753574741708769,0.22161879895561357,"(0.28,)",0.22161879895561357,0.28,0.0,0.0,0.7535770234986945,0.72,0.024804177545691905,0.0,0.7535770234986945,0.72,0.2911968660110098,22316.534672033482,3772,7271
37,50,311.867632,0.14,0.27526684758406167,0.22154782608695653,"(0.14,)",0.22154782608695653,0.14,0.0,0.0,0.7536521739130435,0.84,0.0248,0.02,0.7536521739130435,0.84,0.291191993493885,22316.916437366606,3511,7199
13,50,312.12369,0.38,0.27539594957805613,0.22168549087749784,"(0.38,)",0.22168549087749784,0.38,0.0,0.0,0.7535186794092094,0.6,0.024795829713292788,0.02,0.7535186794092094,0.6,0.2911801559576885,22318.184320451703,3498,7222
39,50,312.406753,0.12,0.2753027696702564,0.22159722222222222,"(0.12,)",0.22159722222222222,0.12,0.0,0.0,0.7536111111111111,0.86,0.024791666666666667,0.02,0.7536111111111111,0.86,0.29118376405967267,22319.43285395725,3832,7322
28,50,312.664825,0.22,0.27530188978984776,0.22159583694709453,"(0.22,)",0.22159583694709453,0.22,0.0,0.0,0.7536339982653947,0.78,0.024770164787510842,0.0,0.7536339982653947,0.78,0.29118906096747366,22320.09488728368,3804,7325
29,50,312.947882,0.22,0.27530701969377946,0.2215944540727903,"(0.22,)",0.2215944540727903,0.22,0.0,0.0,0.7536395147313691,0.76,0.024766031195840553,0.02,0.7536395147313691,0.76,0.2911892951347091,22320.734028920837,3852,7293
31,50,313.216949,0.2,0.2752918036899226,0.22157575757575756,"(0.2,)",0.22157575757575756,0.2,0.0,0.0,0.7536623376623377,0.78,0.024761904761904763,0.02,0.7536623376623377,0.78,0.2912003766072119,22320.72837725634,3765,7276
22,50,313.479995,0.28,0.27534112256484855,0.22162629757785468,"(0.28,)",0.22162629757785468,0.28,0.0,0.0,0.7536332179930796,0.72,0.024740484429065745,0.0,0.7536332179930796,0.72,0.2911974982944739,22321.225457272194,3742,7264
39,50,313.756292,0.12,0.2752534840332659,0.22153846153846155,"(0.12,)",0.22153846153846155,0.12,0.0,0.0,0.7537251512532411,0.86,0.02473638720829732,0.02,0.7537251512532411,0.86,0.2911994959257043,22321.427408202748,3611,7203
20,50,314.025131,0.32,0.27534153547134754,0.22162348877374785,"(0.32,)",0.22162348877374785,0.32,0.0,0.0,0.7536269430051813,0.64,0.02474956822107081,0.04,0.7536269430051813,0.64,0.2911831350857757,22322.29569735627,3629,7245
31,50,314.302178,0.2,0.27531887991442333,0.2216048317515099,"(0.2,)",0.2216048317515099,0.2,0.0,0.0,0.7536496980155306,0.78,0.02474547023295945,0.02,0.7536496980155306,0.78,0.29117472365807795,22322.659797184242,3378,7171
17,50,314.55525,0.34,0.2754327333377821,0.22170689655172413,"(0.34,)",0.22170689655172413,0.34,0.0,0.0,0.753551724137931,0.64,0.024741379310344827,0.02,0.753551724137931,0.64,0.29115289649654325,22323.976867489477,3243,7086
16,50,314.820305,0.34,0.27551356921545717,0.22180878552971575,"(0.34,)",0.22180878552971575,0.34,0.0,0.0,0.7534711455641688,0.66,0.024720068906115417,0.0,0.7534711455641688,0.66,0.29113504766004883,22325.20928790375,3552,7265
20,50,315.098357,0.3,0.27556752200218354,0.22187607573149742,"(0.3,)",0.22187607573149742,0.3,0.0,0.0,0.7534251290877797,0.7,0.02469879518072289,0.0,0.7534251290877797,0.7,0.2911531343735376,22325.717409351495,4085,7507
24,50,315.358416,0.26,0.2755957862327912,0.22190885640584695,"(0.26,)",0.22190885640584695,0.26,0.0,0.0,0.7534135855546001,0.74,0.02467755803955288,0.0,0.7534135855546001,0.74,0.29116446924232786,22326.75626269216,3709,7400
25,50,315.623477,0.28,0.2756773256078108,0.22195876288659794,"(0.28,)",0.22195876288659794,0.28,0.0,0.0,0.7533333333333333,0.66,0.024707903780068728,0.06,0.7533333333333333,0.66,0.29118850133397556,22327.302667451182,3955,7422
28,50,315.895558,0.22,0.27568507920122365,0.22195708154506438,"(0.22,)",0.22195708154506438,0.22,0.0,0.0,0.7533562231759656,0.78,0.024686695278969956,0.0,0.7533562231759656,0.78,0.2911943792818544,22327.98976828241,3535,7212
16,50,316.149615,0.34,0.27578338595148316,0.2220583190394511,"(0.34,)",0.2220583190394511,0.34,0.0,0.0,0.7532761578044597,0.66,0.024665523156089195,0.0,0.7532761578044597,0.66,0.2911729979019763,22329.401700473412,3669,7249
14,50,316.407672,0.36,0.2759133747017126,0.2221765209940017,"(0.36,)",0.2221765209940017,0.36,0.0,0.0,0.7531790916880892,0.64,0.024644387317909168,0.0,0.7531790916880892,0.64,0.2911563799892363,22329.935950731342,3865,7301
33,50,316.674728,0.18,0.2758783984332493,0.2221404109589041,"(0.18,)",0.2221404109589041,0.18,0.0,0.0,0.7532191780821917,0.8,0.02464041095890411,0.02,0.7532191780821917,0.8,0.29114615293149515,22329.755575122177,3790,7258
33,50,316.929777,0.2,0.275855327629047,0.22212147134302823,"(0.2,)",0.22212147134302823,0.2,0.0,0.0,0.7532078699743371,0.74,0.02467065868263473,0.06,0.7532078699743371,0.74,0.2911313208538484,22330.197964363833,3361,7157
14,50,317.193844,0.36,0.2760091146502181,0.22223931623931623,"(0.36,)",0.22223931623931623,0.36,0.0,0.0,0.7531111111111111,0.64,0.02464957264957265,0.0,0.7531111111111111,0.64,0.29109893199241965,22331.496727474158,3547,7152
18,50,317.46189,0.32,0.2760800632429763,0.22232280102476515,"(0.32,)",0.22232280102476515,0.32,0.0,0.0,0.7530486763450043,0.68,0.024628522630230573,0.0,0.7530486763450043,0.68,0.29105926495623624,22332.201749488664,3497,7137
27,50,317.736959,0.24,0.27609929105169506,0.22233788395904436,"(0.24,)",0.22233788395904436,0.24,0.0,0.0,0.7530375426621161,0.74,0.024624573378839592,0.02,0.7530375426621161,0.74,0.2910416411904211,22332.048069143035,4091,7399
35,50,318.015016,0.16,0.27604203314596465,0.2222847399829497,"(0.16,)",0.2222847399829497,0.16,0.0,0.0,0.7530946291560102,0.82,0.024620630861040067,0.02,0.7530946291560102,0.82,0.29106317991667696,22331.023561471295,4115,7434
27,50,318.279073,0.24,0.2760610429003978,0.22229982964224873,"(0.24,)",0.22229982964224873,0.24,0.0,0.0,0.753083475298126,0.74,0.024616695059625212,0.02,0.753083475298126,0.74,0.2910773271966306,22330.45046607,3873,7362
30,50,318.564137,0.22,0.27606605385666727,0.22229787234042553,"(0.22,)",0.22229787234042553,0.22,0.0,0.0,0.753072340425532,0.74,0.024629787234042553,0.04,0.753072340425532,0.74,0.29108778855008327,22330.116818764363,4194,7435
32,50,318.8442,0.18,0.27604295487198316,0.22226190476190477,"(0.18,)",0.22226190476190477,0.18,0.0,0.0,0.7531292517006802,0.82,0.024608843537414965,0.0,0.7531292517006802,0.82,0.29114029209022796,22328.787968993922,4404,7518
43,50,319.128278,0.08,0.27592762145245114,0.2221410365335599,"(0.08,)",0.2221410365335599,0.08,0.0,0.0,0.7532540356839422,0.9,0.024604927782497878,0.02,0.7532540356839422,0.9,0.2912030009526528,22325.939888908237,4150,7361
34,50,319.39934,0.16,0.2758634715879154,0.22208828522920204,"(0.16,)",0.22208828522920204,0.16,0.0,0.0,0.7533276740237691,0.84,0.024584040747028864,0.0,0.7533276740237691,0.84,0.29121055301488585,22324.98651358152,3856,7333
33,50,319.6774,0.18,0.27581226710624035,0.2220525869380831,"(0.18,)",0.2220525869380831,0.18,0.0,0.0,0.7533672603901611,0.8,0.024580152671755725,0.02,0.7533672603901611,0.8,0.2912249354186645,22324.168747418742,3576,7271
23,50,319.952464,0.28,0.27585949345343463,0.22210169491525425,"(0.28,)",0.22210169491525425,0.28,0.0,0.0,0.7533220338983051,0.7,0.02457627118644068,0.02,0.7533220338983051,0.7,0.291238931432212,22324.036343895084,3597,7317
29,50,320.22451,0.22,0.27583977855572744,0.2220999153259949,"(0.22,)",0.2220999153259949,0.22,0.0,0.0,0.7533276883996614,0.76,0.024572396274343777,0.02,0.7533276883996614,0.76,0.2912492179334112,22324.20888554967,3529,7289
36,50,320.507575,0.18,0.27580380967513557,0.2220642978003384,"(0.18,)",0.2220642978003384,0.18,0.0,0.0,0.7533164128595601,0.74,0.024619289340101522,0.08,0.7533164128595601,0.74,0.2912630298947745,22324.302981265282,3778,7407
28,50,320.785637,0.24,0.2758249171019267,0.22207945900253592,"(0.24,)",0.22207945900253592,0.24,0.0,0.0,0.7532882502113272,0.72,0.02463229078613694,0.04,0.7532882502113272,0.72,0.29128251208818756,22323.953560190126,4035,7434
35,50,321.061701,0.16,0.275757103265545,0.22202702702702704,"(0.16,)",0.22202702702702704,0.16,0.0,0.0,0.7533445945945946,0.82,0.02462837837837838,0.02,0.7533445945945946,0.82,0.29130951555055973,22322.706355916373,3813,7313
22,50,321.315758,0.28,0.2758275752250446,0.2220759493670886,"(0.28,)",0.2220759493670886,0.28,0.0,0.0,0.7533164556962025,0.72,0.02460759493670886,0.0,0.7533164556962025,0.72,0.2913096989205305,22322.344621389242,3747,7341
28,50,321.578815,0.24,0.2758626141163108,0.22209106239460372,"(0.24,)",0.22209106239460372,0.24,0.0,0.0,0.7532883642495785,0.72,0.024620573355817875,0.04,0.7532883642495785,0.72,0.29130415072100824,22321.747922054157,3717,7310
38,50,321.865894,0.12,0.27577053350739456,0.2220050547598989,"(0.12,)",0.2220050547598989,0.12,0.0,0.0,0.7533951137320978,0.88,0.02459983150800337,0.0,0.7533951137320978,0.88,0.2913053752677131,22321.73520985779,3820,7392
14,50,322.139944,0.36,0.27590219428564644,0.2221212121212121,"(0.36,)",0.2221212121212121,0.36,0.0,0.0,0.7532996632996632,0.64,0.02457912457912458,0.0,0.7532996632996632,0.64,0.2913044494375589,22322.21924372371,4004,7480
28,50,322.404001,0.22,0.27590486148018384,0.22211942809083263,"(0.22,)",0.22211942809083263,0.22,0.0,0.0,0.7533221194280908,0.78,0.024558452481076534,0.0,0.7533221194280908,0.78,0.29130741445220937,22322.787721572775,3847,7456
